id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_11h00m,17.350000381469727,23.899999618530273,42.0099983215332,52.88999938964844,59.16999816894531,65.11000061035156,72.23999786376953,75.7300033569336,80.13999938964844
17.csv_Day8_11h30m,17.280000686645508,27.920000076293945,42.130001068115234,55.790000915527344,62.75,69.0199966430664,75.77999877929688,79.7699966430664,80.8499984741211
17.csv_Day8_12h00m,16.290000915527344,31.959999084472656,42.38999938964844,54.75,61.84000015258789,68.9800033569336,75.41000366210938,81.16999816894531,82.94000244140625
17.csv_Day8_12h30m,15.819999694824219,29.09000015258789,40.75,53.18000030517578,60.5099983215332,67.68000030517578,74.62000274658203,80.0999984741211,82.18000030517578
17.csv_Day8_13h00m,14.84000015258789,33.119998931884766,42.369998931884766,51.709999084472656,58.790000915527344,66.48999786376953,72.63999938964844,78.68000030517578,80.97000122070312
17.csv_Day8_13h30m,15.210000038146973,34.95000076293945,45.720001220703125,52.470001220703125,59.06999969482422,65.36000061035156,70.94000244140625,75.04000091552734,78.27999877929688
17.csv_Day8_14h00m,12.989999771118164,29.100000381469727,42.939998626708984,49.869998931884766,56.2400016784668,62.04999923706055,68.2699966430664,71.87999725341797,75.12999725341797
17.csv_Day8_14h30m,11.760000228881836,25.149999618530273,35.56999969482422,42.720001220703125,49.630001068115234,55.5,61.630001068115234,66.58999633789062,68.5199966430664
17.csv_Day8_15h00m,3.5899999141693115,18.030000686645508,29.350000381469727,36.88999938964844,43.38999938964844,48.91999816894531,54.86000061035156,59.279998779296875,60.59000015258789
17.csv_Day8_15h30m,3.7899999618530273,18.489999771118164,27.1200008392334,33.689998626708984,39.150001525878906,43.77000045776367,48.41999816894531,51.58000183105469,52.5099983215332
17.csv_Day8_16h00m,1.940000057220459,7.210000038146973,14.020000457763672,22.799999237060547,28.979999542236328,33.54999923706055,38.58000183105469,40.95000076293945,42.279998779296875
17.csv_Day8_16h30m,2.0399999618530273,7.429999828338623,9.640000343322754,14.470000267028809,21.100000381469727,25.299999237060547,28.700000762939453,31.940000534057617,32.689998626708984
17.csv_Day8_17h00m,0.8500000238418579,3.1700000762939453,5.949999809265137,9.319999694824219,12.319999694824219,16.809999465942383,19.8799991607666,21.809999465942383,22.700000762939453
17.csv_Day8_17h30m,0.8700000047683716,2.2200000286102295,4.929999828338623,7.940000057220459,10.050000190734863,8.8100004196167,11.550000190734863,12.569999694824219,13.390000343322754
17.csv_Day8_18h00m,0.15000000596046448,0.8799999952316284,1.8200000524520874,2.5899999141693115,2.7200000286102295,3.25,3.640000104904175,4.579999923706055,4.78000020980835
17.csv_Day8_18h30m,0.0,0.0,0.0,0.2199999988079071,0.0,0.0,1.809999942779541,0.0,1.090000033378601
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.28999999165534973,0.33000001311302185,1.149999976158142,1.409999966621399,1.3600000143051147,1.2699999809265137,1.5,1.6799999475479126,1.350000023841858
18.csv_Day7_6h00m,4.019999980926514,5.730000019073486,5.670000076293945,6.630000114440918,6.349999904632568,7.130000114440918,7.380000114440918,7.5,7.610000133514404
18.csv_Day7_6h30m,12.399999618530273,14.800000190734863,15.65999984741211,15.600000381469727,16.020000457763672,15.710000038146973,16.350000381469727,16.110000610351562,16.860000610351562
18.csv_Day7_7h00m,15.119999885559082,18.40999984741211,23.639999389648438,24.860000610351562,25.350000381469727,25.979999542236328,26.459999084472656,26.299999237060547,26.459999084472656
18.csv_Day7_7h30m,26.139999389648438,28.6200008392334,31.989999771118164,34.06999969482422,35.029998779296875,35.52000045776367,35.66999816894531,35.84000015258789,36.5099983215332
18.csv_Day7_8h00m,24.6299991607666,28.940000534057617,35.68000030517578,42.0,43.02000045776367,43.7599983215332,44.84000015258789,45.470001220703125,45.90999984741211
18.csv_Day7_8h30m,22.530000686645508,42.900001525878906,43.11000061035156,45.220001220703125,50.18000030517578,52.349998474121094,51.970001220703125,52.470001220703125,52.77000045776367
18.csv_Day7_9h00m,21.8700008392334,44.790000915527344,44.43000030517578,51.04999923706055,51.060001373291016,55.97999954223633,56.2599983215332,57.83000183105469,57.400001525878906
18.csv_Day7_9h30m,18.190000534057617,43.36000061035156,49.97999954223633,61.36000061035156,69.31999969482422,68.61000061035156,70.69999694824219,71.18000030517578,69.76000213623047
18.csv_Day7_10h00m,23.670000076293945,48.060001373291016,56.04999923706055,64.0,76.11000061035156,76.91000366210938,77.05999755859375,77.44999694824219,77.26000213623047
18.csv_Day7_10h30m,23.270000457763672,48.5099983215332,56.9900016784668,66.55000305175781,79.16999816894531,80.37000274658203,81.55999755859375,81.79000091552734,81.7300033569336
18.csv_Day7_11h00m,19.709999084472656,42.900001525878906,54.779998779296875,64.6500015258789,76.05999755859375,78.69000244140625,84.63999938964844,87.16000366210938,89.1500015258789
18.csv_Day7_11h30m,25.549999237060547,45.97999954223633,54.290000915527344,59.83000183105469,75.23999786376953,80.22000122070312,84.44999694824219,83.44000244140625,83.91999816894531
18.csv_Day7_12h00m,22.350000381469727,39.38999938964844,48.43000030517578,56.58000183105469,66.80000305175781,78.23999786376953,83.33999633789062,86.5199966430664,87.43000030517578
18.csv_Day7_12h30m,22.719999313354492,39.65999984741211,48.25,56.220001220703125,66.20999908447266,77.68000030517578,82.83000183105469,85.81999969482422,86.7300033569336
18.csv_Day7_13h00m,18.290000915527344,31.670000076293945,40.029998779296875,51.2400016784668,64.81999969482422,75.22000122070312,80.01000213623047,84.31999969482422,85.54000091552734
18.csv_Day7_13h30m,18.25,29.469999313354492,41.720001220703125,53.34000015258789,65.69999694824219,73.5,77.9000015258789,80.08999633789062,81.05000305175781
18.csv_Day7_14h00m,14.729999542236328,24.43000030517578,31.93000030517578,41.13999938964844,54.380001068115234,64.19999694824219,70.12000274658203,74.47000122070312,75.86000061035156
18.csv_Day7_14h30m,14.800000190734863,24.06999969482422,30.84000015258789,37.91999816894531,50.599998474121094,59.79999923706055,65.26000213623047,68.98999786376953,69.95999908447266
18.csv_Day7_15h00m,11.899999618530273,21.260000228881836,29.190000534057617,37.060001373291016,46.0,52.849998474121094,58.310001373291016,61.560001373291016,61.91999816894531
18.csv_Day7_15h30m,13.1899995803833,22.809999465942383,31.8799991607666,38.400001525878906,44.79999923706055,49.38999938964844,52.619998931884766,55.04999923706055,55.68000030517578
18.csv_Day7_16h00m,4.920000076293945,13.9399995803833,19.530000686645508,26.5,31.559999465942383,37.310001373291016,41.36000061035156,43.869998931884766,44.689998626708984
18.csv_Day7_16h30m,7.690000057220459,15.65999984741211,18.850000381469727,23.719999313354492,25.920000076293945,29.81999969482422,33.130001068115234,34.310001373291016,35.68000030517578
18.csv_Day7_17h00m,3.2200000286102295,9.859999656677246,14.75,18.260000228881836,20.3700008392334,21.770000457763672,24.450000762939453,24.700000762939453,25.809999465942383
18.csv_Day7_17h30m,3.359999895095825,10.4399995803833,13.739999771118164,15.15999984741211,17.010000228881836,16.43000030517578,16.440000534057617,16.899999618530273,17.65999984741211
18.csv_Day7_18h00m,1.9299999475479126,2.6500000953674316,4.539999961853027,5.309999942779541,6.090000152587891,7.139999866485596,7.630000114440918,7.590000152587891,7.739999771118164
18.csv_Day7_18h30m,0.0,0.8399999737739563,1.5399999618530273,1.6399999856948853,1.8700000047683716,2.2200000286102295,2.390000104904175,2.2699999809265137,2.890000104904175
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_7h30m,0.5099999904632568,0.3400000035762787,1.100000023841858,1.2899999618530273,1.0,0.0,1.8899999856948853,1.6699999570846558,3.309999942779541
18.csv_Day8_8h00m,2.240000009536743,1.8700000047683716,2.5299999713897705,3.4100000858306885,1.6399999856948853,1.0099999904632568,2.3299999237060547,2.819999933242798,4.460000038146973
18.csv_Day8_8h30m,3.1500000953674316,4.28000020980835,3.440000057220459,4.090000152587891,2.4100000858306885,1.5299999713897705,3.180000066757202,3.6500000953674316,7.539999961853027
18.csv_Day8_9h00m,11.100000381469727,17.93000030517578,15.0600004196167,14.430000305175781,11.140000343322754,12.649999618530273,11.979999542236328,16.09000015258789,26.75
18.csv_Day8_9h30m,11.569999694824219,21.459999084472656,19.479999542236328,17.8799991607666,16.0,19.1200008392334,16.100000381469727,19.68000030517578,30.43000030517578
18.csv_Day8_10h00m,26.329999923706055,40.34000015258789,33.060001373291016,32.16999816894531,27.3799991607666,30.1200008392334,30.15999984741211,32.66999816894531,37.58000183105469
18.csv_Day8_10h30m,26.18000030517578,27.489999771118164,30.959999084472656,37.22999954223633,39.2400016784668,47.130001068115234,48.66999816894531,49.81999969482422,50.880001068115234
18.csv_Day8_11h00m,32.540000915527344,46.93000030517578,42.40999984741211,44.5099983215332,43.09000015258789,48.209999084472656,50.790000915527344,51.93000030517578,54.40999984741211
18.csv_Day8_11h30m,26.860000610351562,34.150001525878906,36.83000183105469,40.93000030517578,41.540000915527344,48.47999954223633,51.34000015258789,52.7400016784668,53.650001525878906
18.csv_Day8_12h00m,13.369999885559082,21.610000610351562,31.829999923706055,39.97999954223633,48.45000076293945,55.959999084472656,59.959999084472656,61.15999984741211,61.36000061035156
18.csv_Day8_12h30m,15.550000190734863,26.989999771118164,36.90999984741211,42.66999816894531,50.93000030517578,57.06999969482422,60.349998474121094,61.849998474121094,61.91999816894531
18.csv_Day8_13h00m,12.050000190734863,19.3700008392334,30.3799991607666,36.150001525878906,41.959999084472656,51.7599983215332,55.400001525878906,56.43000030517578,56.22999954223633
18.csv_Day8_13h30m,13.770000457763672,26.0,31.6200008392334,35.4900016784668,38.369998931884766,46.90999984741211,50.279998779296875,51.0,49.86000061035156
18.csv_Day8_14h00m,4.53000020980835,8.680000305175781,19.459999084472656,24.540000915527344,33.630001068115234,39.90999984741211,43.15999984741211,44.349998474121094,43.79999923706055
18.csv_Day8_14h30m,9.6899995803833,19.020000457763672,25.059999465942383,29.670000076293945,37.560001373291016,43.0099983215332,45.02000045776367,46.119998931884766,46.439998626708984
18.csv_Day8_15h00m,2.4200000762939453,6.679999828338623,16.469999313354492,21.139999389648438,29.059999465942383,34.310001373291016,35.93000030517578,37.22999954223633,36.52000045776367
18.csv_Day8_15h30m,3.4600000381469727,9.119999885559082,18.139999389648438,20.670000076293945,26.459999084472656,30.190000534057617,31.559999465942383,31.040000915527344,31.579999923706055
18.csv_Day8_16h00m,2.2100000381469727,7.929999828338623,12.600000381469727,14.90999984741211,17.690000534057617,21.690000534057617,22.329999923706055,22.709999084472656,23.31999969482422
18.csv_Day8_16h30m,3.200000047683716,4.039999961853027,7.570000171661377,7.920000076293945,10.90999984741211,14.460000038146973,13.40999984741211,14.119999885559082,14.670000076293945
18.csv_Day8_17h00m,1.5299999713897705,1.8700000047683716,2.6700000762939453,2.6500000953674316,3.259999990463257,3.3299999237060547,4.349999904632568,5.570000171661377,5.53000020980835
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,1.9600000381469727,3.7699999809265137,2.5
19.csv_Day7_7h30m,2.3299999237060547,3.490000009536743,4.699999809265137,5.199999809265137,5.400000095367432,5.300000190734863,5.5,5.320000171661377,5.699999809265137
19.csv_Day7_8h00m,4.190000057220459,8.65999984741211,9.819999694824219,11.270000457763672,11.569999694824219,11.979999542236328,12.510000228881836,12.800000190734863,13.0600004196167
19.csv_Day7_8h30m,7.099999904632568,14.25,16.639999389648438,19.59000015258789,19.809999465942383,20.479999542236328,20.75,20.760000228881836,21.510000228881836
19.csv_Day7_9h00m,6.110000133514404,16.280000686645508,19.93000030517578,24.600000381469727,26.84000015258789,27.940000534057617,28.479999542236328,28.8799991607666,29.399999618530273
19.csv_Day7_9h30m,12.510000228881836,24.219999313354492,27.049999237060547,31.729999542236328,33.5099983215332,34.97999954223633,35.20000076293945,35.29999923706055,36.290000915527344
19.csv_Day7_10h00m,12.579999923706055,20.239999771118164,27.93000030517578,34.599998474121094,37.970001220703125,39.84000015258789,40.91999816894531,40.900001525878906,41.529998779296875
19.csv_Day7_10h30m,16.010000228881836,27.1200008392334,33.540000915527344,39.47999954223633,42.5,44.4900016784668,45.38999938964844,45.31999969482422,46.150001525878906
19.csv_Day7_11h00m,16.31999969482422,25.510000228881836,33.599998474121094,40.470001220703125,44.310001373291016,46.849998474121094,47.95000076293945,48.54999923706055,49.20000076293945
19.csv_Day7_11h30m,19.8799991607666,29.3799991607666,36.38999938964844,42.689998626708984,46.22999954223633,48.869998931884766,49.720001220703125,50.290000915527344,51.0099983215332
19.csv_Day7_12h00m,21.950000762939453,31.020000457763672,36.209999084472656,42.380001068115234,46.02000045776367,48.970001220703125,49.61000061035156,50.459999084472656,50.77000045776367
19.csv_Day7_12h30m,22.049999237060547,31.059999465942383,36.36000061035156,41.08000183105469,44.0,46.209999084472656,47.369998931884766,48.130001068115234,48.720001220703125
19.csv_Day7_13h00m,22.290000915527344,29.690000534057617,34.09000015258789,38.09000015258789,40.7400016784668,42.72999954223633,43.9900016784668,44.65999984741211,45.41999816894531
19.csv_Day7_13h30m,19.84000015258789,24.600000381469727,29.979999542236328,34.08000183105469,36.779998779296875,38.439998626708984,39.970001220703125,40.7400016784668,41.459999084472656
19.csv_Day7_14h00m,20.079999923706055,23.56999969482422,28.030000686645508,30.469999313354492,32.41999816894531,33.63999938964844,34.70000076293945,35.72999954223633,36.34000015258789
19.csv_Day7_14h30m,14.899999618530273,16.40999984741211,22.280000686645508,25.40999984741211,28.079999923706055,28.719999313354492,29.299999237060547,30.190000534057617,30.3700008392334
19.csv_Day7_15h00m,10.489999771118164,14.399999618530273,18.520000457763672,19.729999542236328,21.790000915527344,22.530000686645508,23.030000686645508,23.190000534057617,23.479999542236328
19.csv_Day7_15h30m,4.949999809265137,9.550000190734863,12.109999656677246,13.119999885559082,13.680000305175781,14.989999771118164,15.25,15.15999984741211,15.3100004196167
19.csv_Day7_16h00m,3.5299999713897705,6.78000020980835,7.21999979019165,7.400000095367432,7.550000190734863,7.53000020980835,7.539999961853027,7.840000152587891,7.809999942779541
19.csv_Day7_16h30m,0.23999999463558197,1.590000033378601,1.2200000286102295,1.6200000047683716,1.559999942779541,1.6100000143051147,1.6200000047683716,1.75,1.9800000190734863
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.409999966621399,1.5199999809265137,0.0
19.csv_Day8_7h00m,2.4000000953674316,3.7200000286102295,5.159999847412109,5.309999942779541,5.690000057220459,5.599999904632568,5.880000114440918,6.059999942779541,5.849999904632568
19.csv_Day8_7h30m,5.590000152587891,8.40999984741211,12.479999542236328,13.899999618530273,14.020000457763672,14.119999885559082,14.5,14.470000267028809,14.569999694824219
19.csv_Day8_8h00m,10.989999771118164,14.819999694824219,20.68000030517578,22.860000610351562,23.579999923706055,24.139999389648438,24.479999542236328,23.959999084472656,24.739999771118164
19.csv_Day8_8h30m,13.460000038146973,22.489999771118164,29.309999465942383,32.31999969482422,32.939998626708984,33.34000015258789,33.650001525878906,33.38999938964844,34.15999984741211
19.csv_Day8_9h00m,18.239999771118164,30.420000076293945,36.939998626708984,41.06999969482422,41.58000183105469,42.470001220703125,42.790000915527344,42.77000045776367,43.45000076293945
19.csv_Day8_9h30m,23.649999618530273,39.13999938964844,45.869998931884766,49.970001220703125,49.939998626708984,50.9900016784668,51.09000015258789,50.95000076293945,51.72999954223633
19.csv_Day8_10h00m,26.81999969482422,46.36000061035156,52.88999938964844,56.58000183105469,56.84000015258789,58.31999969482422,58.029998779296875,58.349998474121094,59.13999938964844
19.csv_Day8_10h30m,31.559999465942383,52.779998779296875,59.33000183105469,62.29999923706055,62.65999984741211,63.9900016784668,63.88999938964844,64.19999694824219,64.8499984741211
19.csv_Day8_11h00m,36.40999984741211,59.790000915527344,62.849998474121094,66.2300033569336,66.94999694824219,68.30999755859375,68.2300033569336,68.80999755859375,69.43000030517578
19.csv_Day8_11h30m,38.59000015258789,62.060001373291016,65.45999908447266,68.9800033569336,69.55999755859375,70.8499984741211,70.87000274658203,71.4800033569336,72.18000030517578
19.csv_Day8_12h00m,37.790000915527344,59.65999984741211,64.87999725341797,69.94999694824219,70.88999938964844,72.3499984741211,72.20999908447266,73.06999969482422,73.4800033569336
19.csv_Day8_12h30m,38.150001525878906,60.16999816894531,65.1500015258789,70.01000213623047,70.81999969482422,72.2300033569336,72.08000183105469,72.97000122070312,73.36000061035156
19.csv_Day8_13h00m,32.38999938964844,54.47999954223633,61.939998626708984,67.0199966430664,69.12999725341797,70.7300033569336,70.3499984741211,71.41999816894531,71.5
19.csv_Day8_13h30m,33.13999938964844,53.029998779296875,59.31999969482422,64.4000015258789,66.01000213623047,67.44000244140625,67.20999908447266,68.27999877929688,68.30000305175781
19.csv_Day8_14h00m,27.15999984741211,47.81999969482422,54.95000076293945,58.869998931884766,61.470001220703125,62.86000061035156,62.4900016784668,63.33000183105469,63.540000915527344
19.csv_Day8_14h30m,27.530000686645508,43.9900016784668,49.650001525878906,53.40999984741211,55.650001525878906,57.08000183105469,56.650001525878906,57.310001373291016,57.79999923706055
19.csv_Day8_15h00m,19.989999771118164,37.220001220703125,43.310001373291016,45.150001525878906,48.0,50.0099983215332,49.279998779296875,49.540000915527344,50.4900016784668
19.csv_Day8_15h30m,19.110000610351562,30.469999313354492,35.40999984741211,37.68000030517578,39.790000915527344,41.66999816894531,41.7400016784668,41.790000915527344,41.9900016784668
19.csv_Day8_16h00m,7.019999980926514,19.34000015258789,25.1200008392334,26.709999084472656,29.18000030517578,31.729999542236328,32.150001525878906,31.979999542236328,33.22999954223633
19.csv_Day8_16h30m,5.639999866485596,15.770000457763672,19.25,19.530000686645508,21.239999771118164,22.889999389648438,22.729999542236328,22.309999465942383,22.850000381469727
19.csv_Day8_17h00m,2.2200000286102295,9.390000343322754,10.079999923706055,10.699999809265137,11.369999885559082,12.75,13.359999656677246,13.539999961853027,13.399999618530273
