id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,31.428295135498047,34.374961853027344,34.651100158691406
14.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,23.822330474853516,26.74744415283203,26.7735538482666
14.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,15.880648612976074,18.600143432617188,18.661014556884766
14.csv_Day8_17h00m,1.018925104290247e-07,7.100443326635286e-07,-2.1554290015046718e-06,2.8020349418511614e-07,0.00013904400111641735,9.152544975280762,8.993463516235352,10.8491849899292,10.982431411743164
14.csv_Day8_17h30m,-3.3884134609252214e-07,1.0226904123555869e-06,1.1032365136998123e-06,6.749939984729281e-07,6.569219112861902e-05,9.0215425491333,4.040346145629883,5.170612335205078,5.321498870849609
14.csv_Day8_18h00m,-1.0812655091285706e-06,1.0067014954984188e-07,3.286952050984837e-06,8.992330435830809e-07,0.0001815134601201862,8.935579299926758,1.4106311798095703,1.9509868621826172,2.216385841369629
14.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h30m,-7.252674549818039e-08,-9.390641935169697e-07,-2.8196933499202714e-07,-4.0541988255426986e-07,8.893509402696509e-06,8.721172332763672,6.456674575805664,7.402561187744141,8.803892135620117
15.csv_Day7_6h00m,-1.1837691999971867e-06,1.6411649994552135e-07,-4.811762437384459e-07,-3.688355150188727e-07,0.00012830508057959378,8.615487098693848,12.365494728088379,13.59214973449707,15.715354919433594
15.csv_Day7_6h30m,1.3737007975578308e-08,-1.3120734365656972e-06,1.7155311979877297e-06,1.960450845217565e-06,9.24176347325556e-05,8.549732208251953,20.574203491210938,22.177900314331055,24.358768463134766
15.csv_Day7_7h00m,-7.70611222833395e-07,-2.557208063080907e-07,1.7377485619363142e-06,-1.5571366418498656e-07,9.568772657075897e-05,8.512771606445312,29.460678100585938,31.158039093017578,33.3772087097168
15.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,38.581298828125,40.309635162353516,42.544578552246094
15.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,47.072044372558594,48.688438415527344,50.90251922607422
15.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,54.86869812011719,56.44038772583008,58.54056167602539
15.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,61.31609344482422,62.96687316894531,65.46217346191406
15.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,66.92655944824219,68.44900512695312,71.27835083007812
15.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,71.20679473876953,72.60326385498047,75.53498840332031
15.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,74.37242889404297,75.72237396240234,78.92314147949219
15.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,76.93517303466797,78.18933868408203,81.52598571777344
15.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,77.78360748291016,79.37001037597656,82.97321319580078
15.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,77.1761474609375,78.9629898071289,82.95972442626953
15.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,75.50881958007812,77.36534118652344,81.72746276855469
15.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,71.96572875976562,74.0101547241211,79.2823715209961
15.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,67.37229919433594,69.36540222167969,75.53844451904297
15.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,63.04468536376953,65.07587432861328,71.43013763427734
15.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,57.97909927368164,60.33226013183594,66.3793716430664
15.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,51.703887939453125,54.49502182006836,60.19081115722656
15.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,46.0057487487793,49.19989776611328,53.87112045288086
15.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,38.55744934082031,41.83094787597656,46.25328063964844
15.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,31.73673439025879,34.83732986450195,38.441986083984375
15.csv_Day7_17h00m,-7.932248990982771e-07,-1.362204784527421e-06,2.0596889953594655e-06,8.554354735679226e-07,0.00029875015025027096,9.111492156982422,23.847768783569336,27.018390655517578,30.14675521850586
15.csv_Day7_17h30m,-2.601882442831993e-08,-4.4814078137278557e-07,4.1263328398599697e-07,1.1467030844869441e-06,0.00022914542932994664,9.090852737426758,16.5966796875,19.24022674560547,21.56336212158203
15.csv_Day7_18h00m,-1.8059508875012398e-06,-7.14047928340733e-07,-8.171626859621028e-07,4.1688679175422294e-08,0.00022721680579707026,8.934626579284668,10.008604049682617,11.847772598266602,13.497855186462402
15.csv_Day7_18h30m,-4.70352460979484e-07,1.3776389096165076e-07,-7.777299515510094e-08,1.6397767694797949e-06,0.00011595144314924255,8.90246868133545,5.588539123535156,6.476446151733398,7.336071968078613
15.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h30m,-5.513429641723633e-07,-1.7352867871522903e-06,1.7645231764618075e-07,2.0090169527975377e-09,0.00013129872968420386,8.716041564941406,6.228221893310547,7.09698486328125,8.454706192016602
15.csv_Day8_6h00m,-5.617039278149605e-07,1.1088559404015541e-08,6.241108394533512e-07,4.2029921587527497e-07,9.41763719310984e-05,8.677826881408691,12.315559387207031,13.65052604675293,15.666916847229004
15.csv_Day8_6h30m,-1.8597347661852837e-07,-2.018059603869915e-07,5.225737140790443e-07,3.907026950855652e-07,0.00011017574433935806,8.571487426757812,20.43865966796875,22.053041458129883,24.271982192993164
15.csv_Day8_7h00m,-1.1263182386755943e-07,-2.8725480660796165e-07,2.6616791615197144e-07,-6.824501497249003e-08,9.142308408627287e-05,8.469534873962402,29.478412628173828,31.270065307617188,33.439781188964844
15.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,38.82683563232422,40.45250701904297,42.602821350097656
15.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,47.092041015625,48.683921813964844,50.82590103149414
15.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,54.750022888183594,56.21843719482422,58.43096923828125
15.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,61.46454620361328,62.99232864379883,65.46031188964844
15.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,67.08646392822266,68.51785278320312,71.22822570800781
15.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,71.49969482421875,72.75625610351562,75.60087585449219
15.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,75.04136657714844,76.20599365234375,79.12446594238281
15.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,77.53299713134766,78.80614471435547,81.8355941772461
15.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,78.65557861328125,80.23600006103516,83.5428466796875
15.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,77.75091552734375,79.85240173339844,83.5885009765625
15.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,76.44486999511719,78.76712799072266,82.69528198242188
15.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,73.60127258300781,76.055908203125,80.7042007446289
15.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,69.23526763916016,71.713134765625,77.04251098632812
15.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,64.74604034423828,67.27641296386719,72.89688873291016
15.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,59.381568908691406,62.44641876220703,67.97549438476562
15.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,53.78571319580078,57.266815185546875,62.08544921875
15.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,47.287513732910156,51.076377868652344,55.240638732910156
15.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,40.37061309814453,44.12501525878906,47.391456604003906
15.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,32.98349380493164,36.667884826660156,39.39120864868164
15.csv_Day8_17h00m,1.018925104290247e-07,7.100443326635286e-07,-2.1554290015046718e-06,2.8020349418511614e-07,0.00013904400111641735,9.152544975280762,24.972347259521484,28.600637435913086,30.855024337768555
15.csv_Day8_17h30m,-3.3884134609252214e-07,1.0226904123555869e-06,1.1032365136998123e-06,6.749939984729281e-07,6.569219112861902e-05,9.0215425491333,17.398513793945312,20.36098861694336,21.74904441833496
15.csv_Day8_18h00m,-1.0812655091285706e-06,1.0067014954984188e-07,3.286952050984837e-06,8.992330435830809e-07,0.0001815134601201862,8.935579299926758,10.96257209777832,12.977215766906738,13.523195266723633
15.csv_Day8_18h30m,5.477340891957283e-08,-1.0909570846706629e-07,6.279506692408177e-08,3.0323215014504967e-06,0.0002074666554108262,8.981241226196289,6.043295860290527,7.099569320678711,7.252340316772461
15.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,-7.70611222833395e-07,-2.557208063080907e-07,1.7377485619363142e-06,-1.5571366418498656e-07,9.568772657075897e-05,8.512771606445312,4.650435447692871,4.942949295043945,4.9924821853637695
16.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,9.69360637664795,10.24717903137207,10.285776138305664
16.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,16.59319305419922,17.299047470092773,17.31209373474121
16.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,24.107995986938477,24.89988136291504,24.98721694946289
16.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,31.040725708007812,31.928266525268555,32.15057373046875
16.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,37.36257553100586,38.22871398925781,38.58427810668945
16.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,41.89115905761719,42.94611358642578,43.56644058227539
16.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,45.453365325927734,46.53350067138672,47.248504638671875
16.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,47.92660903930664,49.128753662109375,49.915992736816406
16.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,49.36116409301758,50.73402404785156,51.53345489501953
16.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,49.88195037841797,51.21404266357422,52.05921173095703
16.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,48.46673583984375,49.819942474365234,50.746070861816406
16.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,45.986000061035156,47.30193328857422,48.251670837402344
16.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,42.38605499267578,43.811012268066406,44.78340148925781
16.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,37.373992919921875,38.82613754272461,39.692344665527344
16.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,31.706058502197266,33.02149963378906,33.821075439453125
16.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,25.293235778808594,26.544078826904297,27.071453094482422
16.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,18.13921356201172,19.265583038330078,19.42782974243164
16.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,11.65135669708252,12.320181846618652,12.109319686889648
16.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,6.317333221435547,6.632862091064453,6.3039398193359375
16.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,-1.1263182386755943e-07,-2.8725480660796165e-07,2.6616791615197144e-07,-6.824501497249003e-08,9.142308408627287e-05,8.469534873962402,4.675346374511719,4.9754638671875,4.942593574523926
16.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,9.480623245239258,9.978991508483887,9.995869636535645
16.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,16.304847717285156,17.096359252929688,17.216384887695312
16.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,24.04812240600586,24.939529418945312,25.158355712890625
16.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,31.165658950805664,31.884845733642578,32.16386413574219
