,0,1,2,3,4,5,6,7,8
1945,0.9831477403640747,0.9831477403640747,0.9831477403640747,0.9831477403640747,0.9831477403640747,0.9831477403640747,0.9831477403640747,0.9831477403640747,0.9831477403640747
1946,0.9790679216384888,0.9790679216384888,0.9790679216384888,0.9790679216384888,0.9790679216384888,0.9790679216384888,0.9790679216384888,0.9790679216384888,0.9790679216384888
1947,1.0050711631774902,1.0050711631774902,1.0050711631774902,1.0050711631774902,1.0050711631774902,1.0050711631774902,1.0050711631774902,1.0050711631774902,1.0050711631774902
1948,1.019188642501831,1.019188642501831,1.019188642501831,1.019188642501831,1.019188642501831,1.019188642501831,1.019188642501831,1.019188642501831,1.019188642501831
1949,1.0380891561508179,1.0380891561508179,1.0380891561508179,1.0380891561508179,1.0380891561508179,1.0380891561508179,1.0380891561508179,1.0380891561508179,1.0380891561508179
1950,0.9862905740737915,0.9862905740737915,0.9862905740737915,0.9862905740737915,0.9862905740737915,0.9862905740737915,0.9862905740737915,0.9862905740737915,0.9862905740737915
1951,0.97373366355896,0.97373366355896,0.97373366355896,0.97373366355896,0.97373366355896,0.97373366355896,0.97373366355896,0.97373366355896,0.97373366355896
1952,0.9779537320137024,0.9779537320137024,0.9779537320137024,0.9779537320137024,0.9779537320137024,0.9779537320137024,0.9779537320137024,0.9779537320137024,0.9779537320137024
1953,0.9906854033470154,0.9906854033470154,0.9906854033470154,0.9906854033470154,0.9906854033470154,0.9906854033470154,0.9906854033470154,0.9906854033470154,0.9906854033470154
1954,0.9690626859664917,0.9690626859664917,0.9690626859664917,0.9690626859664917,0.9690626859664917,0.9690626859664917,0.9690626859664917,0.9690626859664917,0.9690626859664917
1955,0.899032473564148,0.899032473564148,0.899032473564148,0.899032473564148,0.899032473564148,0.899032473564148,0.899032473564148,0.899032473564148,0.899032473564148
1956,0.7789880037307739,0.7789880037307739,0.7789880037307739,0.7789880037307739,0.7789880037307739,0.7789880037307739,0.7789880037307739,0.7789880037307739,0.7789880037307739
1957,0.5691002607345581,0.5691002607345581,0.5691002607345581,0.5691002607345581,0.5691002607345581,0.5691002607345581,0.5691002607345581,0.5691002607345581,0.5691002607345581
1958,0.28181248903274536,0.28181248903274536,0.28181248903274536,0.28181248903274536,0.28181248903274536,0.28181248903274536,0.28181248903274536,0.28181248903274536,0.28181248903274536
1959,0.045780569314956665,0.045780569314956665,0.045780569314956665,0.045780569314956665,0.045780569314956665,0.045780569314956665,0.045780569314956665,0.045780569314956665,0.045780569314956665
1960,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631,-0.07174946367740631
1961,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814,-0.07690976560115814
1962,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566,-0.036036498844623566
1963,0.013028152287006378,0.013028152287006378,0.013028152287006378,0.013028152287006378,0.013028152287006378,0.013028152287006378,0.013028152287006378,0.013028152287006378,0.013028152287006378
1964,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615,0.0050505101680755615
1965,0.011453419923782349,0.011453419923782349,0.011453419923782349,0.011453419923782349,0.011453419923782349,0.011453419923782349,0.011453419923782349,0.011453419923782349,0.011453419923782349
1966,0.018922224640846252,0.018922224640846252,0.018922224640846252,0.018922224640846252,0.018922224640846252,0.018922224640846252,0.018922224640846252,0.018922224640846252,0.018922224640846252
1967,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831,-0.002550443634390831
1968,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462,-0.01195121556520462
1969,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511,-0.0224321186542511
1970,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967,-0.0008978545665740967
1971,0.028392404317855835,0.028392404317855835,0.028392404317855835,0.028392404317855835,0.028392404317855835,0.028392404317855835,0.028392404317855835,0.028392404317855835,0.028392404317855835
1972,0.01115930825471878,0.01115930825471878,0.01115930825471878,0.01115930825471878,0.01115930825471878,0.01115930825471878,0.01115930825471878,0.01115930825471878,0.01115930825471878
1973,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726,0.0063043683767318726
1974,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345,-0.02817244827747345
1975,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292,-0.09307153522968292
1976,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323,-0.14755097031593323
1977,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404,-0.09822920709848404
1978,0.11649984121322632,0.11649984121322632,0.11649984121322632,0.11649984121322632,0.11649984121322632,0.11649984121322632,0.11649984121322632,0.11649984121322632,0.11649984121322632
1979,0.42208418250083923,0.42208418250083923,0.42208418250083923,0.42208418250083923,0.42208418250083923,0.42208418250083923,0.42208418250083923,0.42208418250083923,0.42208418250083923
1980,0.7943127751350403,0.7943127751350403,0.7943127751350403,0.7943127751350403,0.7943127751350403,0.7943127751350403,0.7943127751350403,0.7943127751350403,0.7943127751350403
1981,1.041867733001709,1.041867733001709,1.041867733001709,1.041867733001709,1.041867733001709,1.041867733001709,1.041867733001709,1.041867733001709,1.041867733001709
1982,1.168253779411316,1.168253779411316,1.168253779411316,1.168253779411316,1.168253779411316,1.168253779411316,1.168253779411316,1.168253779411316,1.168253779411316
1983,1.1423990726470947,1.1423990726470947,1.1423990726470947,1.1423990726470947,1.1423990726470947,1.1423990726470947,1.1423990726470947,1.1423990726470947,1.1423990726470947
1984,1.0654046535491943,1.0654046535491943,1.0654046535491943,1.0654046535491943,1.0654046535491943,1.0654046535491943,1.0654046535491943,1.0654046535491943,1.0654046535491943
1985,1.0109755992889404,1.0109755992889404,1.0109755992889404,1.0109755992889404,1.0109755992889404,1.0109755992889404,1.0109755992889404,1.0109755992889404,1.0109755992889404
1986,0.9539582133293152,0.9539582133293152,0.9539582133293152,0.9539582133293152,0.9539582133293152,0.9539582133293152,0.9539582133293152,0.9539582133293152,0.9539582133293152
1987,0.9478161334991455,0.9478161334991455,0.9478161334991455,0.9478161334991455,0.9478161334991455,0.9478161334991455,0.9478161334991455,0.9478161334991455,0.9478161334991455
1988,0.9784349203109741,0.9784349203109741,0.9784349203109741,0.9784349203109741,0.9784349203109741,0.9784349203109741,0.9784349203109741,0.9784349203109741,0.9784349203109741
1989,0.9804368615150452,0.9804368615150452,0.9804368615150452,0.9804368615150452,0.9804368615150452,0.9804368615150452,0.9804368615150452,0.9804368615150452,0.9804368615150452
1990,0.9825761318206787,0.9825761318206787,0.9825761318206787,0.9825761318206787,0.9825761318206787,0.9825761318206787,0.9825761318206787,0.9825761318206787,0.9825761318206787
1991,0.9863013029098511,0.9863013029098511,0.9863013029098511,0.9863013029098511,0.9863013029098511,0.9863013029098511,0.9863013029098511,0.9863013029098511,0.9863013029098511
1992,0.9876774549484253,0.9876774549484253,0.9876774549484253,0.9876774549484253,0.9876774549484253,0.9876774549484253,0.9876774549484253,0.9876774549484253,0.9876774549484253
1993,0.9786268472671509,0.9786268472671509,0.9786268472671509,0.9786268472671509,0.9786268472671509,0.9786268472671509,0.9786268472671509,0.9786268472671509,0.9786268472671509
1994,0.9730398058891296,0.9730398058891296,0.9730398058891296,0.9730398058891296,0.9730398058891296,0.9730398058891296,0.9730398058891296,0.9730398058891296,0.9730398058891296
1995,1.0149250030517578,1.0149250030517578,1.0149250030517578,1.0149250030517578,1.0149250030517578,1.0149250030517578,1.0149250030517578,1.0149250030517578,1.0149250030517578
1996,1.0307726860046387,1.0307726860046387,1.0307726860046387,1.0307726860046387,1.0307726860046387,1.0307726860046387,1.0307726860046387,1.0307726860046387,1.0307726860046387
1997,1.0126621723175049,1.0126621723175049,1.0126621723175049,1.0126621723175049,1.0126621723175049,1.0126621723175049,1.0126621723175049,1.0126621723175049,1.0126621723175049
1998,0.9981790781021118,0.9981790781021118,0.9981790781021118,0.9981790781021118,0.9981790781021118,0.9981790781021118,0.9981790781021118,0.9981790781021118,0.9981790781021118
1999,0.9868497848510742,0.9868497848510742,0.9868497848510742,0.9868497848510742,0.9868497848510742,0.9868497848510742,0.9868497848510742,0.9868497848510742,0.9868497848510742
2000,0.973055899143219,0.973055899143219,0.973055899143219,0.973055899143219,0.973055899143219,0.973055899143219,0.973055899143219,0.973055899143219,0.973055899143219
2001,0.9939824938774109,0.9939824938774109,0.9939824938774109,0.9939824938774109,0.9939824938774109,0.9939824938774109,0.9939824938774109,0.9939824938774109,0.9939824938774109
2002,0.9739186763763428,0.9739186763763428,0.9739186763763428,0.9739186763763428,0.9739186763763428,0.9739186763763428,0.9739186763763428,0.9739186763763428,0.9739186763763428
2003,0.8941748738288879,0.8941748738288879,0.8941748738288879,0.8941748738288879,0.8941748738288879,0.8941748738288879,0.8941748738288879,0.8941748738288879,0.8941748738288879
2004,0.7751537561416626,0.7751537561416626,0.7751537561416626,0.7751537561416626,0.7751537561416626,0.7751537561416626,0.7751537561416626,0.7751537561416626,0.7751537561416626
2005,0.5617744326591492,0.5617744326591492,0.5617744326591492,0.5617744326591492,0.5617744326591492,0.5617744326591492,0.5617744326591492,0.5617744326591492,0.5617744326591492
2006,0.2944340705871582,0.2944340705871582,0.2944340705871582,0.2944340705871582,0.2944340705871582,0.2944340705871582,0.2944340705871582,0.2944340705871582,0.2944340705871582
2007,0.045000165700912476,0.045000165700912476,0.045000165700912476,0.045000165700912476,0.045000165700912476,0.045000165700912476,0.045000165700912476,0.045000165700912476,0.045000165700912476
2008,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862,-0.06966868042945862
2009,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092,-0.07502257823944092
2010,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784,-0.033778637647628784
2011,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272,-0.0034898370504379272
2012,0.019668027758598328,0.019668027758598328,0.019668027758598328,0.019668027758598328,0.019668027758598328,0.019668027758598328,0.019668027758598328,0.019668027758598328,0.019668027758598328
2013,0.02918364852666855,0.02918364852666855,0.02918364852666855,0.02918364852666855,0.02918364852666855,0.02918364852666855,0.02918364852666855,0.02918364852666855,0.02918364852666855
2014,0.024649277329444885,0.024649277329444885,0.024649277329444885,0.024649277329444885,0.024649277329444885,0.024649277329444885,0.024649277329444885,0.024649277329444885,0.024649277329444885
2015,0.003287455067038536,0.003287455067038536,0.003287455067038536,0.003287455067038536,0.003287455067038536,0.003287455067038536,0.003287455067038536,0.003287455067038536,0.003287455067038536
2016,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554,-0.012480348348617554
2017,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496,-0.02051711082458496
2018,0.001790761947631836,0.001790761947631836,0.001790761947631836,0.001790761947631836,0.001790761947631836,0.001790761947631836,0.001790761947631836,0.001790761947631836,0.001790761947631836
2019,0.01376102864742279,0.01376102864742279,0.01376102864742279,0.01376102864742279,0.01376102864742279,0.01376102864742279,0.01376102864742279,0.01376102864742279,0.01376102864742279
2020,0.014010623097419739,0.014010623097419739,0.014010623097419739,0.014010623097419739,0.014010623097419739,0.014010623097419739,0.014010623097419739,0.014010623097419739,0.014010623097419739
2021,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968,-0.008683055639266968
2022,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929,-0.04894706606864929
2023,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837,-0.07534070312976837
2024,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011,-0.11710487306118011
2025,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556,-0.05706506967544556
2026,0.14513789117336273,0.14513789117336273,0.14513789117336273,0.14513789117336273,0.14513789117336273,0.14513789117336273,0.14513789117336273,0.14513789117336273,0.14513789117336273
2027,0.45212408900260925,0.45212408900260925,0.45212408900260925,0.45212408900260925,0.45212408900260925,0.45212408900260925,0.45212408900260925,0.45212408900260925,0.45212408900260925
2028,0.8079245090484619,0.8079245090484619,0.8079245090484619,0.8079245090484619,0.8079245090484619,0.8079245090484619,0.8079245090484619,0.8079245090484619,0.8079245090484619
2029,1.0513427257537842,1.0513427257537842,1.0513427257537842,1.0513427257537842,1.0513427257537842,1.0513427257537842,1.0513427257537842,1.0513427257537842,1.0513427257537842
2030,1.1568485498428345,1.1568485498428345,1.1568485498428345,1.1568485498428345,1.1568485498428345,1.1568485498428345,1.1568485498428345,1.1568485498428345,1.1568485498428345
2031,1.135048508644104,1.135048508644104,1.135048508644104,1.135048508644104,1.135048508644104,1.135048508644104,1.135048508644104,1.135048508644104,1.135048508644104
2032,1.0728241205215454,1.0728241205215454,1.0728241205215454,1.0728241205215454,1.0728241205215454,1.0728241205215454,1.0728241205215454,1.0728241205215454,1.0728241205215454
2033,1.0083770751953125,1.0083770751953125,1.0083770751953125,1.0083770751953125,1.0083770751953125,1.0083770751953125,1.0083770751953125,1.0083770751953125,1.0083770751953125
2034,0.9705783724784851,0.9705783724784851,0.9705783724784851,0.9705783724784851,0.9705783724784851,0.9705783724784851,0.9705783724784851,0.9705783724784851,0.9705783724784851
2035,0.9597171545028687,0.9597171545028687,0.9597171545028687,0.9597171545028687,0.9597171545028687,0.9597171545028687,0.9597171545028687,0.9597171545028687,0.9597171545028687
2036,0.9687355160713196,0.9687355160713196,0.9687355160713196,0.9687355160713196,0.9687355160713196,0.9687355160713196,0.9687355160713196,0.9687355160713196,0.9687355160713196
2037,0.9851561188697815,0.9851561188697815,0.9851561188697815,0.9851561188697815,0.9851561188697815,0.9851561188697815,0.9851561188697815,0.9851561188697815,0.9851561188697815
2038,0.9941439628601074,0.9941439628601074,0.9941439628601074,0.9941439628601074,0.9941439628601074,0.9941439628601074,0.9941439628601074,0.9941439628601074,0.9941439628601074
2039,1.0025302171707153,1.0025302171707153,1.0025302171707153,1.0025302171707153,1.0025302171707153,1.0025302171707153,1.0025302171707153,1.0025302171707153,1.0025302171707153
2040,0.9949957132339478,0.9949957132339478,0.9949957132339478,0.9949957132339478,0.9949957132339478,0.9949957132339478,0.9949957132339478,0.9949957132339478,0.9949957132339478
2041,1.00749933719635,1.00749933719635,1.00749933719635,1.00749933719635,1.00749933719635,1.00749933719635,1.00749933719635,1.00749933719635,1.00749933719635
2042,1.0065932273864746,1.0065932273864746,1.0065932273864746,1.0065932273864746,1.0065932273864746,1.0065932273864746,1.0065932273864746,1.0065932273864746,1.0065932273864746
2043,1.0310171842575073,1.0310171842575073,1.0310171842575073,1.0310171842575073,1.0310171842575073,1.0310171842575073,1.0310171842575073,1.0310171842575073,1.0310171842575073
2044,1.0416957139968872,1.0416957139968872,1.0416957139968872,1.0416957139968872,1.0416957139968872,1.0416957139968872,1.0416957139968872,1.0416957139968872,1.0416957139968872
2045,1.055158257484436,1.055158257484436,1.055158257484436,1.055158257484436,1.055158257484436,1.055158257484436,1.055158257484436,1.055158257484436,1.055158257484436
2046,1.0003491640090942,1.0003491640090942,1.0003491640090942,1.0003491640090942,1.0003491640090942,1.0003491640090942,1.0003491640090942,1.0003491640090942,1.0003491640090942
2047,0.9863394498825073,0.9863394498825073,0.9863394498825073,0.9863394498825073,0.9863394498825073,0.9863394498825073,0.9863394498825073,0.9863394498825073,0.9863394498825073
2048,0.9935293197631836,0.9935293197631836,0.9935293197631836,0.9935293197631836,0.9935293197631836,0.9935293197631836,0.9935293197631836,0.9935293197631836,0.9935293197631836
2049,1.001728892326355,1.001728892326355,1.001728892326355,1.001728892326355,1.001728892326355,1.001728892326355,1.001728892326355,1.001728892326355,1.001728892326355
2050,0.9736384153366089,0.9736384153366089,0.9736384153366089,0.9736384153366089,0.9736384153366089,0.9736384153366089,0.9736384153366089,0.9736384153366089,0.9736384153366089
2051,0.8913792371749878,0.8913792371749878,0.8913792371749878,0.8913792371749878,0.8913792371749878,0.8913792371749878,0.8913792371749878,0.8913792371749878,0.8913792371749878
2052,0.7642061710357666,0.7642061710357666,0.7642061710357666,0.7642061710357666,0.7642061710357666,0.7642061710357666,0.7642061710357666,0.7642061710357666,0.7642061710357666
2053,0.5490604043006897,0.5490604043006897,0.5490604043006897,0.5490604043006897,0.5490604043006897,0.5490604043006897,0.5490604043006897,0.5490604043006897,0.5490604043006897
2054,0.2668003439903259,0.2668003439903259,0.2668003439903259,0.2668003439903259,0.2668003439903259,0.2668003439903259,0.2668003439903259,0.2668003439903259,0.2668003439903259
2055,0.03816607594490051,0.03816607594490051,0.03816607594490051,0.03816607594490051,0.03816607594490051,0.03816607594490051,0.03816607594490051,0.03816607594490051,0.03816607594490051
2056,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948,-0.07417543232440948
2057,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846,-0.0760880559682846
2058,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495,-0.03324974328279495
2059,0.014919765293598175,0.014919765293598175,0.014919765293598175,0.014919765293598175,0.014919765293598175,0.014919765293598175,0.014919765293598175,0.014919765293598175,0.014919765293598175
2060,0.008400529623031616,0.008400529623031616,0.008400529623031616,0.008400529623031616,0.008400529623031616,0.008400529623031616,0.008400529623031616,0.008400529623031616,0.008400529623031616
2061,0.012326627969741821,0.012326627969741821,0.012326627969741821,0.012326627969741821,0.012326627969741821,0.012326627969741821,0.012326627969741821,0.012326627969741821,0.012326627969741821
2062,0.01879192888736725,0.01879192888736725,0.01879192888736725,0.01879192888736725,0.01879192888736725,0.01879192888736725,0.01879192888736725,0.01879192888736725,0.01879192888736725
2063,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372,-0.003491302952170372
2064,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467,-0.01139790564775467
2065,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454,-0.019976288080215454
2066,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621,0.00010737776756286621
2067,0.02527114748954773,0.02527114748954773,0.02527114748954773,0.02527114748954773,0.02527114748954773,0.02527114748954773,0.02527114748954773,0.02527114748954773,0.02527114748954773
2068,0.004431493580341339,0.004431493580341339,0.004431493580341339,0.004431493580341339,0.004431493580341339,0.004431493580341339,0.004431493580341339,0.004431493580341339,0.004431493580341339
2069,0.001382485032081604,0.001382485032081604,0.001382485032081604,0.001382485032081604,0.001382485032081604,0.001382485032081604,0.001382485032081604,0.001382485032081604,0.001382485032081604
2070,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415,-0.027457550168037415
2071,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982,-0.08064241707324982
2072,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918,-0.11819413304328918
2073,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861,-0.05969623476266861
2074,0.15403753519058228,0.15403753519058228,0.15403753519058228,0.15403753519058228,0.15403753519058228,0.15403753519058228,0.15403753519058228,0.15403753519058228,0.15403753519058228
2075,0.4506556987762451,0.4506556987762451,0.4506556987762451,0.4506556987762451,0.4506556987762451,0.4506556987762451,0.4506556987762451,0.4506556987762451,0.4506556987762451
2076,0.8061338067054749,0.8061338067054749,0.8061338067054749,0.8061338067054749,0.8061338067054749,0.8061338067054749,0.8061338067054749,0.8061338067054749,0.8061338067054749
2077,1.041139841079712,1.041139841079712,1.041139841079712,1.041139841079712,1.041139841079712,1.041139841079712,1.041139841079712,1.041139841079712,1.041139841079712
2078,1.1605966091156006,1.1605966091156006,1.1605966091156006,1.1605966091156006,1.1605966091156006,1.1605966091156006,1.1605966091156006,1.1605966091156006,1.1605966091156006
2079,1.1378109455108643,1.1378109455108643,1.1378109455108643,1.1378109455108643,1.1378109455108643,1.1378109455108643,1.1378109455108643,1.1378109455108643,1.1378109455108643
2080,1.066798210144043,1.066798210144043,1.066798210144043,1.066798210144043,1.066798210144043,1.066798210144043,1.066798210144043,1.066798210144043,1.066798210144043
2081,1.0185695886611938,1.0185695886611938,1.0185695886611938,1.0185695886611938,1.0185695886611938,1.0185695886611938,1.0185695886611938,1.0185695886611938,1.0185695886611938
2082,0.9642993807792664,0.9642993807792664,0.9642993807792664,0.9642993807792664,0.9642993807792664,0.9642993807792664,0.9642993807792664,0.9642993807792664,0.9642993807792664
2083,0.9565140008926392,0.9565140008926392,0.9565140008926392,0.9565140008926392,0.9565140008926392,0.9565140008926392,0.9565140008926392,0.9565140008926392,0.9565140008926392
2084,0.9831000566482544,0.9831000566482544,0.9831000566482544,0.9831000566482544,0.9831000566482544,0.9831000566482544,0.9831000566482544,0.9831000566482544,0.9831000566482544
2085,0.9862578511238098,0.9862578511238098,0.9862578511238098,0.9862578511238098,0.9862578511238098,0.9862578511238098,0.9862578511238098,0.9862578511238098,0.9862578511238098
2086,0.9912300109863281,0.9912300109863281,0.9912300109863281,0.9912300109863281,0.9912300109863281,0.9912300109863281,0.9912300109863281,0.9912300109863281,0.9912300109863281
2087,0.9991365671157837,0.9991365671157837,0.9991365671157837,0.9991365671157837,0.9991365671157837,0.9991365671157837,0.9991365671157837,0.9991365671157837,0.9991365671157837
2088,1.0068765878677368,1.0068765878677368,1.0068765878677368,1.0068765878677368,1.0068765878677368,1.0068765878677368,1.0068765878677368,1.0068765878677368,1.0068765878677368
2089,1.0046783685684204,1.0046783685684204,1.0046783685684204,1.0046783685684204,1.0046783685684204,1.0046783685684204,1.0046783685684204,1.0046783685684204,1.0046783685684204
2090,1.0016422271728516,1.0016422271728516,1.0016422271728516,1.0016422271728516,1.0016422271728516,1.0016422271728516,1.0016422271728516,1.0016422271728516,1.0016422271728516
2091,1.041093111038208,1.041093111038208,1.041093111038208,1.041093111038208,1.041093111038208,1.041093111038208,1.041093111038208,1.041093111038208,1.041093111038208
2092,1.0547837018966675,1.0547837018966675,1.0547837018966675,1.0547837018966675,1.0547837018966675,1.0547837018966675,1.0547837018966675,1.0547837018966675,1.0547837018966675
2093,1.0316497087478638,1.0316497087478638,1.0316497087478638,1.0316497087478638,1.0316497087478638,1.0316497087478638,1.0316497087478638,1.0316497087478638,1.0316497087478638
2094,1.0115578174591064,1.0115578174591064,1.0115578174591064,1.0115578174591064,1.0115578174591064,1.0115578174591064,1.0115578174591064,1.0115578174591064,1.0115578174591064
2095,0.9995065927505493,0.9995065927505493,0.9995065927505493,0.9995065927505493,0.9995065927505493,0.9995065927505493,0.9995065927505493,0.9995065927505493,0.9995065927505493
2096,0.9885078072547913,0.9885078072547913,0.9885078072547913,0.9885078072547913,0.9885078072547913,0.9885078072547913,0.9885078072547913,0.9885078072547913,0.9885078072547913
2097,1.006624460220337,1.006624460220337,1.006624460220337,1.006624460220337,1.006624460220337,1.006624460220337,1.006624460220337,1.006624460220337,1.006624460220337
2098,0.9786380529403687,0.9786380529403687,0.9786380529403687,0.9786380529403687,0.9786380529403687,0.9786380529403687,0.9786380529403687,0.9786380529403687,0.9786380529403687
2099,0.8863916993141174,0.8863916993141174,0.8863916993141174,0.8863916993141174,0.8863916993141174,0.8863916993141174,0.8863916993141174,0.8863916993141174,0.8863916993141174
2100,0.759223461151123,0.759223461151123,0.759223461151123,0.759223461151123,0.759223461151123,0.759223461151123,0.759223461151123,0.759223461151123,0.759223461151123
2101,0.5418384075164795,0.5418384075164795,0.5418384075164795,0.5418384075164795,0.5418384075164795,0.5418384075164795,0.5418384075164795,0.5418384075164795,0.5418384075164795
2102,0.2795814275741577,0.2795814275741577,0.2795814275741577,0.2795814275741577,0.2795814275741577,0.2795814275741577,0.2795814275741577,0.2795814275741577,0.2795814275741577
2103,0.03724631667137146,0.03724631667137146,0.03724631667137146,0.03724631667137146,0.03724631667137146,0.03724631667137146,0.03724631667137146,0.03724631667137146,0.03724631667137146
2104,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354,-0.07203713059425354
2105,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576,-0.07496821880340576
2106,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658,-0.03276285529136658
2107,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806,0.0008601099252700806
