id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_11h30m,22.399999618530273,42.119998931884766,56.52000045776367,77.11000061035156,89.62999725341797,84.70999908447266,87.45999908447266,122.0,201.99000549316406
18.csv_Day8_12h00m,34.349998474121094,35.15999984741211,48.63999938964844,63.58000183105469,50.060001373291016,87.19000244140625,74.91000366210938,92.52999877929688,205.50999450683594
18.csv_Day8_12h30m,30.489999771118164,52.0099983215332,59.65999984741211,57.13999938964844,70.20999908447266,92.0999984741211,113.27999877929688,97.5,210.00999450683594
18.csv_Day8_13h00m,18.56999969482422,38.58000183105469,42.56999969482422,76.9000015258789,88.98999786376953,82.41999816894531,87.83000183105469,112.68000030517578,173.17999267578125
18.csv_Day8_13h30m,19.899999618530273,30.950000762939453,50.56999969482422,66.79000091552734,82.7300033569336,91.86000061035156,90.62000274658203,117.13999938964844,164.47999572753906
18.csv_Day8_14h00m,15.34000015258789,26.260000228881836,35.58000183105469,51.40999984741211,67.22000122070312,74.62000274658203,73.54000091552734,102.6500015258789,167.85000610351562
18.csv_Day8_14h30m,13.5,43.709999084472656,53.41999816894531,67.80999755859375,82.66999816894531,82.80000305175781,72.2699966430664,90.61000061035156,143.83999633789062
18.csv_Day8_15h00m,10.859999656677246,28.510000228881836,42.83000183105469,47.279998779296875,52.06999969482422,81.72000122070312,80.33000183105469,71.91999816894531,99.62000274658203
18.csv_Day8_15h30m,18.780000686645508,31.899999618530273,23.489999771118164,51.040000915527344,65.9800033569336,67.80999755859375,78.4000015258789,80.97000122070312,126.56999969482422
18.csv_Day8_16h00m,6.489999771118164,9.850000381469727,20.780000686645508,35.56999969482422,35.400001525878906,60.2599983215332,40.540000915527344,37.88999938964844,68.73999786376953
18.csv_Day8_16h30m,4.179999828338623,10.880000114440918,17.8700008392334,30.200000762939453,37.540000915527344,29.030000686645508,38.029998779296875,32.150001525878906,115.75
18.csv_Day8_17h00m,1.9500000476837158,0.20999999344348907,3.9200000762939453,17.280000686645508,20.06999969482422,24.09000015258789,38.09000015258789,18.420000076293945,35.7400016784668
18.csv_Day8_17h30m,0.10000000149011612,5.639999866485596,0.1599999964237213,0.6700000166893005,17.450000762939453,21.579999923706055,23.610000610351562,32.88999938964844,28.040000915527344
18.csv_Day8_18h00m,0.019999999552965164,0.03999999910593033,4.050000190734863,30.959999084472656,0.17000000178813934,2.75,22.34000015258789,14.329999923706055,15.270000457763672
18.csv_Day8_18h30m,-0.0,-0.0,0.019999999552965164,4.53000020980835,0.09000000357627869,0.12999999523162842,0.7099999785423279,8.010000228881836,11.149999618530273
18.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,1.440000057220459
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
18.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
18.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
18.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
18.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
18.csv_Day8_22h00m,0.009999999776482582,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
18.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
18.csv_Day8_23h00m,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
19.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
19.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
19.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
19.csv_Day7_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
19.csv_Day7_3h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
19.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
19.csv_Day7_5h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.05000000074505806,0.05999999865889549
19.csv_Day7_5h30m,-0.0,-0.0,0.6000000238418579,0.0,0.3499999940395355,0.0,0.23000000417232513,0.029999999329447746,0.0
19.csv_Day7_6h00m,0.0,0.3400000035762787,0.38999998569488525,1.4299999475479126,0.20000000298023224,-0.0,1.850000023841858,7.989999771118164,5.0
19.csv_Day7_6h30m,0.0,0.0,3.069999933242798,0.1899999976158142,0.07000000029802322,1.5099999904632568,2.630000114440918,1.100000023841858,21.049999237060547
19.csv_Day7_7h00m,0.009999999776482582,0.05999999865889549,5.960000038146973,5.400000095367432,8.15999984741211,2.5999999046325684,3.7799999713897705,7.869999885559082,17.780000686645508
19.csv_Day7_7h30m,4.360000133514404,2.950000047683716,5.670000076293945,7.550000190734863,3.619999885559082,13.050000190734863,5.480000019073486,16.81999969482422,41.130001068115234
19.csv_Day7_8h00m,7.309999942779541,7.639999866485596,10.729999542236328,23.309999465942383,22.579999923706055,30.389999389648438,19.549999237060547,27.75,49.09000015258789
19.csv_Day7_8h30m,6.300000190734863,13.079999923706055,25.510000228881836,15.220000267028809,22.56999969482422,30.010000228881836,35.63999938964844,48.56999969482422,60.66999816894531
19.csv_Day7_9h00m,6.239999771118164,17.790000915527344,21.540000915527344,33.33000183105469,36.040000915527344,39.130001068115234,44.810001373291016,46.33000183105469,96.12000274658203
19.csv_Day7_9h30m,11.649999618530273,17.450000762939453,20.520000457763672,33.41999816894531,41.18000030517578,30.700000762939453,46.84000015258789,54.0,108.26000213623047
19.csv_Day7_10h00m,11.430000305175781,28.610000610351562,33.970001220703125,38.810001373291016,55.79999923706055,48.77000045776367,48.939998626708984,62.689998626708984,104.47000122070312
19.csv_Day7_10h30m,18.3799991607666,25.549999237060547,37.91999816894531,34.09000015258789,32.849998474121094,63.63999938964844,59.0,56.029998779296875,101.37000274658203
19.csv_Day7_11h00m,14.15999984741211,23.81999969482422,31.440000534057617,53.880001068115234,53.18000030517578,56.060001373291016,70.93000030517578,71.98999786376953,153.0
19.csv_Day7_11h30m,14.369999885559082,18.280000686645508,38.0,52.34000015258789,49.560001373291016,60.400001525878906,63.470001220703125,82.27999877929688,96.06999969482422
19.csv_Day7_12h00m,17.110000610351562,22.1200008392334,33.099998474121094,44.70000076293945,38.060001373291016,53.810001373291016,65.18000030517578,85.04000091552734,127.20999908447266
19.csv_Day7_12h30m,22.360000610351562,33.81999969482422,33.59000015258789,47.279998779296875,58.16999816894531,55.34000015258789,64.47000122070312,54.16999816894531,132.57000732421875
19.csv_Day7_13h00m,10.890000343322754,23.040000915527344,30.43000030517578,35.2400016784668,49.2400016784668,58.25,53.720001220703125,60.52000045776367,106.37999725341797
19.csv_Day7_13h30m,14.199999809265137,17.280000686645508,22.690000534057617,25.25,41.709999084472656,48.27000045776367,51.41999816894531,53.56999969482422,103.37999725341797
19.csv_Day7_14h00m,9.529999732971191,18.760000228881836,29.709999084472656,25.829999923706055,37.91999816894531,42.15999984741211,47.45000076293945,58.540000915527344,132.61000061035156
19.csv_Day7_14h30m,9.3100004196167,19.600000381469727,26.670000076293945,28.350000381469727,34.06999969482422,32.900001525878906,36.459999084472656,47.7599983215332,67.54000091552734
19.csv_Day7_15h00m,7.320000171661377,16.100000381469727,16.3799991607666,18.729999542236328,27.329999923706055,24.579999923706055,37.400001525878906,29.959999084472656,56.5
19.csv_Day7_15h30m,2.3299999237060547,8.210000038146973,8.65999984741211,18.020000457763672,18.799999237060547,22.520000457763672,18.6299991607666,28.06999969482422,43.43000030517578
19.csv_Day7_16h00m,3.3499999046325684,5.800000190734863,9.149999618530273,11.619999885559082,15.670000076293945,12.34000015258789,16.450000762939453,19.860000610351562,27.040000915527344
19.csv_Day7_16h30m,0.6200000047683716,5.320000171661377,7.710000038146973,7.53000020980835,14.0,11.970000267028809,18.700000762939453,36.2400016784668,34.52000045776367
19.csv_Day7_17h00m,0.8700000047683716,0.3100000023841858,3.6500000953674316,8.09000015258789,13.229999542236328,11.720000267028809,16.209999084472656,19.5,20.520000457763672
19.csv_Day7_17h30m,0.019999999552965164,0.6800000071525574,0.10000000149011612,0.800000011920929,4.869999885559082,11.170000076293945,11.90999984741211,18.81999969482422,20.920000076293945
19.csv_Day7_18h00m,0.0,0.009999999776482582,0.05000000074505806,1.309999942779541,0.15000000596046448,6.110000133514404,10.539999961853027,11.079999923706055,14.140000343322754
19.csv_Day7_18h30m,-0.0,-0.0,0.0,0.019999999552965164,0.4699999988079071,0.17000000178813934,0.2199999988079071,5.820000171661377,8.430000305175781
19.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.46000000834465027,2.2899999618530273
19.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
19.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
19.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
19.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
19.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day7_23h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
19.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
19.csv_Day8_1h00m,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582
19.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
19.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
19.csv_Day8_3h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
19.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_4h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
19.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.05000000074505806,0.029999999329447746,0.03999999910593033
19.csv_Day8_5h30m,-0.0,0.0,0.1599999964237213,0.03999999910593033,0.029999999329447746,0.10000000149011612,1.149999976158142,0.0,0.03999999910593033
19.csv_Day8_6h00m,0.9399999976158142,0.0,2.450000047683716,1.7899999618530273,0.0,3.4000000953674316,1.3200000524520874,1.4500000476837158,1.1399999856948853
19.csv_Day8_6h30m,0.0,0.03999999910593033,0.0,1.590000033378601,2.069999933242798,0.03999999910593033,0.27000001072883606,3.9700000286102295,29.920000076293945
19.csv_Day8_7h00m,1.1200000047683716,2.430000066757202,3.0799999237060547,1.5399999618530273,1.3799999952316284,2.569999933242798,7.590000152587891,4.71999979019165,22.059999465942383
19.csv_Day8_7h30m,3.240000009536743,3.0299999713897705,8.569999694824219,3.759999990463257,3.0899999141693115,11.760000228881836,13.65999984741211,21.43000030517578,21.09000015258789
19.csv_Day8_8h00m,4.800000190734863,5.039999961853027,10.180000305175781,16.059999465942383,16.309999465942383,18.399999618530273,18.3799991607666,16.049999237060547,55.540000915527344
19.csv_Day8_8h30m,9.770000457763672,14.59000015258789,21.219999313354492,26.700000762939453,17.739999771118164,19.489999771118164,40.540000915527344,30.209999084472656,76.88999938964844
19.csv_Day8_9h00m,9.039999961853027,17.309999465942383,21.770000457763672,30.260000228881836,35.43000030517578,38.09000015258789,47.15999984741211,38.150001525878906,90.38999938964844
19.csv_Day8_9h30m,13.670000076293945,12.430000305175781,32.34000015258789,25.93000030517578,37.2599983215332,47.349998474121094,49.02000045776367,58.52000045776367,106.1500015258789
19.csv_Day8_10h00m,18.670000076293945,24.360000610351562,42.400001525878906,42.22999954223633,52.34000015258789,54.97999954223633,48.720001220703125,48.83000183105469,109.61000061035156
19.csv_Day8_10h30m,22.360000610351562,27.170000076293945,41.29999923706055,36.29999923706055,50.75,51.810001373291016,57.47999954223633,75.44000244140625,107.4800033569336
19.csv_Day8_11h00m,12.09000015258789,21.389999389648438,49.540000915527344,53.63999938964844,56.81999969482422,61.22999954223633,70.91999816894531,75.33000183105469,103.97000122070312
19.csv_Day8_11h30m,14.15999984741211,29.020000457763672,34.83000183105469,53.33000183105469,50.7599983215332,58.900001525878906,61.060001373291016,77.44999694824219,127.66000366210938
19.csv_Day8_12h00m,20.899999618530273,22.389999389648438,32.33000183105469,47.189998626708984,40.06999969482422,57.70000076293945,56.04999923706055,66.16999816894531,136.83999633789062
19.csv_Day8_12h30m,20.219999313354492,31.670000076293945,35.93000030517578,36.54999923706055,45.08000183105469,56.93000030517578,72.54000091552734,70.58000183105469,131.2899932861328
19.csv_Day8_13h00m,14.40999984741211,27.610000610351562,29.309999465942383,42.90999984741211,53.13999938964844,58.029998779296875,58.900001525878906,77.0999984741211,96.95999908447266
19.csv_Day8_13h30m,10.510000228881836,17.940000534057617,30.200000762939453,35.189998626708984,49.41999816894531,51.22999954223633,57.7599983215332,62.939998626708984,92.0
19.csv_Day8_14h00m,8.770000457763672,12.770000457763672,19.520000457763672,23.959999084472656,40.220001220703125,41.369998931884766,46.869998931884766,52.09000015258789,95.5
19.csv_Day8_14h30m,8.529999732971191,26.739999771118164,25.889999389648438,26.270000457763672,42.720001220703125,40.400001525878906,39.65999984741211,53.72999954223633,71.19999694824219
19.csv_Day8_15h00m,5.579999923706055,13.020000457763672,22.690000534057617,22.049999237060547,21.09000015258789,29.739999771118164,37.5099983215332,36.599998474121094,53.189998626708984
19.csv_Day8_15h30m,4.610000133514404,6.840000152587891,6.429999828338623,16.84000015258789,22.360000610351562,26.110000610351562,31.049999237060547,28.399999618530273,35.790000915527344
19.csv_Day8_16h00m,3.0999999046325684,2.859999895095825,8.470000267028809,12.609999656677246,13.020000457763672,22.709999084472656,17.469999313354492,19.020000457763672,32.349998474121094
19.csv_Day8_16h30m,1.1699999570846558,3.8299999237060547,4.679999828338623,10.029999732971191,10.199999809265137,6.949999809265137,23.209999084472656,13.579999923706055,39.36000061035156
19.csv_Day8_17h00m,0.75,0.12999999523162842,2.569999933242798,6.139999866485596,9.210000038146973,12.220000267028809,18.719999313354492,13.510000228881836,31.940000534057617
19.csv_Day8_17h30m,0.029999999329447746,1.5199999809265137,0.10000000149011612,0.5199999809265137,6.090000152587891,11.390000343322754,14.850000381469727,19.229999542236328,16.93000030517578
19.csv_Day8_18h00m,0.009999999776482582,0.019999999552965164,0.8100000023841858,3.640000104904175,0.11999999731779099,2.4100000858306885,7.119999885559082,12.1899995803833,4.579999923706055
19.csv_Day8_18h30m,-0.0,-0.0,0.0,1.100000023841858,0.07000000029802322,0.09000000357627869,0.7400000095367432,4.96999979019165,7.710000038146973
19.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,1.690000057220459
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
19.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582
19.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
19.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
20.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
20.csv_Day7_0h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
20.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
20.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
20.csv_Day7_2h00m,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
20.csv_Day7_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
20.csv_Day7_3h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
20.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
20.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.05000000074505806,0.05000000074505806
20.csv_Day7_5h30m,-0.0,0.0,1.2599999904632568,-0.0,1.600000023841858,0.0,0.2199999988079071,0.03999999910593033,0.0
20.csv_Day7_6h00m,2.869999885559082,9.550000190734863,3.799999952316284,9.119999885559082,11.649999618530273,12.770000457763672,11.9399995803833,15.520000457763672,9.119999885559082
20.csv_Day7_6h30m,21.760000228881836,6.25,19.75,17.889999389648438,22.5,24.200000762939453,19.200000762939453,21.6200008392334,39.220001220703125
20.csv_Day7_7h00m,12.260000228881836,22.190000534057617,27.670000076293945,40.619998931884766,45.41999816894531,34.5,33.369998931884766,45.08000183105469,61.02000045776367
20.csv_Day7_7h30m,19.3700008392334,35.040000915527344,39.08000183105469,38.86000061035156,34.84000015258789,50.880001068115234,43.779998779296875,69.19999694824219,102.79000091552734
20.csv_Day7_8h00m,27.510000228881836,32.470001220703125,38.5,69.88999938964844,55.599998474121094,73.93000030517578,60.540000915527344,76.54000091552734,108.69000244140625
20.csv_Day7_8h30m,23.540000915527344,38.38999938964844,46.779998779296875,47.790000915527344,63.02000045776367,67.80999755859375,87.0999984741211,93.08000183105469,126.22000122070312
20.csv_Day7_9h00m,19.889999389648438,30.299999237060547,50.88999938964844,78.62999725341797,77.36000061035156,83.48999786376953,86.79000091552734,104.08999633789062,209.58999633789062
20.csv_Day7_9h30m,26.510000228881836,53.290000915527344,66.41000366210938,81.22000122070312,84.23999786376953,57.7400016784668,83.58999633789062,104.51000213623047,209.17999267578125
20.csv_Day7_10h00m,47.060001373291016,58.0099983215332,83.12000274658203,81.08000183105469,93.16999816894531,86.54000091552734,83.72000122070312,100.11000061035156,187.9199981689453
20.csv_Day7_10h30m,30.770000457763672,49.810001373291016,69.91999816894531,56.06999969482422,53.56999969482422,112.72000122070312,103.91999816894531,84.80999755859375,153.64999389648438
20.csv_Day7_11h00m,23.100000381469727,39.52000045776367,47.90999984741211,69.9800033569336,78.83000183105469,77.04000091552734,93.91999816894531,92.61000061035156,186.3699951171875
20.csv_Day7_11h30m,22.049999237060547,33.2400016784668,66.55000305175781,78.18000030517578,87.08000183105469,83.52999877929688,97.68000030517578,134.6199951171875,139.94000244140625
20.csv_Day7_12h00m,23.100000381469727,29.709999084472656,42.790000915527344,64.88999938964844,55.150001525878906,75.66999816894531,90.6500015258789,129.52999877929688,198.7100067138672
20.csv_Day7_12h30m,32.72999954223633,45.279998779296875,44.72999954223633,76.83000183105469,87.3499984741211,90.95999908447266,98.70999908447266,78.79000091552734,196.02000427246094
20.csv_Day7_13h00m,21.43000030517578,58.9900016784668,50.86000061035156,81.27999877929688,82.08000183105469,84.5,97.33999633789062,103.7300033569336,189.02000427246094
20.csv_Day7_13h30m,27.93000030517578,64.51000213623047,71.41000366210938,65.4000015258789,79.0999984741211,86.94999694824219,90.38999938964844,88.95999908447266,186.35000610351562
20.csv_Day7_14h00m,19.899999618530273,29.209999084472656,41.65999984741211,52.939998626708984,64.72000122070312,80.88999938964844,83.43000030517578,111.1500015258789,206.14999389648438
20.csv_Day7_14h30m,16.549999237060547,38.849998474121094,52.20000076293945,63.59000015258789,52.68000030517578,72.36000061035156,77.1500015258789,88.44999694824219,178.2899932861328
20.csv_Day7_15h00m,10.6899995803833,37.349998474121094,46.290000915527344,50.029998779296875,59.27000045776367,72.08999633789062,95.22000122070312,93.37000274658203,117.80999755859375
20.csv_Day7_15h30m,19.3700008392334,29.079999923706055,36.810001373291016,56.61000061035156,58.59000015258789,78.37999725341797,72.22000122070312,89.72000122070312,90.01000213623047
20.csv_Day7_16h00m,11.640000343322754,18.110000610351562,40.439998626708984,43.4900016784668,50.060001373291016,57.209999084472656,59.88999938964844,74.43000030517578,175.5
20.csv_Day7_16h30m,1.809999942779541,12.600000381469727,26.260000228881836,50.58000183105469,42.11000061035156,58.529998779296875,60.52000045776367,79.01000213623047,112.22000122070312
20.csv_Day7_17h00m,4.869999885559082,0.6800000071525574,13.020000457763672,23.510000228881836,34.060001373291016,36.689998626708984,42.58000183105469,40.40999984741211,43.86000061035156
20.csv_Day7_17h30m,0.11999999731779099,4.269999980926514,0.23000000417232513,1.2799999713897705,38.310001373291016,25.020000457763672,29.200000762939453,33.959999084472656,41.779998779296875
20.csv_Day7_18h00m,0.009999999776482582,0.05000000074505806,0.17000000178813934,10.880000114440918,0.18000000715255737,12.760000228881836,28.6200008392334,26.950000762939453,31.760000228881836
20.csv_Day7_18h30m,-0.0,0.0,3.5399999618530273,7.480000019073486,7.039999961853027,0.3199999928474426,0.28999999165534973,13.350000381469727,8.949999809265137
20.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.5199999809265137,3.240000009536743
20.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.019999999552965164
20.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,-0.0
20.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746
20.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
20.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
20.csv_Day7_22h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
20.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
20.csv_Day7_23h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.009999999776482582
20.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
20.csv_Day8_1h00m,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
20.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
20.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
20.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
20.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
20.csv_Day8_3h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
20.csv_Day8_4h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.05000000074505806,0.029999999329447746,0.03999999910593033
20.csv_Day8_5h30m,-0.0,0.0,0.5799999833106995,0.4399999976158142,0.1599999964237213,0.11999999731779099,1.2899999618530273,0.009999999776482582,0.03999999910593033
20.csv_Day8_6h00m,8.619999885559082,0.0,14.949999809265137,5.559999942779541,10.380000114440918,13.289999961853027,8.020000457763672,12.3100004196167,7.239999771118164
20.csv_Day8_6h30m,9.489999771118164,8.289999961853027,7.599999904632568,21.329999923706055,22.68000030517578,24.389999389648438,19.3700008392334,25.229999542236328,67.12000274658203
20.csv_Day8_7h00m,17.829999923706055,18.530000686645508,31.459999084472656,31.350000381469727,32.540000915527344,33.25,32.540000915527344,32.31999969482422,66.8499984741211
20.csv_Day8_7h30m,22.610000610351562,13.630000114440918,43.59000015258789,34.279998779296875,37.279998779296875,47.95000076293945,45.83000183105469,53.560001373291016,71.8499984741211
20.csv_Day8_8h00m,23.18000030517578,21.389999389648438,55.16999816894531,48.41999816894531,54.34000015258789,51.779998779296875,65.55999755859375,52.31999969482422,127.7699966430664
20.csv_Day8_8h30m,26.459999084472656,35.400001525878906,45.0099983215332,56.38999938964844,44.279998779296875,73.62999725341797,93.05999755859375,73.5199966430664,157.35000610351562
20.csv_Day8_9h00m,19.450000762939453,47.2599983215332,69.61000061035156,73.11000061035156,89.5,80.69999694824219,86.2699966430664,96.72000122070312,180.4199981689453
20.csv_Day8_9h30m,32.90999984741211,31.65999984741211,57.97999954223633,51.060001373291016,78.61000061035156,90.12000274658203,94.98999786376953,106.66999816894531,205.91000366210938
20.csv_Day8_10h00m,33.0,50.11000061035156,76.66000366210938,96.2699966430664,87.36000061035156,86.62999725341797,85.45999908447266,86.45999908447266,219.44000244140625
