id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day8_9h00m,19.290000915527344,45.09000015258789,26.93000030517578,72.02999877929688,64.55999755859375,33.599998474121094,68.05000305175781,70.0,73.38999938964844
6.csv_Day8_9h30m,23.780000686645508,62.40999984741211,63.540000915527344,33.09000015258789,73.22000122070312,70.30999755859375,72.7699966430664,73.41999816894531,75.44999694824219
6.csv_Day8_10h00m,29.040000915527344,66.2300033569336,77.30999755859375,82.16999816894531,34.189998626708984,83.4000015258789,83.69000244140625,79.47000122070312,90.29000091552734
6.csv_Day8_10h30m,42.54999923706055,64.2300033569336,71.75,76.0,83.83000183105469,83.80999755859375,85.58000183105469,86.83000183105469,87.06999969482422
6.csv_Day8_11h00m,31.25,27.1200008392334,59.68000030517578,72.68000030517578,79.76000213623047,81.83999633789062,84.29000091552734,85.26000213623047,88.3499984741211
6.csv_Day8_11h30m,37.41999816894531,41.22999954223633,48.5,55.91999816894531,70.4000015258789,82.3499984741211,83.83000183105469,84.88999938964844,87.30000305175781
6.csv_Day8_12h00m,18.899999618530273,26.389999389648438,36.380001068115234,52.18000030517578,59.93000030517578,73.3499984741211,76.41000366210938,81.08999633789062,34.59000015258789
6.csv_Day8_12h30m,39.150001525878906,45.310001373291016,54.36000061035156,65.22000122070312,70.54000091552734,34.2599983215332,83.0199966430664,84.13999938964844,87.43000030517578
6.csv_Day8_13h00m,23.149999618530273,47.310001373291016,58.220001220703125,66.26000213623047,72.0199966430664,78.95999908447266,34.369998931884766,81.30000305175781,34.56999969482422
6.csv_Day8_13h30m,20.420000076293945,30.610000610351562,43.43000030517578,50.02000045776367,59.560001373291016,64.66000366210938,72.91999816894531,74.9000015258789,74.51000213623047
6.csv_Day8_14h00m,15.180000305175781,23.049999237060547,31.309999465942383,30.360000610351562,33.22999954223633,43.099998474121094,55.560001373291016,68.38999938964844,72.79000091552734
6.csv_Day8_14h30m,11.920000076293945,23.020000457763672,26.010000228881836,31.75,32.91999816894531,46.189998626708984,52.619998931884766,65.19999694824219,67.19000244140625
6.csv_Day8_15h00m,12.15999984741211,19.56999969482422,30.790000915527344,39.31999969482422,45.0,54.939998626708984,56.54999923706055,61.650001525878906,34.15999984741211
6.csv_Day8_15h30m,10.100000381469727,15.0,22.190000534057617,33.4900016784668,42.810001373291016,50.709999084472656,54.52000045776367,59.56999969482422,33.900001525878906
6.csv_Day8_16h00m,21.31999969482422,10.739999771118164,20.639999389648438,27.639999389648438,33.709999084472656,36.540000915527344,46.72999954223633,55.0,58.11000061035156
6.csv_Day8_16h30m,2.1500000953674316,7.190000057220459,3.25,27.860000610351562,30.68000030517578,16.020000457763672,22.239999771118164,35.7400016784668,41.380001068115234
6.csv_Day8_17h00m,0.05999999865889549,6.710000038146973,14.140000343322754,19.190000534057617,20.950000762939453,21.40999984741211,22.649999618530273,27.1200008392334,29.829999923706055
6.csv_Day8_17h30m,2.390000104904175,0.029999999329447746,0.4300000071525574,13.479999542236328,1.159999966621399,16.940000534057617,22.239999771118164,26.940000534057617,20.1299991607666
6.csv_Day8_18h00m,0.6399999856948853,11.779999732971191,7.639999866485596,9.119999885559082,0.09000000357627869,15.260000228881836,2.9700000286102295,17.360000610351562,19.239999771118164
6.csv_Day8_18h30m,0.30000001192092896,0.0,6.260000228881836,0.23000000417232513,7.429999828338623,8.029999732971191,10.170000076293945,10.15999984741211,10.210000038146973
6.csv_Day8_19h00m,0.0,0.0,0.3199999928474426,0.0,0.0,0.0,-0.0,0.9100000262260437,1.559999942779541
6.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
6.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
6.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
6.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
6.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
7.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
7.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
7.csv_Day7_5h30m,-0.0,-0.0,0.5400000214576721,0.0,1.5299999713897705,0.8199999928474426,0.009999999776482582,0.10999999940395355,1.5199999809265137
7.csv_Day7_6h00m,5.119999885559082,6.869999885559082,5.360000133514404,8.359999656677246,6.639999866485596,7.639999866485596,7.949999809265137,10.59000015258789,9.75
7.csv_Day7_6h30m,0.9100000262260437,18.940000534057617,16.8700008392334,13.3100004196167,3.9100000858306885,14.100000381469727,14.180000305175781,16.75,17.270000457763672
7.csv_Day7_7h00m,9.800000190734863,17.020000457763672,1.659999966621399,20.309999465942383,26.0,7.300000190734863,22.510000228881836,26.90999984741211,30.479999542236328
7.csv_Day7_7h30m,19.90999984741211,23.020000457763672,26.6200008392334,25.100000381469727,34.11000061035156,35.31999969482422,33.560001373291016,36.75,37.619998931884766
7.csv_Day7_8h00m,24.020000457763672,28.610000610351562,33.61000061035156,40.36000061035156,43.43000030517578,31.780000686645508,47.880001068115234,49.619998931884766,51.029998779296875
7.csv_Day7_8h30m,32.650001525878906,44.33000183105469,48.56999969482422,46.40999984741211,31.950000762939453,49.900001525878906,54.79999923706055,34.02000045776367,58.88999938964844
7.csv_Day7_9h00m,9.479999542236328,48.54999923706055,57.58000183105469,67.69999694824219,66.30000305175781,66.69999694824219,33.970001220703125,34.189998626708984,71.6500015258789
7.csv_Day7_9h30m,55.0,24.459999084472656,74.7300033569336,72.58999633789062,78.0199966430664,71.7300033569336,72.5999984741211,74.93000030517578,75.62000274658203
7.csv_Day7_10h00m,50.720001220703125,65.43000030517578,72.56999969482422,79.63999938964844,81.66000366210938,83.56999969482422,81.98999786376953,81.63999938964844,34.68000030517578
7.csv_Day7_10h30m,32.220001220703125,28.18000030517578,32.61000061035156,82.69000244140625,85.1500015258789,34.38999938964844,83.51000213623047,83.88999938964844,34.65999984741211
7.csv_Day7_11h00m,33.77000045776367,49.70000076293945,31.899999618530273,73.95999908447266,85.5,88.18000030517578,85.4800033569336,88.63999938964844,89.9800033569336
7.csv_Day7_11h30m,47.0099983215332,29.059999465942383,64.95999908447266,64.3499984741211,72.86000061035156,88.19000244140625,84.23999786376953,89.31999969482422,89.30999755859375
7.csv_Day7_12h00m,16.81999969482422,38.459999084472656,64.70999908447266,33.34000015258789,33.95000076293945,77.18000030517578,81.06999969482422,92.38999938964844,95.26000213623047
7.csv_Day7_12h30m,41.47999954223633,48.95000076293945,65.5,76.06999969482422,81.80999755859375,82.98999786376953,34.43000030517578,34.529998779296875,93.31999969482422
7.csv_Day7_13h00m,23.100000381469727,25.450000762939453,53.81999969482422,60.619998931884766,33.869998931884766,79.66999816894531,82.30999755859375,82.66000366210938,83.93000030517578
7.csv_Day7_13h30m,38.5099983215332,44.59000015258789,52.529998779296875,72.41000366210938,76.80999755859375,70.8499984741211,74.3499984741211,75.63999938964844,77.66000366210938
7.csv_Day7_14h00m,19.8799991607666,31.8799991607666,44.720001220703125,58.68000030517578,69.58000183105469,72.87000274658203,72.20999908447266,79.20999908447266,77.56999969482422
7.csv_Day7_14h30m,22.489999771118164,36.529998779296875,55.459999084472656,31.110000610351562,68.1500015258789,67.02999877929688,66.30000305175781,69.51000213623047,71.87000274658203
7.csv_Day7_15h00m,32.06999969482422,38.619998931884766,45.15999984741211,25.209999084472656,59.349998474121094,62.66999816894531,60.369998931884766,66.79000091552734,71.2699966430664
7.csv_Day7_15h30m,31.030000686645508,34.599998474121094,41.130001068115234,51.040000915527344,56.0099983215332,56.18000030517578,56.43000030517578,61.04999923706055,56.66999816894531
7.csv_Day7_16h00m,20.979999542236328,28.399999618530273,36.65999984741211,41.66999816894531,48.36000061035156,45.54999923706055,48.22999954223633,48.369998931884766,49.099998474121094
7.csv_Day7_16h30m,9.029999732971191,14.0600004196167,22.90999984741211,30.079999923706055,28.549999237060547,31.360000610351562,32.709999084472656,35.04999923706055,38.459999084472656
7.csv_Day7_17h00m,15.760000228881836,19.170000076293945,25.18000030517578,2.0199999809265137,20.8799991607666,22.209999084472656,24.219999313354492,23.6299991607666,26.010000228881836
7.csv_Day7_17h30m,15.710000038146973,13.539999961853027,15.829999923706055,20.90999984741211,19.040000915527344,18.940000534057617,7.829999923706055,16.889999389648438,19.469999313354492
7.csv_Day7_18h00m,12.229999542236328,11.789999961853027,10.260000228881836,10.319999694824219,6.820000171661377,5.889999866485596,7.150000095367432,8.84000015258789,9.270000457763672
7.csv_Day7_18h30m,5.650000095367432,-0.0,7.829999923706055,6.820000171661377,7.289999961853027,4.619999885559082,4.75,1.75,6.059999942779541
7.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
7.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
7.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
7.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
7.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
7.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
7.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
7.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549,0.0
7.csv_Day8_5h30m,-0.0,-0.0,2.259999990463257,1.190000057220459,2.4100000858306885,0.07999999821186066,0.0,1.809999942779541,2.869999885559082
7.csv_Day8_6h00m,3.4200000762939453,5.449999809265137,0.0,0.029999999329447746,8.479999542236328,8.119999885559082,8.020000457763672,8.479999542236328,16.75
7.csv_Day8_6h30m,6.190000057220459,9.859999656677246,10.260000228881836,15.289999961853027,15.789999961853027,14.84000015258789,17.1200008392334,17.280000686645508,18.350000381469727
7.csv_Day8_7h00m,5.019999980926514,13.069999694824219,13.229999542236328,19.3799991607666,10.270000457763672,27.31999969482422,26.920000076293945,27.479999542236328,29.600000381469727
7.csv_Day8_7h30m,13.40999984741211,20.09000015258789,17.84000015258789,28.719999313354492,31.010000228881836,32.06999969482422,32.81999969482422,35.54999923706055,40.150001525878906
7.csv_Day8_8h00m,19.579999923706055,26.510000228881836,33.18000030517578,42.95000076293945,45.47999954223633,45.95000076293945,48.16999816894531,50.560001373291016,51.75
7.csv_Day8_8h30m,22.200000762939453,34.529998779296875,20.299999237060547,44.33000183105469,45.810001373291016,55.380001068115234,53.79999923706055,54.75,58.70000076293945
7.csv_Day8_9h00m,17.09000015258789,37.77000045776367,26.93000030517578,70.47000122070312,64.0,33.599998474121094,69.83999633789062,70.16999816894531,72.73999786376953
7.csv_Day8_9h30m,25.520000457763672,63.11000061035156,68.9000015258789,33.09000015258789,73.26000213623047,68.7699966430664,74.62000274658203,74.62999725341797,78.31999969482422
7.csv_Day8_10h00m,27.309999465942383,64.2300033569336,68.58999633789062,75.51000213623047,34.189998626708984,82.1500015258789,82.30000305175781,81.29000091552734,89.13999938964844
7.csv_Day8_10h30m,27.59000015258789,50.34000015258789,71.4800033569336,78.23999786376953,85.80000305175781,81.75,84.88999938964844,85.69000244140625,86.41999816894531
7.csv_Day8_11h00m,25.549999237060547,27.1200008392334,55.22999954223633,71.37999725341797,82.33999633789062,84.61000061035156,86.76000213623047,88.5199966430664,90.44000244140625
7.csv_Day8_11h30m,48.959999084472656,46.619998931884766,59.9900016784668,70.05999755859375,76.63999938964844,85.91999816894531,85.05000305175781,86.58000183105469,90.33000183105469
7.csv_Day8_12h00m,26.309999465942383,34.040000915527344,43.45000076293945,61.119998931884766,67.61000061035156,84.02999877929688,89.83999633789062,94.2699966430664,34.59000015258789
7.csv_Day8_12h30m,42.29999923706055,60.47999954223633,77.68000030517578,79.5,79.54000091552734,34.2599983215332,87.80000305175781,90.20999908447266,93.23999786376953
7.csv_Day8_13h00m,23.459999084472656,45.810001373291016,50.77000045776367,55.560001373291016,70.12000274658203,80.94000244140625,34.369998931884766,86.13999938964844,34.56999969482422
7.csv_Day8_13h30m,26.209999084472656,31.139999389648438,49.97999954223633,60.220001220703125,63.22999954223633,68.63999938964844,75.88999938964844,79.6500015258789,79.58999633789062
7.csv_Day8_14h00m,15.579999923706055,22.610000610351562,34.720001220703125,50.880001068115234,61.20000076293945,68.73999786376953,76.41000366210938,82.19000244140625,81.55000305175781
7.csv_Day8_14h30m,11.970000267028809,32.779998779296875,26.010000228881836,55.540000915527344,32.91999816894531,60.869998931884766,67.16000366210938,68.5,69.76000213623047
7.csv_Day8_15h00m,10.5600004196167,29.209999084472656,41.90999984741211,39.7599983215332,53.90999984741211,65.13999938964844,65.22000122070312,67.6500015258789,34.15999984741211
7.csv_Day8_15h30m,24.309999465942383,31.670000076293945,38.06999969482422,46.11000061035156,55.470001220703125,57.20000076293945,58.619998931884766,60.36000061035156,33.900001525878906
7.csv_Day8_16h00m,15.050000190734863,17.299999237060547,27.270000457763672,40.040000915527344,43.88999938964844,47.06999969482422,47.79999923706055,46.97999954223633,48.45000076293945
7.csv_Day8_16h30m,3.509999990463257,9.239999771118164,3.25,22.760000228881836,24.690000534057617,16.020000457763672,22.239999771118164,35.0,37.22999954223633
7.csv_Day8_17h00m,0.05999999865889549,5.619999885559082,3.3299999237060547,12.640000343322754,18.1200008392334,18.239999771118164,26.100000381469727,28.290000915527344,30.25
7.csv_Day8_17h30m,3.940000057220459,0.029999999329447746,0.4300000071525574,12.899999618530273,1.159999966621399,12.170000076293945,16.739999771118164,18.239999771118164,20.1299991607666
7.csv_Day8_18h00m,1.4600000381469727,6.329999923706055,4.059999942779541,4.699999809265137,0.09000000357627869,6.820000171661377,2.9700000286102295,8.729999542236328,9.489999771118164
7.csv_Day8_18h30m,0.9599999785423279,0.0,6.889999866485596,0.23000000417232513,4.309999942779541,5.139999866485596,5.019999980926514,3.9000000953674316,3.440000057220459
7.csv_Day8_19h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.559999942779541
7.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
7.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
7.csv_Day8_21h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
7.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
8.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
8.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
8.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
8.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,10.59000015258789,0.029999999329447746
8.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,-0.0,0.009999999776482582,1.659999966621399,-0.0,0.0,0.03999999910593033,22.510000228881836,0.0,0.05999999865889549
8.csv_Day7_7h30m,-0.0,0.2199999988079071,1.4299999475479126,1.5800000429153442,2.3499999046325684,1.2899999618530273,2.1700000762939453,3.2799999713897705,4.340000152587891
8.csv_Day7_8h00m,2.75,3.440000057220459,4.820000171661377,10.359999656677246,9.649999618530273,31.780000686645508,9.09000015258789,9.359999656677246,9.65999984741211
8.csv_Day7_8h30m,5.840000152587891,7.630000114440918,10.859999656677246,11.430000305175781,31.950000762939453,15.300000190734863,17.040000915527344,34.02000045776367,18.559999465942383
8.csv_Day7_9h00m,9.479999542236328,9.329999923706055,12.34000015258789,19.81999969482422,20.520000457763672,22.729999542236328,33.970001220703125,34.189998626708984,25.350000381469727
8.csv_Day7_9h30m,5.28000020980835,24.459999084472656,15.739999771118164,22.809999465942383,26.809999465942383,28.389999389648438,29.559999465942383,30.139999389648438,31.15999984741211
8.csv_Day7_10h00m,11.069999694824219,19.670000076293945,26.06999969482422,28.989999771118164,31.18000030517578,32.15999984741211,33.77000045776367,34.099998474121094,34.68000030517578
8.csv_Day7_10h30m,12.770000457763672,28.18000030517578,32.61000061035156,35.2400016784668,38.959999084472656,34.38999938964844,42.380001068115234,42.58000183105469,34.65999984741211
8.csv_Day7_11h00m,14.5,29.760000228881836,31.899999618530273,41.369998931884766,45.189998626708984,44.939998626708984,44.099998474121094,46.939998626708984,47.06999969482422
8.csv_Day7_11h30m,17.90999984741211,29.059999465942383,32.13999938964844,39.5099983215332,43.75,48.75,50.04999923706055,53.16999816894531,54.31999969482422
8.csv_Day7_12h00m,16.81999969482422,24.09000015258789,30.450000762939453,33.34000015258789,33.95000076293945,40.369998931884766,42.209999084472656,49.79999923706055,50.83000183105469
8.csv_Day7_12h30m,23.790000915527344,35.52000045776367,37.970001220703125,41.5,44.400001525878906,48.150001525878906,34.43000030517578,34.529998779296875,55.689998626708984
8.csv_Day7_13h00m,16.040000915527344,25.450000762939453,32.2400016784668,27.8700008392334,33.869998931884766,33.06999969482422,39.52000045776367,43.5099983215332,47.119998931884766
8.csv_Day7_13h30m,13.850000381469727,28.290000915527344,31.950000762939453,32.79999923706055,42.7599983215332,36.45000076293945,44.470001220703125,45.22999954223633,46.43000030517578
8.csv_Day7_14h00m,11.5,26.75,25.25,32.33000183105469,27.31999969482422,31.459999084472656,32.72999954223633,36.86000061035156,37.72999954223633
8.csv_Day7_14h30m,14.930000305175781,28.649999618530273,29.690000534057617,31.110000610351562,29.690000534057617,29.5,28.209999084472656,29.8700008392334,31.469999313354492
8.csv_Day7_15h00m,6.230000019073486,15.039999961853027,19.65999984741211,25.209999084472656,23.6299991607666,22.219999313354492,22.389999389648438,22.190000534057617,24.360000610351562
8.csv_Day7_15h30m,6.320000171661377,9.010000228881836,9.170000076293945,11.229999542236328,12.710000038146973,11.800000190734863,11.09000015258789,11.460000038146973,9.800000190734863
8.csv_Day7_16h00m,5.300000190734863,4.380000114440918,5.03000020980835,4.71999979019165,6.199999809265137,0.8999999761581421,4.739999771118164,5.059999942779541,4.28000020980835
8.csv_Day7_16h30m,1.7799999713897705,4.730000019073486,8.40999984741211,6.739999771118164,7.630000114440918,7.849999904632568,6.860000133514404,6.519999980926514,17.90999984741211
8.csv_Day7_17h00m,0.0,0.009999999776482582,0.0,2.0199999809265137,0.0,0.009999999776482582,0.019999999552965164,0.0,0.029999999329447746
8.csv_Day7_17h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,7.829999923706055,0.0,0.009999999776482582
8.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
8.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
8.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
8.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
8.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
8.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
8.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
8.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
8.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
8.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
8.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
8.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_4h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.05999999865889549,0.0
8.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,-0.0,0.0,16.75
8.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
8.csv_Day8_7h00m,-0.0,0.0,0.0,0.0,10.270000457763672,0.0,0.0,27.479999542236328,0.0
8.csv_Day8_7h30m,0.3400000035762787,0.1899999976158142,0.33000001311302185,0.8399999737739563,0.8100000023841858,1.2200000286102295,1.9600000381469727,1.899999976158142,3.5799999237060547
8.csv_Day8_8h00m,2.5399999618530273,4.03000020980835,4.980000019073486,7.039999961853027,7.099999904632568,6.949999809265137,8.34000015258789,9.260000228881836,10.529999732971191
8.csv_Day8_8h30m,2.690000057220459,6.460000038146973,20.299999237060547,9.930000305175781,11.0,15.470000267028809,15.619999885559082,17.229999542236328,18.059999465942383
8.csv_Day8_9h00m,4.650000095367432,7.460000038146973,26.93000030517578,17.520000457763672,17.68000030517578,33.599998474121094,22.579999923706055,24.239999771118164,25.639999389648438
8.csv_Day8_9h30m,3.950000047683716,7.179999828338623,8.09000015258789,33.09000015258789,24.520000457763672,26.43000030517578,28.719999313354492,29.170000076293945,30.700000762939453
8.csv_Day8_10h00m,12.609999656677246,18.770000457763672,23.969999313354492,30.049999237060547,34.189998626708984,33.29999923706055,35.20000076293945,34.810001373291016,38.47999954223633
8.csv_Day8_10h30m,10.920000076293945,15.619999885559082,24.299999237060547,34.900001525878906,40.54999923706055,40.41999816894531,43.880001068115234,43.95000076293945,44.5099983215332
8.csv_Day8_11h00m,18.040000915527344,27.1200008392334,37.189998626708984,43.02000045776367,44.91999816894531,42.40999984741211,45.22999954223633,46.93000030517578,47.150001525878906
