id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_10h00m,19.040000915527344,37.650001525878906,51.63999938964844,66.47000122070312,74.66000366210938,80.56999969482422,84.36000061035156,84.70999908447266,85.55000305175781
23.csv_Day8_10h30m,18.06999969482422,36.34000015258789,50.959999084472656,69.94999694824219,78.18000030517578,84.36000061035156,89.01000213623047,90.81999969482422,91.06999969482422
23.csv_Day8_11h00m,14.8100004196167,31.229999542236328,45.95000076293945,68.19999694824219,77.52999877929688,85.31999969482422,90.55999755859375,92.81999969482422,94.58000183105469
23.csv_Day8_11h30m,14.510000228881836,30.809999465942383,46.060001373291016,69.48999786376953,78.98999786376953,86.80999755859375,92.29000091552734,94.69999694824219,96.56999969482422
23.csv_Day8_12h00m,14.470000267028809,28.239999771118164,42.939998626708984,65.87999725341797,76.2300033569336,84.87999725341797,91.48999786376953,94.33999633789062,97.0999984741211
23.csv_Day8_12h30m,14.4399995803833,28.010000228881836,42.599998474121094,64.95999908447266,75.44000244140625,84.0199966430664,90.87000274658203,93.79000091552734,96.44000244140625
23.csv_Day8_13h00m,14.390000343322754,26.299999237060547,39.13999938964844,59.45000076293945,70.73999786376953,78.83999633789062,87.16999816894531,91.08999633789062,93.94000244140625
23.csv_Day8_13h30m,14.300000190734863,26.0,38.310001373291016,57.11000061035156,67.98999786376953,76.5,84.13999938964844,88.05999755859375,90.80000305175781
23.csv_Day8_14h00m,11.979999542236328,24.09000015258789,33.5,49.20000076293945,61.22999954223633,69.52999877929688,78.30999755859375,82.97000122070312,85.62999725341797
23.csv_Day8_14h30m,10.880000114440918,23.540000915527344,32.7400016784668,46.470001220703125,58.650001525878906,68.08000183105469,74.68000030517578,77.58999633789062,80.18000030517578
23.csv_Day8_15h00m,6.46999979019165,20.010000228881836,26.860000610351562,38.869998931884766,50.18000030517578,60.290000915527344,65.16999816894531,68.52999877929688,71.5199966430664
23.csv_Day8_15h30m,6.050000190734863,19.200000762939453,26.399999618530273,36.86000061035156,46.77000045776367,55.09000015258789,59.540000915527344,62.279998779296875,63.779998779296875
23.csv_Day8_16h00m,2.75,10.4399995803833,19.940000534057617,30.489999771118164,37.68000030517578,44.38999938964844,49.5,52.529998779296875,53.939998626708984
23.csv_Day8_16h30m,2.859999895095825,10.069999694824219,19.110000610351562,26.530000686645508,32.22999954223633,37.58000183105469,41.029998779296875,43.63999938964844,45.59000015258789
23.csv_Day8_17h00m,1.2899999618530273,5.920000076293945,11.949999809265137,17.950000762939453,22.790000915527344,27.100000381469727,30.6200008392334,32.33000183105469,34.2599983215332
23.csv_Day8_17h30m,1.3600000143051147,5.420000076293945,8.760000228881836,13.8100004196167,16.540000915527344,20.260000228881836,22.049999237060547,22.809999465942383,24.459999084472656
23.csv_Day8_18h00m,0.800000011920929,3.9100000858306885,8.550000190734863,9.300000190734863,10.829999923706055,13.180000305175781,14.510000228881836,14.960000038146973,15.850000381469727
23.csv_Day8_18h30m,0.6000000238418579,2.7100000381469727,3.200000047683716,4.230000019073486,5.369999885559082,6.03000020980835,6.21999979019165,7.179999828338623,7.869999885559082
23.csv_Day8_19h00m,-0.0,-0.0,0.699999988079071,0.550000011920929,1.0499999523162842,1.5099999904632568,1.649999976158142,1.5,1.909999966621399
23.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_6h30m,-0.0,0.5400000214576721,1.0700000524520874,1.0,1.25,1.590000033378601,1.649999976158142,1.7000000476837158,1.909999966621399
24.csv_Day7_7h00m,1.340000033378601,3.390000104904175,4.920000076293945,5.320000171661377,5.940000057220459,6.510000228881836,6.46999979019165,6.539999961853027,7.260000228881836
24.csv_Day7_7h30m,4.480000019073486,9.119999885559082,12.380000114440918,13.430000305175781,14.010000228881836,14.479999542236328,15.09000015258789,15.609999656677246,16.15999984741211
24.csv_Day7_8h00m,5.340000152587891,12.5,20.350000381469727,21.770000457763672,22.950000762939453,23.65999984741211,24.489999771118164,25.25,25.700000762939453
24.csv_Day7_8h30m,8.859999656677246,21.31999969482422,28.790000915527344,30.649999618530273,31.940000534057617,32.91999816894531,33.869998931884766,34.40999984741211,35.06999969482422
24.csv_Day7_9h00m,12.40999984741211,24.639999389648438,34.90999984741211,37.83000183105469,39.70000076293945,41.529998779296875,42.61000061035156,43.90999984741211,45.369998931884766
24.csv_Day7_9h30m,19.6299991607666,36.77000045776367,44.59000015258789,46.68000030517578,48.099998474121094,49.41999816894531,50.459999084472656,51.97999954223633,53.31999969482422
24.csv_Day7_10h00m,28.799999237060547,42.709999084472656,50.08000183105469,52.130001068115234,54.41999816894531,56.439998626708984,58.150001525878906,59.65999984741211,61.5
24.csv_Day7_10h30m,32.63999938964844,46.459999084472656,55.84000015258789,58.16999816894531,60.349998474121094,62.41999816894531,63.709999084472656,64.83999633789062,66.62000274658203
24.csv_Day7_11h00m,32.13999938964844,45.25,56.90999984741211,61.099998474121094,63.81999969482422,67.12000274658203,68.8499984741211,69.9000015258789,71.66999816894531
24.csv_Day7_11h30m,26.850000381469727,40.099998474121094,53.79999923706055,59.38999938964844,62.16999816894531,64.83000183105469,67.80000305175781,69.41000366210938,70.30999755859375
24.csv_Day7_12h00m,15.300000190734863,24.280000686645508,37.470001220703125,48.720001220703125,55.09000015258789,61.13999938964844,68.6500015258789,71.48999786376953,74.63999938964844
24.csv_Day7_12h30m,14.890000343322754,23.729999542236328,37.209999084472656,47.7599983215332,54.209999084472656,60.2400016784668,68.16000366210938,70.72000122070312,73.47000122070312
24.csv_Day7_13h00m,15.75,26.790000915527344,40.689998626708984,48.22999954223633,53.720001220703125,57.81999969482422,63.599998474121094,66.83000183105469,69.45999908447266
24.csv_Day7_13h30m,22.59000015258789,34.79999923706055,50.45000076293945,56.790000915527344,59.130001068115234,61.33000183105469,65.9800033569336,68.44000244140625,70.38999938964844
24.csv_Day7_14h00m,17.350000381469727,28.110000610351562,42.470001220703125,49.349998474121094,52.38999938964844,55.0,60.58000183105469,63.470001220703125,66.0199966430664
24.csv_Day7_14h30m,10.579999923706055,16.989999771118164,28.389999389648438,35.4900016784668,41.91999816894531,46.86000061035156,53.209999084472656,54.369998931884766,56.290000915527344
24.csv_Day7_15h00m,7.059999942779541,13.15999984741211,19.84000015258789,29.239999771118164,35.97999954223633,38.93000030517578,42.380001068115234,46.63999938964844,50.88999938964844
24.csv_Day7_15h30m,4.5,9.819999694824219,16.290000915527344,19.190000534057617,26.200000762939453,26.540000915527344,28.329999923706055,31.280000686645508,34.880001068115234
24.csv_Day7_16h00m,3.509999990463257,8.100000381469727,14.829999923706055,22.15999984741211,22.68000030517578,26.389999389648438,28.790000915527344,31.399999618530273,32.41999816894531
24.csv_Day7_16h30m,1.840000033378601,6.28000020980835,10.930000305175781,14.100000381469727,16.149999618530273,16.829999923706055,20.3700008392334,21.559999465942383,22.639999389648438
24.csv_Day7_17h00m,0.7900000214576721,2.369999885559082,5.360000133514404,9.529999732971191,9.869999885559082,11.470000267028809,13.149999618530273,13.270000457763672,14.5
24.csv_Day7_17h30m,1.3200000524520874,1.899999976158142,2.799999952316284,3.7100000381469727,4.21999979019165,4.539999961853027,5.090000152587891,5.909999847412109,5.630000114440918
24.csv_Day7_18h00m,-0.0,-0.0,0.75,1.3899999856948853,1.440000057220459,1.590000033378601,2.200000047683716,3.1700000762939453,5.400000095367432
24.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,-0.0,-0.0,0.41999998688697815,1.149999976158142,1.25,1.3899999856948853,1.5299999713897705,1.6799999475479126,2.240000009536743
24.csv_Day8_7h00m,2.0399999618530273,3.309999942779541,4.78000020980835,5.480000019073486,6.25,6.480000019073486,6.949999809265137,7.429999828338623,7.449999809265137
24.csv_Day8_7h30m,4.900000095367432,8.539999961853027,11.5,13.260000228881836,13.630000114440918,14.369999885559082,15.59000015258789,16.010000228881836,16.510000228881836
24.csv_Day8_8h00m,7.369999885559082,14.3100004196167,19.81999969482422,21.6299991607666,23.389999389648438,23.979999542236328,24.81999969482422,25.40999984741211,25.93000030517578
24.csv_Day8_8h30m,9.140000343322754,20.31999969482422,26.649999618530273,30.93000030517578,32.290000915527344,33.0099983215332,33.97999954223633,34.61000061035156,35.2599983215332
24.csv_Day8_9h00m,14.229999542236328,28.809999465942383,34.650001525878906,38.72999954223633,41.58000183105469,42.709999084472656,43.81999969482422,45.04999923706055,45.29999923706055
24.csv_Day8_9h30m,18.809999465942383,35.400001525878906,42.66999816894531,46.209999084472656,49.0,49.790000915527344,51.63999938964844,53.189998626708984,53.43000030517578
24.csv_Day8_10h00m,24.420000076293945,41.25,49.560001373291016,54.459999084472656,57.029998779296875,57.97999954223633,60.27000045776367,61.59000015258789,61.9900016784668
24.csv_Day8_10h30m,26.719999313354492,46.189998626708984,54.22999954223633,59.7599983215332,63.06999969482422,63.79999923706055,64.87000274658203,66.18000030517578,67.2300033569336
24.csv_Day8_11h00m,28.889999389648438,47.09000015258789,57.15999984741211,62.22999954223633,67.0199966430664,69.06999969482422,70.13999938964844,71.26000213623047,72.55000305175781
24.csv_Day8_11h30m,23.780000686645508,41.029998779296875,52.59000015258789,58.81999969482422,63.7599983215332,68.94000244140625,70.41999816894531,71.01000213623047,72.16999816894531
24.csv_Day8_12h00m,13.920000076293945,26.559999465942383,43.5,53.97999954223633,60.400001525878906,68.91000366210938,72.76000213623047,75.1500015258789,74.9000015258789
24.csv_Day8_12h30m,13.979999542236328,26.610000610351562,42.939998626708984,53.310001373291016,59.68000030517578,68.30999755859375,72.16000366210938,74.41000366210938,74.37000274658203
24.csv_Day8_13h00m,13.859999656677246,25.790000915527344,43.08000183105469,49.59000015258789,56.130001068115234,62.61000061035156,67.13999938964844,69.47000122070312,69.80999755859375
24.csv_Day8_13h30m,18.8700008392334,33.7599983215332,48.650001525878906,54.650001525878906,60.880001068115234,67.06999969482422,70.30000305175781,70.94999694824219,70.88999938964844
24.csv_Day8_14h00m,12.729999542236328,26.200000762939453,40.36000061035156,47.56999969482422,53.52000045776367,60.61000061035156,64.19000244140625,65.48999786376953,65.47000122070312
24.csv_Day8_14h30m,10.8100004196167,20.729999542236328,34.619998931884766,39.720001220703125,45.59000015258789,50.720001220703125,55.88999938964844,55.459999084472656,56.150001525878906
24.csv_Day8_15h00m,8.789999961853027,11.6899995803833,20.139999389648438,23.829999923706055,34.20000076293945,41.5099983215332,47.880001068115234,50.939998626708984,53.40999984741211
24.csv_Day8_15h30m,7.619999885559082,11.550000190734863,16.969999313354492,19.110000610351562,24.020000457763672,30.420000076293945,32.7599983215332,35.2400016784668,36.099998474121094
24.csv_Day8_16h00m,5.460000038146973,9.630000114440918,19.809999465942383,21.309999465942383,24.520000457763672,26.350000381469727,30.920000076293945,31.309999465942383,32.38999938964844
24.csv_Day8_16h30m,3.069999933242798,6.340000152587891,12.489999771118164,12.489999771118164,15.819999694824219,17.420000076293945,21.3799991607666,22.520000457763672,23.280000686645508
24.csv_Day8_17h00m,1.399999976158142,3.0,8.4399995803833,8.300000190734863,10.729999542236328,12.3100004196167,12.229999542236328,13.779999732971191,14.579999923706055
24.csv_Day8_17h30m,0.5799999833106995,2.3299999237060547,3.0999999046325684,3.9100000858306885,4.599999904632568,4.809999942779541,6.28000020980835,6.480000019073486,6.789999961853027
24.csv_Day8_18h00m,-0.0,0.05999999865889549,0.8299999833106995,2.190000057220459,2.569999933242798,2.6600000858306885,3.4700000286102295,3.609999895095825,5.610000133514404
24.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
25.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
25.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
25.csv_Day7_7h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
25.csv_Day7_7h30m,0.949999988079071,1.2100000381469727,1.7699999809265137,1.6699999570846558,2.259999990463257,2.819999933242798,2.7300000190734863,3.2899999618530273,4.039999961853027
25.csv_Day7_8h00m,3.799999952316284,5.46999979019165,7.440000057220459,8.350000381469727,9.0600004196167,9.220000267028809,9.579999923706055,9.8100004196167,11.300000190734863
25.csv_Day7_8h30m,8.930000305175781,10.109999656677246,13.420000076293945,15.789999961853027,16.709999084472656,17.170000076293945,18.709999084472656,18.690000534057617,19.75
25.csv_Day7_9h00m,10.34000015258789,14.479999542236328,19.920000076293945,24.040000915527344,24.729999542236328,25.790000915527344,26.850000381469727,27.399999618530273,28.100000381469727
25.csv_Day7_9h30m,14.539999961853027,20.329999923706055,26.309999465942383,31.219999313354492,31.559999465942383,32.529998779296875,34.0,34.63999938964844,35.880001068115234
25.csv_Day7_10h00m,18.280000686645508,24.920000076293945,31.59000015258789,36.560001373291016,38.34000015258789,38.86000061035156,40.61000061035156,41.130001068115234,42.689998626708984
25.csv_Day7_10h30m,22.18000030517578,32.099998474121094,38.72999954223633,42.75,43.849998474121094,45.0099983215332,46.2599983215332,47.130001068115234,48.59000015258789
25.csv_Day7_11h00m,27.959999084472656,36.470001220703125,44.27000045776367,48.34000015258789,49.939998626708984,51.380001068115234,52.65999984741211,53.529998779296875,54.91999816894531
25.csv_Day7_11h30m,26.329999923706055,37.779998779296875,45.810001373291016,50.02000045776367,53.36000061035156,55.34000015258789,56.2400016784668,57.02000045776367,57.560001373291016
25.csv_Day7_12h00m,26.559999465942383,36.29999923706055,44.86000061035156,49.93000030517578,53.849998474121094,56.709999084472656,57.869998931884766,58.13999938964844,58.93000030517578
25.csv_Day7_12h30m,27.079999923706055,36.7599983215332,45.189998626708984,50.2400016784668,54.099998474121094,56.869998931884766,58.0099983215332,58.22999954223633,59.029998779296875
25.csv_Day7_13h00m,26.079999923706055,34.63999938964844,43.33000183105469,47.689998626708984,52.279998779296875,55.279998779296875,56.650001525878906,56.56999969482422,57.20000076293945
25.csv_Day7_13h30m,26.030000686645508,33.0099983215332,41.02000045776367,45.52000045776367,49.36000061035156,52.2599983215332,53.349998474121094,53.5,53.869998931884766
25.csv_Day7_14h00m,23.510000228881836,30.940000534057617,38.45000076293945,41.43000030517578,45.400001525878906,47.77000045776367,49.029998779296875,49.119998931884766,49.2599983215332
25.csv_Day7_14h30m,22.780000686645508,27.350000381469727,33.65999984741211,36.9900016784668,39.65999984741211,41.9900016784668,43.119998931884766,42.9900016784668,43.2599983215332
25.csv_Day7_15h00m,18.649999618530273,23.5,28.920000076293945,31.049999237060547,33.5,35.099998474121094,36.439998626708984,35.900001525878906,36.45000076293945
25.csv_Day7_15h30m,14.949999809265137,17.690000534057617,22.700000762939453,24.770000457763672,26.639999389648438,27.34000015258789,28.329999923706055,28.049999237060547,28.75
25.csv_Day7_16h00m,12.010000228881836,13.680000305175781,16.020000457763672,17.610000610351562,18.389999389648438,19.3700008392334,19.8700008392334,20.329999923706055,20.1299991607666
25.csv_Day7_16h30m,5.909999847412109,7.739999771118164,9.039999961853027,9.489999771118164,10.029999732971191,10.449999809265137,9.9399995803833,10.119999885559082,10.829999923706055
25.csv_Day7_17h00m,1.340000033378601,1.6699999570846558,1.6799999475479126,1.6699999570846558,1.9299999475479126,2.5199999809265137,2.859999895095825,2.859999895095825,3.359999895095825
25.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
25.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.6600000262260437,1.340000033378601,1.4800000190734863,2.180000066757202,2.7699999809265137,3.0799999237060547,3.5299999713897705,3.799999952316284,4.070000171661377
25.csv_Day8_8h00m,1.690000057220459,3.549999952316284,6.489999771118164,7.610000133514404,8.539999961853027,9.539999961853027,9.90999984741211,10.569999694824219,11.5600004196167
25.csv_Day8_8h30m,3.009999990463257,7.059999942779541,11.699999809265137,14.0600004196167,15.6899995803833,16.559999465942383,18.860000610351562,18.979999542236328,19.40999984741211
25.csv_Day8_9h00m,6.440000057220459,12.729999542236328,18.709999084472656,21.010000228881836,22.860000610351562,24.34000015258789,24.5,26.670000076293945,27.6200008392334
25.csv_Day8_9h30m,10.079999923706055,16.309999465942383,23.0,27.459999084472656,29.219999313354492,31.520000457763672,33.54999923706055,34.11000061035156,36.11000061035156
25.csv_Day8_10h00m,14.300000190734863,20.520000457763672,27.6200008392334,32.75,34.959999084472656,38.189998626708984,39.58000183105469,41.380001068115234,43.099998474121094
25.csv_Day8_10h30m,19.309999465942383,27.889999389648438,34.25,39.720001220703125,42.209999084472656,44.560001373291016,46.5,46.9900016784668,48.689998626708984
25.csv_Day8_11h00m,23.979999542236328,35.02000045776367,41.220001220703125,46.119998931884766,49.099998474121094,50.810001373291016,51.709999084472656,53.150001525878906,54.41999816894531
25.csv_Day8_11h30m,22.280000686645508,34.560001373291016,42.150001525878906,47.630001068115234,50.959999084472656,53.93000030517578,55.869998931884766,56.349998474121094,57.2599983215332
25.csv_Day8_12h00m,24.3700008392334,34.560001373291016,42.66999816894531,47.689998626708984,50.81999969482422,53.81999969482422,57.040000915527344,57.4900016784668,58.75
25.csv_Day8_12h30m,24.56999969482422,34.95000076293945,42.720001220703125,47.88999938964844,50.95000076293945,53.9900016784668,57.08000183105469,57.540000915527344,58.810001373291016
25.csv_Day8_13h00m,21.920000076293945,33.04999923706055,40.689998626708984,45.33000183105469,48.439998626708984,51.9900016784668,55.43000030517578,56.150001525878906,57.5
25.csv_Day8_13h30m,21.489999771118164,29.260000228881836,37.5,42.689998626708984,45.290000915527344,48.95000076293945,52.56999969482422,53.220001220703125,54.290000915527344
25.csv_Day8_14h00m,18.43000030517578,28.530000686645508,33.91999816894531,38.88999938964844,40.459999084472656,44.7400016784668,47.97999954223633,49.130001068115234,49.68000030517578
