id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_11h30m,21.459999084472656,35.43000030517578,46.349998474121094,66.62999725341797,60.2400016784668,76.44000244140625,84.12999725341797,79.7699966430664,88.1500015258789
22.csv_Day8_12h00m,23.989999771118164,35.33000183105469,42.90999984741211,64.94000244140625,70.83999633789062,73.56999969482422,79.19000244140625,86.66999816894531,90.9800033569336
22.csv_Day8_12h30m,40.619998931884766,63.880001068115234,66.87999725341797,72.4000015258789,68.62999725341797,75.44000244140625,76.19999694824219,77.08000183105469,83.16999816894531
22.csv_Day8_13h00m,21.899999618530273,28.549999237060547,46.25,68.05000305175781,67.70999908447266,64.44999694824219,76.5199966430664,73.33000183105469,80.31999969482422
22.csv_Day8_13h30m,28.59000015258789,29.760000228881836,41.790000915527344,44.25,56.33000183105469,64.19999694824219,71.77999877929688,74.80999755859375,76.18000030517578
22.csv_Day8_14h00m,22.790000915527344,23.040000915527344,38.0099983215332,46.36000061035156,59.619998931884766,62.369998931884766,62.41999816894531,63.70000076293945,65.9000015258789
22.csv_Day8_14h30m,16.209999084472656,28.75,39.13999938964844,43.2599983215332,48.709999084472656,60.630001068115234,55.720001220703125,65.87999725341797,65.68000030517578
22.csv_Day8_15h00m,22.34000015258789,35.29999923706055,50.2400016784668,58.619998931884766,66.76000213623047,66.94000244140625,63.09000015258789,73.26000213623047,62.220001220703125
22.csv_Day8_15h30m,25.479999542236328,41.060001373291016,42.20000076293945,44.439998626708984,61.380001068115234,69.83000183105469,72.01000213623047,69.7300033569336,63.79999923706055
22.csv_Day8_16h00m,44.27000045776367,20.709999084472656,47.04999923706055,39.70000076293945,57.790000915527344,48.040000915527344,50.11000061035156,47.5099983215332,51.0
22.csv_Day8_16h30m,18.1200008392334,14.989999771118164,25.260000228881836,25.350000381469727,29.030000686645508,37.599998474121094,39.790000915527344,34.13999938964844,37.59000015258789
22.csv_Day8_17h00m,6.300000190734863,11.550000190734863,20.010000228881836,18.290000915527344,25.56999969482422,24.299999237060547,28.860000610351562,25.920000076293945,29.3799991607666
22.csv_Day8_17h30m,3.0799999237060547,5.599999904632568,10.220000267028809,12.079999923706055,13.789999961853027,19.989999771118164,18.81999969482422,19.239999771118164,18.829999923706055
22.csv_Day8_18h00m,6.039999961853027,5.920000076293945,8.520000457763672,5.119999885559082,5.849999904632568,10.609999656677246,9.0600004196167,11.40999984741211,10.949999809265137
22.csv_Day8_18h30m,1.690000057220459,0.7300000190734863,0.09000000357627869,1.3700000047683716,0.009999999776482582,1.5299999713897705,2.0799999237060547,1.6200000047683716,2.180000066757202
22.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
22.csv_Day8_19h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
22.csv_Day8_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
22.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_0h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
23.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
23.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
23.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
23.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.440000057220459,1.5099999904632568,1.4299999475479126,1.8899999856948853,1.690000057220459,2.2699999809265137,0.9800000190734863,0.6700000166893005,0.05000000074505806
23.csv_Day7_5h30m,5.440000057220459,5.139999866485596,5.300000190734863,7.119999885559082,5.829999923706055,4.659999847412109,6.860000133514404,5.489999771118164,7.53000020980835
23.csv_Day7_6h00m,4.739999771118164,11.09000015258789,12.350000381469727,10.449999809265137,11.449999809265137,10.5600004196167,11.479999542236328,11.630000114440918,13.270000457763672
23.csv_Day7_6h30m,25.229999542236328,16.18000030517578,19.3799991607666,23.860000610351562,21.950000762939453,25.299999237060547,22.559999465942383,21.3700008392334,22.059999465942383
23.csv_Day7_7h00m,31.610000610351562,24.8700008392334,24.079999923706055,30.719999313354492,26.56999969482422,28.360000610351562,36.04999923706055,37.209999084472656,34.97999954223633
23.csv_Day7_7h30m,21.56999969482422,28.68000030517578,30.6299991607666,34.029998779296875,35.869998931884766,37.88999938964844,41.439998626708984,41.7400016784668,39.5099983215332
23.csv_Day7_8h00m,27.790000915527344,39.56999969482422,56.06999969482422,49.939998626708984,51.540000915527344,54.0099983215332,50.560001373291016,53.720001220703125,53.75
23.csv_Day7_8h30m,56.439998626708984,67.94999694824219,59.63999938964844,58.43000030517578,54.959999084472656,58.880001068115234,63.0099983215332,58.369998931884766,66.16999816894531
23.csv_Day7_9h00m,46.880001068115234,50.119998931884766,74.19999694824219,74.02999877929688,66.16999816894531,70.8499984741211,70.80000305175781,73.5999984741211,70.08999633789062
23.csv_Day7_9h30m,50.650001525878906,55.83000183105469,75.7699966430664,73.36000061035156,74.38999938964844,78.83999633789062,76.05000305175781,73.26000213623047,79.83999633789062
23.csv_Day7_10h00m,73.91999816894531,76.12000274658203,91.6500015258789,81.5,77.5199966430664,83.2699966430664,80.1500015258789,86.18000030517578,91.87000274658203
23.csv_Day7_10h30m,39.0,55.470001220703125,67.51000213623047,90.5,76.94999694824219,90.8499984741211,89.29000091552734,87.45999908447266,86.43000030517578
23.csv_Day7_11h00m,36.18000030517578,63.04999923706055,67.66000366210938,65.87999725341797,77.30999755859375,72.7300033569336,79.5,88.30999755859375,89.37999725341797
23.csv_Day7_11h30m,25.690000534057617,41.72999954223633,46.16999816894531,56.529998779296875,66.55999755859375,78.55999755859375,84.61000061035156,90.06999969482422,86.26000213623047
23.csv_Day7_12h00m,28.920000076293945,26.84000015258789,32.279998779296875,55.09000015258789,55.66999816894531,70.81999969482422,67.36000061035156,87.27999877929688,102.31999969482422
23.csv_Day7_12h30m,46.470001220703125,83.1500015258789,75.2300033569336,67.23999786376953,86.47000122070312,81.01000213623047,98.80999755859375,105.47000122070312,100.33000183105469
23.csv_Day7_13h00m,46.45000076293945,43.56999969482422,61.04999923706055,75.08999633789062,82.0199966430664,67.91999816894531,78.44000244140625,90.5999984741211,87.69000244140625
23.csv_Day7_13h30m,22.25,30.860000610351562,40.45000076293945,40.16999816894531,51.15999984741211,80.36000061035156,62.720001220703125,86.55999755859375,87.2300033569336
23.csv_Day7_14h00m,27.06999969482422,26.959999084472656,44.779998779296875,41.630001068115234,39.900001525878906,52.619998931884766,60.59000015258789,77.26000213623047,75.04000091552734
23.csv_Day7_14h30m,7.789999961853027,27.729999542236328,31.530000686645508,34.880001068115234,47.75,45.11000061035156,57.209999084472656,59.65999984741211,68.44999694824219
23.csv_Day7_15h00m,9.75,23.670000076293945,31.309999465942383,38.709999084472656,46.66999816894531,53.869998931884766,58.279998779296875,61.5099983215332,64.43000030517578
23.csv_Day7_15h30m,19.3799991607666,26.780000686645508,31.420000076293945,32.880001068115234,43.0,54.9900016784668,54.2599983215332,56.130001068115234,63.84000015258789
23.csv_Day7_16h00m,35.72999954223633,24.1299991607666,31.90999984741211,24.59000015258789,42.68000030517578,48.22999954223633,47.2400016784668,46.2400016784668,45.470001220703125
23.csv_Day7_16h30m,15.569999694824219,23.170000076293945,21.06999969482422,29.719999313354492,32.75,34.66999816894531,39.619998931884766,36.880001068115234,41.7400016784668
23.csv_Day7_17h00m,18.790000915527344,16.639999389648438,24.850000381469727,23.84000015258789,28.3799991607666,27.8700008392334,25.239999771118164,21.170000076293945,35.25
23.csv_Day7_17h30m,9.050000190734863,12.760000228881836,20.469999313354492,19.360000610351562,18.25,21.639999389648438,21.190000534057617,25.020000457763672,26.899999618530273
23.csv_Day7_18h00m,3.299999952316284,6.909999847412109,8.300000190734863,10.069999694824219,11.899999618530273,18.469999313354492,12.329999923706055,13.270000457763672,15.170000076293945
23.csv_Day7_18h30m,1.590000033378601,1.3200000524520874,2.869999885559082,6.110000133514404,4.349999904632568,7.090000152587891,7.440000057220459,6.429999828338623,4.429999828338623
23.csv_Day7_19h00m,0.009999999776482582,0.0,0.0,0.12999999523162842,0.009999999776482582,0.0,0.0,0.0,0.0
23.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
23.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_21h00m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
23.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
23.csv_Day7_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
23.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
23.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
23.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
23.csv_Day8_0h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
23.csv_Day8_0h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
23.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
23.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
23.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
23.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
23.csv_Day8_5h00m,-0.0,0.0,0.09000000357627869,0.6000000238418579,0.019999999552965164,0.8199999928474426,0.4099999964237213,0.0,0.0
23.csv_Day8_5h30m,2.7200000286102295,2.4600000381469727,4.860000133514404,3.5799999237060547,4.159999847412109,3.049999952316284,3.049999952316284,4.110000133514404,4.699999809265137
23.csv_Day8_6h00m,6.420000076293945,7.989999771118164,6.179999828338623,6.619999885559082,12.479999542236328,10.770000457763672,8.199999809265137,10.140000343322754,13.489999771118164
23.csv_Day8_6h30m,15.670000076293945,20.34000015258789,20.229999542236328,18.790000915527344,17.700000762939453,16.299999237060547,18.280000686645508,18.25,20.100000381469727
23.csv_Day8_7h00m,18.010000228881836,29.290000915527344,23.280000686645508,23.989999771118164,23.170000076293945,26.809999465942383,33.560001373291016,33.72999954223633,33.0
23.csv_Day8_7h30m,21.020000457763672,31.329999923706055,32.31999969482422,34.31999969482422,34.20000076293945,35.5099983215332,37.209999084472656,40.16999816894531,42.52000045776367
23.csv_Day8_8h00m,30.420000076293945,31.90999984741211,32.22999954223633,46.56999969482422,45.63999938964844,50.599998474121094,51.150001525878906,52.2400016784668,51.27000045776367
23.csv_Day8_8h30m,48.9900016784668,53.75,63.38999938964844,51.56999969482422,51.47999954223633,55.7599983215332,57.849998474121094,65.23999786376953,62.04999923706055
23.csv_Day8_9h00m,25.040000915527344,46.689998626708984,62.0099983215332,58.77000045776367,65.76000213623047,59.189998626708984,74.16000366210938,76.44000244140625,70.61000061035156
23.csv_Day8_9h30m,41.95000076293945,63.86000061035156,59.959999084472656,74.80999755859375,73.68000030517578,77.0199966430664,77.33999633789062,74.83000183105469,73.3499984741211
23.csv_Day8_10h00m,68.01000213623047,91.66000366210938,64.44999694824219,76.12999725341797,82.37000274658203,72.70999908447266,74.26000213623047,81.58999633789062,82.97000122070312
23.csv_Day8_10h30m,50.029998779296875,40.849998474121094,72.55000305175781,83.4000015258789,77.26000213623047,84.98999786376953,94.2699966430664,85.25,90.81999969482422
23.csv_Day8_11h00m,19.969999313354492,32.16999816894531,54.880001068115234,66.76000213623047,70.13999938964844,72.41000366210938,80.86000061035156,81.45999908447266,84.11000061035156
23.csv_Day8_11h30m,20.700000762939453,13.239999771118164,40.0,52.119998931884766,68.77999877929688,76.97000122070312,87.69999694824219,89.0999984741211,82.56999969482422
23.csv_Day8_12h00m,16.579999923706055,27.81999969482422,40.41999816894531,54.40999984741211,63.290000915527344,68.7699966430664,65.19000244140625,80.83999633789062,86.36000061035156
23.csv_Day8_12h30m,47.02000045776367,54.43000030517578,41.91999816894531,64.37999725341797,80.25,102.94999694824219,105.20999908447266,92.30000305175781,92.94999694824219
23.csv_Day8_13h00m,17.579999923706055,22.530000686645508,52.900001525878906,50.150001525878906,67.98999786376953,89.56999969482422,94.5,85.3499984741211,90.12999725341797
23.csv_Day8_13h30m,14.550000190734863,19.8799991607666,33.0099983215332,25.25,63.59000015258789,79.25,81.83000183105469,92.55000305175781,89.73999786376953
23.csv_Day8_14h00m,10.149999618530273,25.209999084472656,25.610000610351562,32.310001373291016,45.150001525878906,37.810001373291016,46.41999816894531,65.80999755859375,55.06999969482422
23.csv_Day8_14h30m,6.260000228881836,12.899999618530273,25.020000457763672,24.770000457763672,24.18000030517578,44.11000061035156,49.45000076293945,59.310001373291016,64.25
23.csv_Day8_15h00m,11.760000228881836,13.4399995803833,24.329999923706055,41.38999938964844,44.439998626708984,47.7599983215332,60.15999984741211,62.70000076293945,67.02999877929688
23.csv_Day8_15h30m,11.760000228881836,17.700000762939453,24.139999389648438,32.959999084472656,36.40999984741211,44.77000045776367,51.279998779296875,56.220001220703125,63.95000076293945
23.csv_Day8_16h00m,6.440000057220459,8.59000015258789,15.470000267028809,28.200000762939453,34.7400016784668,45.709999084472656,45.47999954223633,48.619998931884766,49.09000015258789
23.csv_Day8_16h30m,5.289999961853027,8.729999542236328,13.859999656677246,23.239999771118164,17.520000457763672,32.22999954223633,37.04999923706055,35.66999816894531,37.43000030517578
23.csv_Day8_17h00m,2.549999952316284,4.25,10.609999656677246,6.449999809265137,14.390000343322754,15.0,20.90999984741211,20.110000610351562,28.1200008392334
23.csv_Day8_17h30m,4.809999942779541,7.139999866485596,7.670000076293945,13.850000381469727,17.959999084472656,19.329999923706055,12.550000190734863,16.989999771118164,21.040000915527344
23.csv_Day8_18h00m,4.389999866485596,3.6700000762939453,6.78000020980835,7.150000095367432,8.8100004196167,10.739999771118164,5.559999942779541,14.479999542236328,15.479999542236328
23.csv_Day8_18h30m,3.2899999618530273,3.25,3.390000104904175,1.9800000190734863,4.090000152587891,3.640000104904175,5.510000228881836,6.25,7.099999904632568
23.csv_Day8_19h00m,0.07000000029802322,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.019999999552965164,0.009999999776482582
23.csv_Day8_19h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
23.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
23.csv_Day8_20h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
23.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
23.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
23.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
24.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
24.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
24.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
24.csv_Day7_2h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
24.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
24.csv_Day7_6h00m,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.10000000149011612,0.009999999776482582
24.csv_Day7_6h30m,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582,0.03999999910593033,0.0
24.csv_Day7_7h00m,0.18000000715255737,1.559999942779541,2.430000066757202,0.800000011920929,3.9100000858306885,2.5199999809265137,3.9800000190734863,1.6699999570846558,3.5199999809265137
24.csv_Day7_7h30m,3.2100000381469727,3.4800000190734863,5.539999961853027,7.559999942779541,8.239999771118164,9.489999771118164,9.029999732971191,11.100000381469727,12.4399995803833
24.csv_Day7_8h00m,4.28000020980835,8.220000267028809,11.829999923706055,12.25,18.020000457763672,18.809999465942383,20.270000457763672,21.040000915527344,20.389999389648438
24.csv_Day7_8h30m,8.9399995803833,15.680000305175781,15.680000305175781,21.889999389648438,20.959999084472656,30.010000228881836,21.350000381469727,29.780000686645508,31.649999618530273
24.csv_Day7_9h00m,15.729999542236328,21.6299991607666,28.1299991607666,30.959999084472656,31.350000381469727,35.189998626708984,35.25,39.709999084472656,43.59000015258789
24.csv_Day7_9h30m,11.9399995803833,35.95000076293945,43.220001220703125,51.880001068115234,45.130001068115234,48.650001525878906,50.08000183105469,48.2400016784668,47.61000061035156
24.csv_Day7_10h00m,22.399999618530273,30.309999465942383,35.38999938964844,38.91999816894531,41.08000183105469,47.310001373291016,51.380001068115234,59.220001220703125,57.5099983215332
24.csv_Day7_10h30m,25.100000381469727,28.950000762939453,40.869998931884766,43.65999984741211,53.7400016784668,55.56999969482422,60.33000183105469,58.97999954223633,65.41999816894531
24.csv_Day7_11h00m,31.270000457763672,38.31999969482422,44.709999084472656,57.290000915527344,60.83000183105469,69.22000122070312,66.62000274658203,67.55999755859375,66.62999725341797
24.csv_Day7_11h30m,23.920000076293945,33.11000061035156,47.34000015258789,54.86000061035156,56.560001373291016,60.380001068115234,58.970001220703125,67.56999969482422,70.27999877929688
24.csv_Day7_12h00m,21.989999771118164,26.81999969482422,35.16999816894531,39.7400016784668,45.79999923706055,54.61000061035156,61.77000045776367,66.6500015258789,72.04000091552734
24.csv_Day7_12h30m,35.59000015258789,41.45000076293945,45.09000015258789,47.84000015258789,58.83000183105469,55.060001373291016,63.13999938964844,64.1500015258789,65.51000213623047
24.csv_Day7_13h00m,48.13999938964844,61.400001525878906,55.619998931884766,57.459999084472656,58.41999816894531,52.650001525878906,61.45000076293945,65.26000213623047,62.88999938964844
24.csv_Day7_13h30m,14.529999732971191,28.309999465942383,44.540000915527344,47.150001525878906,43.25,46.540000915527344,52.119998931884766,59.349998474121094,64.61000061035156
24.csv_Day7_14h00m,15.920000076293945,30.90999984741211,34.459999084472656,33.66999816894531,48.470001220703125,50.709999084472656,48.720001220703125,52.630001068115234,56.619998931884766
24.csv_Day7_14h30m,6.139999866485596,13.59000015258789,20.780000686645508,31.510000228881836,31.260000228881836,32.95000076293945,41.7599983215332,37.70000076293945,55.7400016784668
24.csv_Day7_15h00m,10.819999694824219,13.109999656677246,22.950000762939453,37.36000061035156,33.869998931884766,41.65999984741211,42.41999816894531,44.22999954223633,46.959999084472656
24.csv_Day7_15h30m,7.409999847412109,10.390000343322754,15.050000190734863,21.479999542236328,24.649999618530273,28.079999923706055,28.809999465942383,29.350000381469727,34.59000015258789
24.csv_Day7_16h00m,12.640000343322754,8.069999694824219,8.039999961853027,17.719999313354492,26.09000015258789,22.690000534057617,25.920000076293945,32.189998626708984,31.440000534057617
24.csv_Day7_16h30m,4.320000171661377,7.0,6.5,8.789999961853027,10.670000076293945,13.0,15.149999618530273,18.360000610351562,22.010000228881836
24.csv_Day7_17h00m,1.409999966621399,2.640000104904175,4.400000095367432,5.699999809265137,6.289999961853027,8.210000038146973,6.460000038146973,9.880000114440918,12.729999542236328
24.csv_Day7_17h30m,1.2999999523162842,1.1799999475479126,1.9800000190734863,0.27000001072883606,3.109999895095825,2.319999933242798,2.8399999141693115,3.049999952316284,2.430000066757202
24.csv_Day7_18h00m,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582,-0.0,0.0,0.0
24.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
24.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
24.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
24.csv_Day8_4h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
24.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
24.csv_Day8_5h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_6h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
24.csv_Day8_6h30m,0.0,0.0,-0.0,0.019999999552965164,-0.0,0.009999999776482582,0.009999999776482582,-0.0,0.009999999776482582
24.csv_Day8_7h00m,3.240000009536743,1.7300000190734863,3.3499999046325684,4.639999866485596,4.079999923706055,4.539999961853027,4.210000038146973,4.46999979019165,5.159999847412109
24.csv_Day8_7h30m,1.659999966621399,2.1600000858306885,4.440000057220459,5.429999828338623,8.59000015258789,10.739999771118164,10.0600004196167,11.65999984741211,13.399999618530273
24.csv_Day8_8h00m,5.269999980926514,4.0,9.449999809265137,14.890000343322754,13.84000015258789,19.65999984741211,17.469999313354492,22.760000228881836,21.950000762939453
24.csv_Day8_8h30m,4.460000038146973,12.920000076293945,14.079999923706055,17.6200008392334,25.1200008392334,30.18000030517578,29.90999984741211,30.729999542236328,32.84000015258789
24.csv_Day8_9h00m,10.670000076293945,19.65999984741211,19.889999389648438,27.350000381469727,31.6200008392334,34.16999816894531,40.099998474121094,41.70000076293945,39.79999923706055
24.csv_Day8_9h30m,29.770000457763672,13.079999923706055,24.1200008392334,26.139999389648438,33.68000030517578,38.880001068115234,43.54999923706055,45.65999984741211,50.09000015258789
24.csv_Day8_10h00m,9.720000267028809,22.739999771118164,30.399999618530273,37.209999084472656,43.52000045776367,45.349998474121094,50.470001220703125,53.7599983215332,55.130001068115234
24.csv_Day8_10h30m,12.119999885559082,25.010000228881836,32.25,38.880001068115234,46.97999954223633,52.22999954223633,56.25,57.0099983215332,59.279998779296875
24.csv_Day8_11h00m,12.329999923706055,20.360000610351562,38.91999816894531,48.84000015258789,52.5099983215332,54.65999984741211,60.560001373291016,64.55000305175781,65.08000183105469
24.csv_Day8_11h30m,19.350000381469727,33.029998779296875,50.88999938964844,58.27000045776367,57.060001373291016,59.720001220703125,64.58000183105469,65.0999984741211,67.05000305175781
24.csv_Day8_12h00m,14.489999771118164,34.779998779296875,39.47999954223633,49.84000015258789,45.869998931884766,53.470001220703125,55.95000076293945,59.16999816894531,69.97000122070312
24.csv_Day8_12h30m,36.349998474121094,44.08000183105469,49.689998626708984,54.369998931884766,56.59000015258789,63.810001373291016,68.62999725341797,70.13999938964844,68.52999877929688
