id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_15h30m,14.898151397705078,12.520345687866211,15.954113960266113,21.150405883789062,19.040878295898438,26.063453674316406,34.25782012939453,42.84545135498047,47.89710235595703
14.csv_Day7_16h00m,7.714505195617676,5.590254306793213,8.910284996032715,14.055509567260742,10.530346870422363,16.98577880859375,25.03706932067871,34.5390739440918,38.96998977661133
14.csv_Day7_16h30m,2.5043039321899414,1.2621510028839111,3.8940508365631104,9.017091751098633,4.831382751464844,9.73836612701416,16.585987091064453,26.004188537597656,29.92796516418457
14.csv_Day7_17h00m,0.21445414423942566,0.2849288284778595,2.2252585887908936,6.581182956695557,3.8969509601593018,6.921058177947998,11.215949058532715,17.908422470092773,21.15985679626465
14.csv_Day7_17h30m,0.0,0.04895367473363876,1.0058032274246216,3.8855583667755127,2.674464702606201,4.252898216247559,6.608375072479248,11.029634475708008,13.011676788330078
14.csv_Day7_18h00m,0.0,0.0,0.0,0.906544029712677,0.6705864667892456,1.3231359720230103,2.250234603881836,4.799105644226074,5.586050987243652
14.csv_Day7_18h30m,0.0,0.0,0.0,0.07626239210367203,0.05454763397574425,0.0590812973678112,0.11871463805437088,0.8571317791938782,1.209397315979004
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.1355079859495163,0.11333651095628738,0.049818627536296844,0.10759986937046051,0.18665653467178345
14.csv_Day7_19h30m,0.0,0.0,0.012262405827641487,0.0,0.0,0.006788276135921478,0.07065824419260025,0.06234562769532204,0.06395226716995239
14.csv_Day7_20h00m,0.0014057522639632225,0.008464802987873554,0.007371377199888229,0.0,0.0,0.0,0.0,0.009263742715120316,0.01564580202102661
14.csv_Day7_20h30m,0.0,0.0,0.0,0.008841687813401222,0.0,0.0,0.0,0.0,0.02280385047197342
14.csv_Day7_21h00m,0.0,0.0,0.0,0.007348315790295601,0.0048745013773441315,0.0,0.0,0.009681280702352524,0.01379888691008091
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0014194212853908539,0.0,0.0,0.0,0.0008089765906333923,0.0010174470953643322
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025456836447119713
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011526848538778722
14.csv_Day7_23h00m,0.0,0.0,0.00021429425396490842,0.0003290376625955105,0.0,0.0,9.124983625952154e-05,2.4411130652879365e-05,3.660724178189412e-05
14.csv_Day7_23h30m,4.534039362624753e-06,0.0,0.0,3.8289232179522514e-05,0.0,0.0,2.108238186337985e-05,0.0002873675839509815,0.0004540423979051411
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.926637044874951e-05,0.0004108899738639593
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.849096047924832e-06
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3704778868705034e-05
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355225246399641e-05
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.000697799026966095,0.0008133891969919205,0.0009772628545761108,0.0
14.csv_Day8_2h30m,0.0,0.0,0.00013363204197958112,0.0,4.510115832090378e-05,0.00208468921482563,0.0023994632065296173,0.002024877816438675,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0008237644215114415,0.0,0.0,0.0,0.0010962672531604767,0.005398795008659363
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004652421921491623,0.005697494372725487
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0021390747278928757,0.0010045943781733513,0.0004889429546892643,0.007078737020492554,0.011294959113001823
14.csv_Day8_4h30m,0.0,0.0,0.0,0.00023100519319996238,0.0055677988566458225,0.002290321048349142,0.0,0.007299307733774185,0.02278057113289833
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012838922441005707,0.03814840316772461
14.csv_Day8_5h30m,0.0,0.0,0.0,0.003507642075419426,0.000669518718495965,0.0029599629342556,0.0031607607379555702,0.01564285345375538,0.035071615129709244
14.csv_Day8_6h00m,0.0,0.0,0.0,0.01841331087052822,0.021976934745907784,0.03232244402170181,0.033945806324481964,0.03471704572439194,0.050536371767520905
14.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018585439771413803
14.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15520107746124268,0.4424845278263092,1.0364114046096802
14.csv_Day8_7h30m,0.0,0.0,0.34823352098464966,0.43562912940979004,0.645253598690033,1.1505448818206787,2.2956254482269287,3.347358465194702,4.706238269805908
14.csv_Day8_8h00m,1.2695270776748657,1.746963620185852,2.9568228721618652,3.422496795654297,3.9441874027252197,5.067688465118408,7.38490629196167,8.912426948547363,10.76795768737793
14.csv_Day8_8h30m,3.600515365600586,4.921578407287598,7.261470317840576,8.573630332946777,9.59415054321289,11.37570571899414,14.78384017944336,16.8382568359375,18.87862205505371
14.csv_Day8_9h00m,6.3953704833984375,8.751811981201172,12.348698616027832,15.238143920898438,16.205867767333984,17.93307876586914,21.86377716064453,24.06458854675293,26.389039993286133
14.csv_Day8_9h30m,8.95374584197998,12.039848327636719,16.68988609313965,19.607824325561523,20.896345138549805,22.73246192932129,27.373497009277344,30.216434478759766,32.91694641113281
14.csv_Day8_10h00m,11.562740325927734,15.276240348815918,20.546852111816406,22.02136993408203,23.646894454956055,25.88941764831543,31.528762817382812,35.353824615478516,38.360511779785156
14.csv_Day8_10h30m,13.58211898803711,18.207365036010742,24.24094009399414,25.274572372436523,26.50212860107422,29.043601989746094,35.41307830810547,39.84258270263672,43.107994079589844
14.csv_Day8_11h00m,15.66278076171875,20.678485870361328,27.455020904541016,29.2978458404541,30.12147331237793,32.61015701293945,39.235923767089844,43.75715255737305,47.146305084228516
14.csv_Day8_11h30m,17.690776824951172,23.2188720703125,30.304704666137695,33.15605545043945,33.87497329711914,36.70441436767578,43.244503021240234,47.45224380493164,50.96550750732422
14.csv_Day8_12h00m,9.426348686218262,19.67992401123047,23.83476448059082,28.63935661315918,31.937358856201172,34.43284225463867,39.999393463134766,43.936553955078125,45.2513427734375
14.csv_Day8_12h30m,9.065886497497559,18.617752075195312,22.24020767211914,27.02393341064453,30.327327728271484,32.6170768737793,37.85554504394531,41.57119369506836,42.886497497558594
14.csv_Day8_13h00m,8.442704200744629,17.225021362304688,20.27547264099121,24.909221649169922,28.009218215942383,30.043224334716797,34.90522384643555,38.24884033203125,39.42808532714844
14.csv_Day8_13h30m,7.599050998687744,15.19736099243164,17.593421936035156,21.868892669677734,24.775671005249023,26.56745147705078,30.872713088989258,33.8238639831543,35.00795364379883
14.csv_Day8_14h00m,6.5382080078125,12.75918197631836,14.5546293258667,18.466211318969727,21.212871551513672,22.77198600769043,26.521202087402344,28.92502212524414,30.161163330078125
14.csv_Day8_14h30m,5.014776706695557,9.817567825317383,11.340744018554688,14.940675735473633,17.249431610107422,18.47481918334961,21.50136947631836,23.49835205078125,24.631610870361328
14.csv_Day8_15h00m,3.1768743991851807,6.645374774932861,7.89296817779541,10.97224235534668,12.794425010681152,13.764444351196289,16.06277084350586,17.557519912719727,18.100479125976562
14.csv_Day8_15h30m,1.1630994081497192,3.0807228088378906,4.126573085784912,6.440821647644043,7.69587516784668,8.256815910339355,9.821470260620117,10.994383811950684,11.227372169494629
14.csv_Day8_16h00m,0.017562486231327057,0.40659838914871216,1.0062322616577148,2.4271345138549805,3.239870548248291,3.472233295440674,4.361762046813965,5.032353401184082,5.20932149887085
14.csv_Day8_16h30m,0.0,0.0,0.01283599715679884,0.3211473226547241,0.4780058264732361,0.4959331750869751,0.759634792804718,1.0802743434906006,1.383837342262268
14.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028034448623657227
14.csv_Day8_17h30m,0.0,0.0,4.2331404983997345e-05,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010302402079105377
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004196040332317352,0.007945533841848373
14.csv_Day8_19h00m,0.0,0.0004706624895334244,0.0,0.0,0.0,0.00012189778499305248,0.0037139002233743668,0.005390901118516922,0.0055825188755989075
14.csv_Day8_19h30m,0.0,0.0,0.0,0.00041229650378227234,0.0,0.0011864528059959412,0.0017810855060815811,0.0033598579466342926,0.0038717351853847504
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0027723051607608795,0.004384268075227737,0.0043585896492004395
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.00047767371870577335,0.0007058130577206612,0.003759734332561493,0.010313931852579117,0.009669788181781769
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0014471113681793213,0.007874514907598495,0.012519115582108498
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.972036600112915e-05,0.0006240829825401306,0.0019086445681750774
14.csv_Day8_22h00m,3.080046735703945e-05,0.0,4.525994881987572e-06,0.00037493929266929626,0.00028727645985782146,0.0011013466864824295,0.002653607865795493,0.0013503758236765862,0.004603913985192776
14.csv_Day8_22h30m,0.0005205493653193116,4.834105493500829e-05,0.0,0.00023665980552323163,0.0,8.018741209525615e-05,9.981774201150984e-05,0.00023703865008428693,0.0002472151827532798
14.csv_Day8_23h00m,8.348620031028986e-05,0.0,0.0,0.00012066541239619255,6.75734190735966e-06,3.130207915091887e-06,3.0285216780612245e-05,4.017772153019905e-05,5.160368891665712e-05
14.csv_Day8_23h30m,2.3310249162022956e-06,0.0,0.0,0.0,0.0,1.1769304819608806e-06,0.0,2.5772555090952665e-05,0.0003292102483101189
15.csv_Day7_0h00m,0.0,0.0,0.0,0.00023248104844242334,0.0,0.0,0.0,0.00040785560850054026,0.0008030009921640158
15.csv_Day7_0h30m,0.0,0.0,0.0007880313787609339,0.0014377334155142307,0.0,0.0,0.0,5.927529855398461e-05,1.4274370187195018e-05
15.csv_Day7_1h00m,0.0,0.0,0.000767527031712234,0.0021549619268625975,0.0,0.0,0.0,0.0007811618270352483,3.1053845304995775e-05
15.csv_Day7_1h30m,0.0,0.0,0.0002801035298034549,0.0013018150348216295,0.0014106581220403314,0.0,0.0016800514422357082,0.002115268725901842,0.0005754156736657023
15.csv_Day7_2h00m,0.0,0.0,0.0018450901843607426,0.0005118708359077573,0.001271178014576435,0.0004813447594642639,0.0022979024797677994,0.0011375993490219116,0.0028357096016407013
15.csv_Day7_2h30m,0.0,0.0,0.0006048197974450886,0.0,0.0,0.0017857421189546585,0.003305930644273758,0.002925325185060501,0.0067496150732040405
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001071680337190628,0.004560992121696472
15.csv_Day7_3h30m,0.0,0.0,0.0020218095742166042,0.001997997984290123,0.0,0.0,0.0,0.0,0.010669833049178123
15.csv_Day7_4h00m,0.0,0.0,0.009207299910485744,0.003471910487860441,0.0,0.0,0.005860632751137018,0.0,0.015223858878016472
15.csv_Day7_4h30m,0.0,0.0,0.00938569288700819,0.0031546130776405334,0.015595326200127602,0.022304488345980644,0.032065849751234055,0.012292053550481796,0.02167365327477455
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.132968470454216,0.3796578347682953,0.5102894306182861
15.csv_Day7_6h00m,0.0,0.0947246253490448,0.6664236783981323,0.5178305506706238,1.4851943254470825,1.9272911548614502,2.5095467567443848,3.375434637069702,3.9436445236206055
15.csv_Day7_6h30m,2.152024269104004,3.0067965984344482,4.280462265014648,4.50250768661499,6.469310760498047,6.9964752197265625,8.0429048538208,9.21396255493164,10.149986267089844
15.csv_Day7_7h00m,6.859421730041504,7.768016338348389,9.842735290527344,10.585463523864746,13.56673812866211,14.257676124572754,15.667229652404785,16.921403884887695,18.19086456298828
15.csv_Day7_7h30m,13.84748363494873,14.384172439575195,16.969640731811523,18.43852996826172,21.948169708251953,23.04869842529297,24.7391414642334,25.99347686767578,27.240127563476562
15.csv_Day7_8h00m,22.017898559570312,22.39906120300293,25.174131393432617,26.93109703063965,30.707698822021484,32.18891906738281,34.007102966308594,35.61916732788086,36.938541412353516
15.csv_Day7_8h30m,29.11159324645996,29.641773223876953,32.843719482421875,35.065364837646484,38.94863510131836,40.67783737182617,42.54340362548828,44.42032241821289,45.91279602050781
15.csv_Day7_9h00m,37.38456344604492,36.397918701171875,39.516239166259766,42.230777740478516,46.56095886230469,48.71122360229492,50.62420654296875,52.465797424316406,54.27165603637695
15.csv_Day7_9h30m,44.73178482055664,42.60313034057617,45.49036407470703,48.4527587890625,52.918426513671875,55.40037536621094,57.39635467529297,59.112403869628906,61.35525894165039
15.csv_Day7_10h00m,51.25200271606445,48.29208755493164,50.81794357299805,54.007259368896484,58.15843200683594,60.870933532714844,62.837860107421875,64.58849334716797,67.19998168945312
15.csv_Day7_10h30m,56.12023162841797,52.22740173339844,54.48796844482422,57.72633361816406,61.9708137512207,65.10089111328125,67.06523895263672,69.00020599365234,71.98049926757812
15.csv_Day7_11h00m,58.06847381591797,53.92911911010742,55.94968032836914,59.827945709228516,64.20021057128906,67.86963653564453,69.84619903564453,71.85320281982422,75.30949401855469
15.csv_Day7_11h30m,56.932212829589844,53.685943603515625,55.734100341796875,60.23899841308594,64.8508071899414,68.95452880859375,70.89726257324219,73.26375579833984,77.50456237792969
15.csv_Day7_12h00m,38.586265563964844,53.43034362792969,58.848609924316406,62.25376510620117,62.808013916015625,65.45793151855469,68.82456970214844,71.83332061767578,78.26275634765625
15.csv_Day7_12h30m,37.775333404541016,51.852603912353516,57.78752136230469,61.88752365112305,62.67240905761719,64.89237976074219,68.13722229003906,70.89789581298828,76.52412414550781
15.csv_Day7_13h00m,35.71063232421875,48.72881317138672,55.544395446777344,60.12873458862305,61.1174430847168,63.03559112548828,66.30905151367188,68.91888427734375,74.10099029541016
15.csv_Day7_13h30m,32.735530853271484,44.75941467285156,51.92392349243164,56.7830810546875,57.766021728515625,59.44676971435547,62.799983978271484,65.489501953125,70.26248931884766
15.csv_Day7_14h00m,29.30286979675293,40.517757415771484,46.312198638916016,51.55401611328125,52.82884216308594,54.19526290893555,57.61759948730469,60.45534133911133,65.0718002319336
15.csv_Day7_14h30m,24.07063865661621,34.98531723022461,40.11878204345703,45.55294418334961,46.845054626464844,47.94428253173828,51.52307891845703,54.32889938354492,58.76788330078125
15.csv_Day7_15h00m,18.34385108947754,28.96218490600586,34.26908493041992,39.25873565673828,40.27399444580078,41.23347854614258,44.825382232666016,47.495094299316406,51.421966552734375
15.csv_Day7_15h30m,12.877434730529785,22.420106887817383,27.29013442993164,31.78517723083496,32.502655029296875,33.235416412353516,36.9948844909668,39.53612518310547,43.18091583251953
15.csv_Day7_16h00m,6.922630310058594,15.111574172973633,19.02867889404297,22.752347946166992,23.372655868530273,24.212114334106445,27.776994705200195,30.159320831298828,33.318267822265625
15.csv_Day7_16h30m,3.1473684310913086,9.091897964477539,11.692729949951172,14.056047439575195,14.502588272094727,15.305747032165527,18.383535385131836,20.510717391967773,23.23286247253418
15.csv_Day7_17h00m,0.859605073928833,3.6829373836517334,5.229844093322754,6.648179531097412,7.332754135131836,8.077722549438477,10.363059043884277,11.913448333740234,14.042954444885254
15.csv_Day7_17h30m,0.0,0.2381172478199005,0.829764187335968,1.51532781124115,2.099210500717163,2.6046574115753174,4.031800270080566,4.982845306396484,6.272151947021484
15.csv_Day7_18h00m,0.0,0.0,0.0,0.006506626959890127,0.09891973435878754,0.20067709684371948,0.6074057817459106,0.9155789613723755,1.2646005153656006
15.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002431100932881236,0.0036548320204019547,0.00047482922673225403,0.004386730492115021
15.csv_Day7_19h30m,0.0,0.0,0.0010824818164110184,0.0,0.0,0.0035009607672691345,0.023422637954354286,0.014051083475351334,0.007969673722982407
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0028851907700300217,0.0,0.00041527391294948757,0.010858926922082901,0.009004820138216019,0.011776268482208252
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.00486651249229908,0.0020299898460507393,0.0030805692076683044,0.0054106153547763824,0.02173764258623123
15.csv_Day7_21h00m,0.0,0.0,0.002215057611465454,0.0017533767968416214,0.0005813278257846832,0.0012209266424179077,0.003573961555957794,0.007517453283071518,0.009776109829545021
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019181519746780396,0.0006415471434593201,0.0035397070460021496
15.csv_Day7_22h00m,0.0,0.000829501950647682,0.0,0.0,0.0,0.0,0.0,0.00030633341521024704,0.0020323684439063072
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,2.725264130276628e-05,0.00010487723920959979,1.3238735846243799e-05,0.0001248831977136433,0.00028227324946783483
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,1.749956572894007e-05,1.0807274520630017e-05,5.722355854231864e-05,4.3484847992658615e-05,3.184515662724152e-05
15.csv_Day7_23h30m,0.0,0.0,3.12132942781318e-06,5.9371115639805794e-05,0.0,6.668144578725332e-07,4.2206702346447855e-06,9.253298776457086e-05,0.00019284040899947286
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004433580907061696,0.0015571562107652426
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188868893426843e-05
15.csv_Day8_1h00m,0.0020118653774261475,0.0,0.0,0.0,0.0,0.0,0.0,0.00010008097160607576,3.902456955984235e-05
15.csv_Day8_1h30m,0.003634106367826462,0.0,0.0,0.0,0.0005524556036107242,0.0,0.0,0.001579508651047945,0.0006386040477082133
15.csv_Day8_2h00m,0.0018467102199792862,0.0,0.0006861970759928226,0.0,0.000849415548145771,0.0005174651741981506,0.0005630496889352798,0.0003658384084701538,0.00047417357563972473
15.csv_Day8_2h30m,0.0,0.0016303807497024536,0.0005182738532312214,0.0,0.0,0.0007922518998384476,0.0023259110748767853,0.0008807666599750519,0.00028418004512786865
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00039824284613132477,0.0007560141384601593,0.002978786826133728
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004226267337799072,0.010182289406657219,0.008580690249800682
15.csv_Day8_4h00m,0.0,0.0,0.0,0.003454148303717375,0.004118246957659721,0.0010368404909968376,0.005290097091346979,0.03200504183769226,0.03874218463897705
15.csv_Day8_4h30m,0.0,0.0,0.0012053130194544792,0.030467607080936432,0.06431031972169876,0.05977357551455498,0.04056691750884056,0.040299851447343826,0.06003514304757118
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090149402618408
15.csv_Day8_5h30m,0.0,0.027038179337978363,0.2065047174692154,0.4281376898288727,0.5995836853981018,0.6909060478210449,0.8306320309638977,0.9621561765670776,1.3872556686401367
15.csv_Day8_6h00m,1.604882836341858,2.9545376300811768,4.133877754211426,5.24857759475708,6.083479881286621,6.041515350341797,6.030411243438721,5.965726375579834,6.5822672843933105
15.csv_Day8_6h30m,7.758333683013916,10.145855903625488,12.015738487243652,13.704179763793945,14.853830337524414,14.878756523132324,14.820019721984863,14.545796394348145,15.181364059448242
15.csv_Day8_7h00m,14.729143142700195,18.136825561523438,20.751956939697266,22.872203826904297,24.028331756591797,24.271503448486328,24.38153648376465,24.305381774902344,24.981151580810547
15.csv_Day8_7h30m,22.360815048217773,27.353965759277344,30.05182456970215,31.806236267089844,33.339603424072266,33.75155258178711,33.88087463378906,33.71257781982422,34.45906066894531
15.csv_Day8_8h00m,29.416181564331055,35.558109283447266,38.849918365478516,40.811100006103516,42.926658630371094,43.65773391723633,43.8586311340332,43.486244201660156,44.165767669677734
15.csv_Day8_8h30m,34.2376823425293,42.493167877197266,46.723236083984375,49.13042068481445,51.64030075073242,52.4500732421875,52.73650360107422,52.516387939453125,53.314720153808594
15.csv_Day8_9h00m,39.1367073059082,49.46649932861328,54.491268157958984,56.7822151184082,60.152549743652344,61.032371520996094,61.25397872924805,60.79642868041992,61.67869186401367
15.csv_Day8_9h30m,43.1104850769043,55.52294921875,61.18821716308594,62.879844665527344,66.89412689208984,68.22297668457031,68.6256103515625,68.0840835571289,69.06743621826172
15.csv_Day8_10h00m,46.515621185302734,60.26399612426758,66.05986022949219,67.28589630126953,71.71382904052734,73.43878936767578,74.2208023071289,74.0567398071289,75.15093231201172
15.csv_Day8_10h30m,47.807498931884766,62.65024948120117,68.99911499023438,69.80768585205078,74.8158187866211,76.97957611083984,78.30097198486328,78.59554290771484,79.96311950683594
15.csv_Day8_11h00m,46.24915313720703,62.23126983642578,69.64764404296875,70.76435089111328,76.12016296386719,78.73812103271484,80.7140121459961,81.42483520507812,83.22877502441406
15.csv_Day8_11h30m,43.52525329589844,60.82973098754883,69.2464828491211,70.1421890258789,76.64766693115234,79.73979949951172,82.37432098388672,83.49579620361328,85.73524475097656
15.csv_Day8_12h00m,42.03717803955078,58.612937927246094,69.50514221191406,76.10396575927734,78.97512817382812,80.04830169677734,80.57618713378906,83.30335998535156,84.96006774902344
15.csv_Day8_12h30m,42.87696838378906,58.187744140625,68.70790100097656,74.64983367919922,77.87560272216797,79.29490661621094,80.33554077148438,83.00415802001953,84.56404113769531
15.csv_Day8_13h00m,41.006649017333984,55.73645782470703,66.57121276855469,72.16143798828125,75.64700317382812,77.35253143310547,78.67980194091797,81.22488403320312,82.82720947265625
15.csv_Day8_13h30m,38.94203186035156,53.015724182128906,63.611183166503906,68.66617584228516,71.825927734375,73.48291778564453,75.01617431640625,77.56696319580078,79.25870513916016
15.csv_Day8_14h00m,39.928401947021484,52.25136947631836,60.03714370727539,63.843360900878906,66.47595977783203,68.20203399658203,69.5049819946289,72.48213958740234,74.46288299560547
15.csv_Day8_14h30m,38.92897033691406,49.21833038330078,54.896034240722656,57.83772659301758,60.012264251708984,61.72986602783203,62.89547348022461,66.04837036132812,68.3360824584961
15.csv_Day8_15h00m,34.05527114868164,43.76784133911133,48.5062255859375,50.42048263549805,52.21467208862305,54.30635070800781,55.700218200683594,59.020538330078125,61.39720153808594
15.csv_Day8_15h30m,28.19517707824707,36.76248550415039,40.8682746887207,42.2448844909668,43.8618278503418,46.09281539916992,47.893699645996094,50.98456954956055,53.19358825683594
15.csv_Day8_16h00m,21.964553833007812,27.429122924804688,31.059146881103516,32.6480712890625,34.39771270751953,36.79658889770508,38.924476623535156,41.7952995300293,43.9840202331543
15.csv_Day8_16h30m,14.364550590515137,18.466236114501953,21.773942947387695,23.984771728515625,25.56743621826172,27.590885162353516,29.591018676757812,32.160030364990234,34.37132263183594
15.csv_Day8_17h00m,7.100228786468506,10.256458282470703,13.040307998657227,15.212538719177246,16.39732551574707,18.073740005493164,19.723663330078125,22.002845764160156,24.111053466796875
15.csv_Day8_17h30m,2.19942569732666,3.6840827465057373,5.4439263343811035,7.334311008453369,8.038634300231934,9.197261810302734,10.401785850524902,12.014204978942871,13.741103172302246
15.csv_Day8_18h00m,0.0,0.6471782922744751,1.3059409856796265,2.396145820617676,2.678983688354492,3.0692007541656494,3.747173309326172,4.6165900230407715,5.627048492431641
15.csv_Day8_18h30m,0.0,0.0,0.0,0.019643938168883324,0.11321958899497986,0.304824560880661,0.7533937096595764,1.1139681339263916,1.555619478225708
15.csv_Day8_19h00m,0.0,0.0,0.01195472851395607,0.0,0.0,0.0,0.018267983570694923,0.05388965085148811,0.10955554991960526
15.csv_Day8_19h30m,0.0,0.0,0.007494272664189339,0.00019408389925956726,0.0025381501764059067,0.04065563529729843,0.038035549223423004,0.05116856470704079,0.06093626841902733
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0030695879831910133,0.0025312043726444244,0.010558594018220901,0.021327316761016846
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0016576016787439585,0.0,0.0,0.0024263896048069,0.0028479546308517456,0.0044048503041267395,0.008359964936971664,0.014994198456406593
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0007032975554466248,0.0016539208590984344,0.0010991171002388,0.0014808699488639832,0.013594191521406174
15.csv_Day8_22h00m,0.0,0.0,0.0,0.00021065399050712585,0.0,0.0005556810647249222,0.00040653510950505733,0.00034632813185453415,0.002506404183804989
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0001318401627941057,1.939300273079425e-05,0.0003145383670926094,0.0010846874210983515,0.0008534776279702783
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,3.4563723602332175e-05,0.0,2.808550198096782e-05,6.704078987240791e-05,8.019756205612794e-05
15.csv_Day8_23h30m,0.0,0.0,1.8659065972315148e-06,0.0,1.4895690014782303e-07,1.1794893453043187e-06,9.964485798263922e-06,4.926106339553371e-05,0.00023203511955216527
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,2.2898744646226987e-05,9.037641575559974e-06,0.0,0.0,8.299550972878933e-05
16.csv_Day7_0h30m,0.0,0.0,0.0,1.8946364434668794e-05,9.033155220095068e-05,6.291476893238723e-05,0.0,0.0,5.963800504105166e-06
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0001109277072828263,2.3744447389617562e-05,0.0,0.0,4.18194686062634e-05
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,5.170666554477066e-05,0.00010730093345046043,0.0,0.0003237387863919139
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00040903128683567047,0.0012162774801254272,0.001184958964586258
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.00014628004282712936,0.0,0.0006512589752674103,0.0026422031223773956,0.002348765730857849
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0004007900133728981,0.0015755649656057358,0.0012213084846735,0.0004228241741657257,0.004024282097816467
16.csv_Day7_3h30m,0.0,0.0,0.00010158633813261986,0.0003084446070715785,0.0010631299810484052,0.0009978581219911575,0.004664123058319092,0.0029726307839155197,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.006515985820442438,0.008707016706466675,0.01046585850417614
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004099634010344744,0.004552919417619705,0.018986407667398453
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0027408881578594446,0.004366802051663399,0.0051351552829146385,0.0066822608932852745,0.007317386567592621,0.021792173385620117
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038571394979953766
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.001403855625540018,0.0003404095768928528,0.0035936329513788223,0.01507028192281723,0.020417071878910065
16.csv_Day7_6h30m,0.0,0.0,0.001841329038143158,0.002405082806944847,0.00012287264689803123,0.0,0.0,0.0,0.01029800996184349
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0014061219990253448,0.11004550009965897,0.3599587678909302,0.6082330942153931,1.0949400663375854
16.csv_Day7_7h30m,0.1324419528245926,0.11448250710964203,0.3029713034629822,0.8331100940704346,1.5742766857147217,2.232809066772461,3.217737913131714,4.107381343841553,5.093722820281982
