id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_9h30m,6.920000076293945,15.760000228881836,25.15999984741211,24.860000610351562,24.889999389648438,25.969999313354492,27.540000915527344,30.68000030517578,28.84000015258789
14.csv_Day8_10h00m,15.210000038146973,30.219999313354492,34.779998779296875,34.529998779296875,35.970001220703125,37.7599983215332,39.220001220703125,39.90999984741211,35.310001373291016
14.csv_Day8_10h30m,16.3700008392334,33.7400016784668,38.91999816894531,35.869998931884766,34.75,37.58000183105469,39.91999816894531,35.54999923706055,37.9900016784668
14.csv_Day8_11h00m,15.1899995803833,17.610000610351562,22.43000030517578,35.16999816894531,41.97999954223633,41.5,37.20000076293945,41.029998779296875,44.720001220703125
14.csv_Day8_11h30m,21.81999969482422,23.110000610351562,28.389999389648438,34.349998474121094,40.18000030517578,43.310001373291016,43.59000015258789,44.40999984741211,48.11000061035156
14.csv_Day8_12h00m,18.420000076293945,19.68000030517578,26.809999465942383,41.13999938964844,46.720001220703125,45.5,43.86000061035156,45.40999984741211,48.040000915527344
14.csv_Day8_12h30m,15.079999923706055,17.31999969482422,23.350000381469727,38.209999084472656,39.470001220703125,33.959999084472656,30.190000534057617,38.47999954223633,45.599998474121094
14.csv_Day8_13h00m,15.470000267028809,20.1200008392334,16.420000076293945,29.469999313354492,32.2400016784668,33.84000015258789,37.90999984741211,38.869998931884766,44.06999969482422
14.csv_Day8_13h30m,15.40999984741211,17.610000610351562,13.460000038146973,24.84000015258789,29.729999542236328,31.290000915527344,37.040000915527344,38.22999954223633,39.68000030517578
14.csv_Day8_14h00m,12.430000305175781,13.880000114440918,21.8700008392334,22.34000015258789,25.8799991607666,28.969999313354492,29.56999969482422,31.09000015258789,32.0099983215332
14.csv_Day8_14h30m,14.649999618530273,15.989999771118164,20.889999389648438,24.299999237060547,23.829999923706055,26.829999923706055,26.239999771118164,28.06999969482422,28.450000762939453
14.csv_Day8_15h00m,9.460000038146973,11.380000114440918,12.3100004196167,15.260000228881836,18.600000381469727,18.90999984741211,20.059999465942383,20.469999313354492,22.93000030517578
14.csv_Day8_15h30m,5.809999942779541,8.390000343322754,8.029999732971191,10.920000076293945,12.970000267028809,13.529999732971191,13.789999961853027,14.390000343322754,14.220000267028809
14.csv_Day8_16h00m,0.9900000095367432,2.390000104904175,3.2699999809265137,3.930000066757202,4.099999904632568,5.900000095367432,7.289999961853027,6.949999809265137,7.980000019073486
14.csv_Day8_16h30m,0.07000000029802322,1.590000033378601,1.9700000286102295,3.1600000858306885,3.8499999046325684,4.300000190734863,4.429999828338623,6.090000152587891,5.900000095367432
14.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_6h00m,0.20000000298023224,0.7699999809265137,0.8500000238418579,0.8500000238418579,1.0099999904632568,1.350000023841858,1.5099999904632568,1.5099999904632568,2.0399999618530273
15.csv_Day7_6h30m,4.510000228881836,5.239999771118164,5.340000152587891,5.860000133514404,6.46999979019165,6.630000114440918,6.849999904632568,6.849999904632568,7.840000152587891
15.csv_Day7_7h00m,7.309999942779541,9.199999809265137,11.430000305175781,12.960000038146973,13.680000305175781,15.75,15.789999961853027,16.639999389648438,17.34000015258789
15.csv_Day7_7h30m,10.1899995803833,18.989999771118164,19.270000457763672,20.110000610351562,22.540000915527344,23.93000030517578,25.09000015258789,25.190000534057617,26.6200008392334
15.csv_Day7_8h00m,6.539999961853027,21.010000228881836,23.93000030517578,23.0,30.8799991607666,30.600000381469727,36.58000183105469,31.280000686645508,37.54999923706055
15.csv_Day7_8h30m,15.069999694824219,32.13999938964844,37.91999816894531,40.7599983215332,42.779998779296875,44.95000076293945,45.599998474121094,45.619998931884766,45.88999938964844
15.csv_Day7_9h00m,19.25,35.869998931884766,43.5,46.27000045776367,49.54999923706055,50.970001220703125,52.2599983215332,53.54999923706055,55.02000045776367
15.csv_Day7_9h30m,28.8700008392334,48.0099983215332,57.439998626708984,60.060001373291016,61.400001525878906,61.29999923706055,62.18000030517578,62.689998626708984,62.900001525878906
15.csv_Day7_10h00m,39.13999938964844,51.150001525878906,58.45000076293945,62.029998779296875,65.41000366210938,67.11000061035156,67.66999816894531,68.62999725341797,69.56999969482422
15.csv_Day7_10h30m,50.099998474121094,62.25,66.87000274658203,69.98999786376953,71.08000183105469,71.19999694824219,71.94000244140625,72.6500015258789,74.37999725341797
15.csv_Day7_11h00m,53.04999923706055,65.18000030517578,71.22000122070312,73.3499984741211,75.11000061035156,74.5199966430664,75.1500015258789,75.69999694824219,77.2699966430664
15.csv_Day7_11h30m,54.119998931884766,68.2699966430664,73.52999877929688,74.79000091552734,76.68000030517578,75.93000030517578,76.8499984741211,77.30999755859375,78.93000030517578
15.csv_Day7_12h00m,49.25,68.2699966430664,75.19999694824219,75.79000091552734,77.52999877929688,76.80000305175781,77.5199966430664,77.93000030517578,78.83999633789062
15.csv_Day7_12h30m,50.11000061035156,67.6500015258789,74.0999984741211,74.55000305175781,76.52999877929688,75.77999877929688,76.51000213623047,76.72000122070312,77.66999816894531
15.csv_Day7_13h00m,45.459999084472656,65.33999633789062,70.88999938964844,73.13999938964844,73.55999755859375,73.26000213623047,74.26000213623047,74.4000015258789,74.94000244140625
15.csv_Day7_13h30m,46.63999938964844,63.130001068115234,65.81999969482422,68.80999755859375,70.05000305175781,68.77999877929688,70.20999908447266,70.0999984741211,70.97000122070312
15.csv_Day7_14h00m,41.11000061035156,58.189998626708984,60.849998474121094,62.619998931884766,63.41999816894531,62.880001068115234,64.41000366210938,64.5,65.45999908447266
15.csv_Day7_14h30m,42.619998931884766,51.86000061035156,51.95000076293945,54.72999954223633,57.0099983215332,56.91999816894531,57.59000015258789,57.91999816894531,58.77000045776367
15.csv_Day7_15h00m,30.600000381469727,39.27000045776367,43.18000030517578,43.959999084472656,44.439998626708984,47.02000045776367,48.08000183105469,49.380001068115234,49.83000183105469
15.csv_Day7_15h30m,25.15999984741211,31.549999237060547,32.88999938964844,36.2599983215332,37.13999938964844,40.439998626708984,40.83000183105469,41.41999816894531,40.880001068115234
15.csv_Day7_16h00m,14.920000076293945,19.1200008392334,24.020000457763672,26.600000381469727,27.329999923706055,26.5,30.0,30.979999542236328,32.29999923706055
15.csv_Day7_16h30m,13.3100004196167,16.290000915527344,15.600000381469727,14.899999618530273,16.110000610351562,14.930000305175781,15.600000381469727,15.300000190734863,22.700000762939453
15.csv_Day7_17h00m,8.329999923706055,6.78000020980835,8.989999771118164,11.180000305175781,5.900000095367432,7.329999923706055,7.989999771118164,8.630000114440918,10.670000076293945
15.csv_Day7_17h30m,2.8299999237060547,1.0800000429153442,2.75,3.240000009536743,3.809999942779541,4.170000076293945,3.700000047683716,3.450000047683716,4.860000133514404
15.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h30m,0.0,0.0,0.3199999928474426,0.36000001430511475,0.5600000023841858,0.8199999928474426,1.1399999856948853,1.1100000143051147,2.069999933242798
15.csv_Day8_6h00m,1.0800000429153442,2.430000066757202,3.690000057220459,3.990000009536743,4.760000228881836,5.139999866485596,5.079999923706055,5.309999942779541,5.449999809265137
15.csv_Day8_6h30m,6.349999904632568,8.960000038146973,10.970000267028809,11.800000190734863,12.6899995803833,13.069999694824219,12.779999732971191,13.069999694824219,13.34000015258789
15.csv_Day8_7h00m,5.840000152587891,7.03000020980835,18.5,20.65999984741211,21.6299991607666,21.979999542236328,21.979999542236328,22.389999389648438,23.06999969482422
15.csv_Day8_7h30m,13.550000190734863,25.25,29.350000381469727,31.760000228881836,32.119998931884766,31.010000228881836,31.510000228881836,32.09000015258789,33.47999954223633
15.csv_Day8_8h00m,19.139999389648438,36.91999816894531,41.5099983215332,42.959999084472656,43.060001373291016,42.70000076293945,42.689998626708984,43.54999923706055,44.310001373291016
15.csv_Day8_8h30m,22.049999237060547,45.25,51.290000915527344,51.189998626708984,51.29999923706055,50.70000076293945,51.18000030517578,51.599998474121094,51.61000061035156
15.csv_Day8_9h00m,23.040000915527344,48.2400016784668,56.119998931884766,58.63999938964844,59.400001525878906,59.029998779296875,59.709999084472656,60.36000061035156,61.54999923706055
15.csv_Day8_9h30m,34.70000076293945,57.0099983215332,63.72999954223633,66.55000305175781,66.7699966430664,65.27999877929688,65.5199966430664,66.2300033569336,67.62999725341797
15.csv_Day8_10h00m,37.81999969482422,57.95000076293945,68.31999969482422,72.25,73.31999969482422,72.87000274658203,72.91999816894531,73.6500015258789,74.33000183105469
15.csv_Day8_10h30m,41.97999954223633,66.30999755859375,77.02999877929688,78.97000122070312,78.47000122070312,77.5199966430664,77.9000015258789,78.63999938964844,79.80999755859375
15.csv_Day8_11h00m,33.77000045776367,64.5999984741211,83.18000030517578,86.4000015258789,84.2300033569336,81.7699966430664,82.23999786376953,82.81999969482422,84.02999877929688
15.csv_Day8_11h30m,34.11000061035156,67.26000213623047,86.56999969482422,89.76000213623047,87.04000091552734,84.26000213623047,84.13999938964844,84.69999694824219,85.93000030517578
15.csv_Day8_12h00m,26.450000762939453,61.33000183105469,83.88999938964844,91.37999725341797,89.33999633789062,86.02999877929688,86.13999938964844,86.05999755859375,86.73999786376953
15.csv_Day8_12h30m,26.239999771118164,59.720001220703125,82.69000244140625,90.23999786376953,88.45999908447266,85.23999786376953,85.27999877929688,85.2699966430664,85.93000030517578
15.csv_Day8_13h00m,20.450000762939453,53.45000076293945,77.77999877929688,85.51000213623047,84.88999938964844,82.58000183105469,83.06999969482422,83.2699966430664,84.26000213623047
15.csv_Day8_13h30m,21.260000228881836,50.560001373291016,72.41999816894531,79.88999938964844,81.05999755859375,79.19999694824219,79.6500015258789,79.83000183105469,80.54000091552734
15.csv_Day8_14h00m,16.450000762939453,45.34000015258789,63.849998474121094,70.80000305175781,72.79000091552734,70.73999786376953,74.83999633789062,74.23999786376953,74.66999816894531
15.csv_Day8_14h30m,17.43000030517578,39.290000915527344,50.90999984741211,59.439998626708984,63.61000061035156,63.630001068115234,67.4000015258789,67.5,67.6500015258789
15.csv_Day8_15h00m,13.59000015258789,35.68000030517578,46.43000030517578,50.470001220703125,52.529998779296875,53.400001525878906,58.15999984741211,59.4900016784668,60.560001373291016
15.csv_Day8_15h30m,14.300000190734863,32.38999938964844,37.58000183105469,43.33000183105469,45.0,46.619998931884766,48.869998931884766,50.68000030517578,51.880001068115234
15.csv_Day8_16h00m,8.75,18.8799991607666,21.139999389648438,26.56999969482422,30.469999313354492,32.7400016784668,40.61000061035156,42.56999969482422,42.84000015258789
15.csv_Day8_16h30m,2.359999895095825,8.369999885559082,17.5,17.920000076293945,23.540000915527344,24.450000762939453,27.31999969482422,29.829999923706055,33.16999816894531
15.csv_Day8_17h00m,1.9299999475479126,3.549999952316284,3.7899999618530273,9.680000305175781,13.5,18.420000076293945,19.34000015258789,19.309999465942383,20.389999389648438
15.csv_Day8_17h30m,2.4100000858306885,8.6899995803833,8.460000038146973,9.579999923706055,10.880000114440918,10.319999694824219,11.140000343322754,11.069999694824219,12.180000305175781
15.csv_Day8_18h00m,0.7099999785423279,1.809999942779541,2.390000104904175,2.859999895095825,3.2200000286102295,3.5999999046325684,3.630000114440918,4.079999923706055,3.4000000953674316
15.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.07000000029802322,0.7699999809265137,1.1799999475479126,1.5399999618530273,2.4200000762939453,2.450000047683716,4.130000114440918,3.140000104904175
16.csv_Day7_7h30m,0.0,0.10000000149011612,0.8500000238418579,1.2699999809265137,1.6799999475479126,2.309999942779541,2.509999990463257,3.6500000953674316,3.640000104904175
16.csv_Day7_8h00m,0.9300000071525574,1.8899999856948853,2.390000104904175,3.2100000381469727,7.579999923706055,8.890000343322754,12.34000015258789,13.140000343322754,16.0
16.csv_Day7_8h30m,5.579999923706055,7.789999961853027,12.880000114440918,16.260000228881836,20.56999969482422,21.360000610351562,22.200000762939453,23.34000015258789,21.110000610351562
16.csv_Day7_9h00m,5.820000171661377,11.40999984741211,17.760000228881836,21.25,23.90999984741211,24.489999771118164,26.34000015258789,28.440000534057617,27.1200008392334
16.csv_Day7_9h30m,8.680000305175781,18.030000686645508,24.190000534057617,30.06999969482422,32.15999984741211,28.90999984741211,26.540000915527344,29.020000457763672,35.47999954223633
16.csv_Day7_10h00m,14.819999694824219,17.829999923706055,18.309999465942383,31.09000015258789,34.18000030517578,37.9900016784668,44.220001220703125,43.09000015258789,45.630001068115234
16.csv_Day7_10h30m,19.059999465942383,21.610000610351562,25.219999313354492,36.63999938964844,40.939998626708984,44.029998779296875,48.0099983215332,51.119998931884766,51.08000183105469
16.csv_Day7_11h00m,30.020000457763672,39.709999084472656,45.77000045776367,51.099998474121094,54.560001373291016,54.290000915527344,56.060001373291016,56.779998779296875,59.060001373291016
16.csv_Day7_11h30m,27.360000610351562,41.540000915527344,48.56999969482422,52.56999969482422,55.90999984741211,56.459999084472656,57.720001220703125,58.470001220703125,59.27000045776367
16.csv_Day7_12h00m,28.690000534057617,42.41999816894531,48.380001068115234,52.84000015258789,56.18000030517578,56.97999954223633,58.11000061035156,59.060001373291016,59.7400016784668
16.csv_Day7_12h30m,28.1200008392334,41.709999084472656,47.43000030517578,51.61000061035156,54.88999938964844,55.41999816894531,56.52000045776367,57.45000076293945,58.150001525878906
16.csv_Day7_13h00m,26.90999984741211,39.529998779296875,44.47999954223633,48.45000076293945,52.220001220703125,52.84000015258789,53.720001220703125,54.34000015258789,55.06999969482422
16.csv_Day7_13h30m,25.610000610351562,36.22999954223633,40.849998474121094,45.08000183105469,47.779998779296875,47.9900016784668,48.41999816894531,49.369998931884766,50.189998626708984
16.csv_Day7_14h00m,21.540000915527344,30.84000015258789,33.060001373291016,36.119998931884766,39.849998474121094,40.15999984741211,40.849998474121094,43.86000061035156,45.33000183105469
16.csv_Day7_14h30m,20.329999923706055,26.989999771118164,30.65999984741211,33.34000015258789,36.060001373291016,36.4900016784668,36.88999938964844,38.79999923706055,38.279998779296875
16.csv_Day7_15h00m,15.930000305175781,20.760000228881836,25.290000915527344,26.600000381469727,25.770000457763672,26.030000686645508,27.940000534057617,29.969999313354492,30.559999465942383
16.csv_Day7_15h30m,12.260000228881836,16.639999389648438,19.520000457763672,20.510000228881836,20.670000076293945,20.190000534057617,21.239999771118164,21.399999618530273,22.18000030517578
16.csv_Day7_16h00m,3.319999933242798,7.210000038146973,9.449999809265137,11.130000114440918,12.40999984741211,12.09000015258789,12.739999771118164,13.520000457763672,13.0600004196167
16.csv_Day7_16h30m,2.8499999046325684,3.859999895095825,4.940000057220459,4.800000190734863,5.300000190734863,4.880000114440918,4.860000133514404,5.630000114440918,5.679999828338623
16.csv_Day7_17h00m,0.0,0.46000000834465027,0.9399999976158142,0.0,0.4000000059604645,1.649999976158142,1.9800000190734863,3.380000114440918,2.75
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.05000000074505806,0.07999999821186066,0.20000000298023224,0.6299999952316284,0.03999999910593033,0.0
16.csv_Day8_5h30m,0.8600000143051147,1.2899999618530273,1.440000057220459,1.6100000143051147,1.6299999952316284,1.909999966621399,2.049999952316284,2.059999942779541,2.630000114440918
16.csv_Day8_6h00m,0.9800000190734863,2.049999952316284,2.3299999237060547,2.859999895095825,3.109999895095825,3.450000047683716,3.9700000286102295,4.289999961853027,4.800000190734863
16.csv_Day8_6h30m,6.239999771118164,6.340000152587891,7.849999904632568,8.199999809265137,7.869999885559082,8.25,9.109999656677246,9.170000076293945,10.380000114440918
16.csv_Day8_7h00m,7.630000114440918,8.380000114440918,9.880000114440918,11.579999923706055,12.59000015258789,14.59000015258789,14.670000076293945,15.520000457763672,17.479999542236328
16.csv_Day8_7h30m,6.190000057220459,8.699999809265137,11.079999923706055,12.729999542236328,14.0,14.960000038146973,16.530000686645508,16.579999923706055,20.360000610351562
16.csv_Day8_8h00m,5.760000228881836,9.319999694824219,13.220000267028809,25.31999969482422,37.72999954223633,34.790000915527344,42.900001525878906,27.989999771118164,19.579999923706055
16.csv_Day8_8h30m,7.539999961853027,7.639999866485596,5.53000020980835,6.440000057220459,10.289999961853027,7.059999942779541,7.409999847412109,10.380000114440918,10.619999885559082
16.csv_Day8_9h00m,13.09000015258789,29.0,34.560001373291016,35.54999923706055,34.18000030517578,33.130001068115234,33.93000030517578,34.900001525878906,44.93000030517578
16.csv_Day8_9h30m,19.34000015258789,37.75,41.790000915527344,49.9900016784668,57.4900016784668,56.900001525878906,60.20000076293945,63.97999954223633,58.45000076293945
16.csv_Day8_10h00m,21.760000228881836,31.530000686645508,48.869998931884766,57.720001220703125,65.01000213623047,67.19000244140625,73.1500015258789,75.97000122070312,80.12000274658203
16.csv_Day8_10h30m,21.989999771118164,32.65999984741211,50.790000915527344,60.0099983215332,67.44999694824219,69.30000305175781,76.0999984741211,79.70999908447266,82.43000030517578
16.csv_Day8_11h00m,18.520000457763672,33.04999923706055,43.97999954223633,52.310001373291016,59.310001373291016,67.87000274658203,75.62999725341797,79.80999755859375,86.73999786376953
16.csv_Day8_11h30m,19.84000015258789,34.29999923706055,51.459999084472656,62.119998931884766,68.44999694824219,73.91000366210938,80.5999984741211,85.9000015258789,89.25
16.csv_Day8_12h00m,18.520000457763672,32.209999084472656,46.470001220703125,56.41999816894531,63.560001373291016,68.9000015258789,77.94000244140625,83.56999969482422,87.37999725341797
16.csv_Day8_12h30m,17.299999237060547,33.40999984741211,44.11000061035156,52.529998779296875,58.130001068115234,63.720001220703125,73.16999816894531,78.04000091552734,85.18000030517578
16.csv_Day8_13h00m,15.829999923706055,30.899999618530273,34.29999923706055,40.220001220703125,44.63999938964844,52.599998474121094,58.599998474121094,64.72000122070312,71.94000244140625
16.csv_Day8_13h30m,16.1200008392334,32.7400016784668,39.189998626708984,42.7400016784668,47.02000045776367,53.75,55.27000045776367,58.47999954223633,62.33000183105469
16.csv_Day8_14h00m,16.93000030517578,30.93000030517578,46.43000030517578,51.77000045776367,50.88999938964844,52.88999938964844,53.36000061035156,57.119998931884766,58.04999923706055
16.csv_Day8_14h30m,14.609999656677246,19.549999237060547,22.3700008392334,30.31999969482422,36.209999084472656,47.439998626708984,50.06999969482422,53.75,57.22999954223633
16.csv_Day8_15h00m,10.180000305175781,14.720000267028809,16.670000076293945,21.0,22.3700008392334,30.610000610351562,36.88999938964844,45.220001220703125,55.689998626708984
