id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.7400000095367432,0.0,1.1699999570846558,0.949999988079071,1.8600000143051147,2.4700000286102295,4.110000133514404,5.840000152587891
21.csv_Day7_5h30m,0.20000000298023224,0.800000011920929,0.0,1.2599999904632568,1.4199999570846558,1.409999966621399,1.7999999523162842,3.809999942779541,6.099999904632568
21.csv_Day7_6h00m,0.9900000095367432,1.5399999618530273,1.5399999618530273,2.2100000381469727,2.440000057220459,2.930000066757202,4.630000114440918,9.229999542236328,13.489999771118164
21.csv_Day7_6h30m,1.649999976158142,2.4700000286102295,2.7200000286102295,3.880000114440918,5.010000228881836,6.309999942779541,9.34000015258789,15.869999885559082,18.670000076293945
21.csv_Day7_7h00m,2.5399999618530273,4.21999979019165,5.579999923706055,8.3100004196167,12.649999618530273,13.6899995803833,18.479999542236328,27.25,30.34000015258789
21.csv_Day7_7h30m,8.239999771118164,16.780000686645508,21.350000381469727,29.510000228881836,33.7599983215332,34.41999816894531,35.88999938964844,36.810001373291016,37.77000045776367
21.csv_Day7_8h00m,14.229999542236328,22.510000228881836,32.33000183105469,45.119998931884766,49.279998779296875,51.029998779296875,52.310001373291016,52.2599983215332,53.95000076293945
21.csv_Day7_8h30m,17.280000686645508,25.75,39.7400016784668,54.099998474121094,59.84000015258789,62.70000076293945,63.970001220703125,62.43000030517578,65.1500015258789
21.csv_Day7_9h00m,20.670000076293945,28.850000381469727,45.91999816894531,59.630001068115234,65.81999969482422,68.76000213623047,69.48999786376953,71.23999786376953,73.08000183105469
21.csv_Day7_9h30m,20.65999984741211,29.459999084472656,46.45000076293945,59.310001373291016,64.62000274658203,67.16999816894531,67.95999908447266,70.0199966430664,71.18000030517578
21.csv_Day7_10h00m,18.34000015258789,27.510000228881836,43.099998474121094,55.869998931884766,63.31999969482422,67.94000244140625,70.55000305175781,73.37000274658203,75.66000366210938
21.csv_Day7_10h30m,19.479999542236328,30.18000030517578,48.08000183105469,62.369998931884766,71.05999755859375,76.27999877929688,79.6500015258789,83.66999816894531,85.38999938964844
21.csv_Day7_11h00m,17.399999618530273,30.309999465942383,45.43000030517578,58.38999938964844,67.79000091552734,74.13999938964844,79.25,84.2699966430664,85.52999877929688
21.csv_Day7_11h30m,20.899999618530273,52.36000061035156,54.58000183105469,64.91999816894531,68.7699966430664,70.80999755859375,74.2699966430664,77.75,83.3499984741211
21.csv_Day7_12h00m,21.510000228881836,48.279998779296875,52.099998474121094,70.22000122070312,74.36000061035156,75.9800033569336,78.37000274658203,81.93000030517578,88.25
21.csv_Day7_12h30m,17.25,41.7599983215332,49.15999984741211,61.22999954223633,66.5199966430664,72.41999816894531,80.0199966430664,83.93000030517578,90.48999786376953
21.csv_Day7_13h00m,17.31999969482422,30.75,40.7599983215332,65.58000183105469,69.01000213623047,72.13999938964844,75.52999877929688,78.18000030517578,85.2699966430664
21.csv_Day7_13h30m,14.079999923706055,25.739999771118164,37.09000015258789,56.7400016784668,65.7300033569336,71.01000213623047,74.63999938964844,77.76000213623047,84.31999969482422
21.csv_Day7_14h00m,10.470000267028809,18.290000915527344,25.920000076293945,36.36000061035156,47.40999984741211,55.61000061035156,61.56999969482422,62.41999816894531,72.12000274658203
21.csv_Day7_14h30m,12.979999542236328,22.350000381469727,28.100000381469727,42.25,49.97999954223633,54.84000015258789,61.0099983215332,63.36000061035156,72.51000213623047
21.csv_Day7_15h00m,3.7899999618530273,11.970000267028809,18.43000030517578,27.979999542236328,32.220001220703125,36.59000015258789,40.5099983215332,44.45000076293945,47.189998626708984
21.csv_Day7_15h30m,2.8399999141693115,7.070000171661377,19.8700008392334,29.219999313354492,40.29999923706055,46.709999084472656,53.40999984741211,58.060001373291016,60.15999984741211
21.csv_Day7_16h00m,3.1500000953674316,9.079999923706055,15.119999885559082,27.06999969482422,29.729999542236328,33.31999969482422,36.75,40.16999816894531,45.77000045776367
21.csv_Day7_16h30m,3.4000000953674316,8.510000228881836,13.1899995803833,19.75,24.06999969482422,26.280000686645508,28.110000610351562,32.88999938964844,44.0099983215332
21.csv_Day7_17h00m,1.399999976158142,2.7300000190734863,6.760000228881836,9.829999923706055,10.510000228881836,13.270000457763672,14.1899995803833,16.229999542236328,25.31999969482422
21.csv_Day7_17h30m,1.2799999713897705,2.9800000190734863,7.079999923706055,8.3100004196167,13.010000228881836,15.949999809265137,19.0,21.8700008392334,21.90999984741211
21.csv_Day7_18h00m,0.3100000023841858,1.3899999856948853,3.369999885559082,3.5999999046325684,4.630000114440918,5.199999809265137,6.179999828338623,7.0,8.550000190734863
21.csv_Day7_18h30m,0.0,0.800000011920929,1.1699999570846558,1.3799999952316284,2.180000066757202,2.4700000286102295,2.6500000953674316,3.2699999809265137,4.460000038146973
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,1.309999942779541,1.2400000095367432,1.9800000190734863,2.3399999141693115,3.240000009536743
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,2.2200000286102295,1.340000033378601,0.8700000047683716
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0
21.csv_Day8_6h30m,1.600000023841858,3.119999885559082,3.369999885559082,2.569999933242798,3.059999942779541,3.940000057220459,4.679999828338623,3.619999885559082,4.900000095367432
21.csv_Day8_7h00m,2.9600000381469727,6.369999885559082,8.569999694824219,9.770000457763672,10.829999923706055,11.770000457763672,11.529999732971191,12.039999961853027,12.289999961853027
21.csv_Day8_7h30m,2.700000047683716,10.4399995803833,16.520000457763672,17.729999542236328,19.18000030517578,20.239999771118164,21.190000534057617,21.299999237060547,21.3700008392334
21.csv_Day8_8h00m,6.190000057220459,13.34000015258789,19.68000030517578,24.790000915527344,27.049999237060547,29.510000228881836,30.1200008392334,30.530000686645508,31.6299991607666
21.csv_Day8_8h30m,11.010000228881836,19.510000228881836,25.969999313354492,31.510000228881836,34.279998779296875,36.849998474121094,37.45000076293945,38.45000076293945,38.91999816894531
21.csv_Day8_9h00m,14.350000381469727,24.65999984741211,38.5,41.650001525878906,45.61000061035156,47.45000076293945,48.040000915527344,48.650001525878906,49.150001525878906
21.csv_Day8_9h30m,27.190000534057617,38.16999816894531,49.2599983215332,53.22999954223633,55.099998474121094,56.189998626708984,55.84000015258789,56.18000030517578,56.65999984741211
21.csv_Day8_10h00m,32.33000183105469,43.439998626708984,54.79999923706055,56.83000183105469,60.869998931884766,62.060001373291016,61.689998626708984,62.0,62.400001525878906
21.csv_Day8_10h30m,40.65999984741211,49.279998779296875,59.7599983215332,62.959999084472656,65.76000213623047,66.87000274658203,66.26000213623047,66.68000030517578,67.0
21.csv_Day8_11h00m,46.790000915527344,57.63999938964844,63.130001068115234,67.58999633789062,69.19000244140625,70.29000091552734,69.38999938964844,69.95999908447266,70.33999633789062
21.csv_Day8_11h30m,50.279998779296875,60.619998931884766,65.0199966430664,69.91999816894531,70.91000366210938,71.98999786376953,71.0,71.55999755859375,71.9800033569336
21.csv_Day8_12h00m,50.95000076293945,63.97999954223633,64.76000213623047,70.18000030517578,71.12000274658203,72.0199966430664,71.05999755859375,71.63999938964844,71.95999908447266
21.csv_Day8_12h30m,50.599998474121094,62.650001525878906,63.93000030517578,68.80999755859375,69.62999725341797,70.48999786376953,69.54000091552734,70.13999938964844,70.4000015258789
21.csv_Day8_13h00m,47.88999938964844,60.2599983215332,61.15999984741211,66.0199966430664,66.69999694824219,67.48999786376953,66.97000122070312,67.23999786376953,67.36000061035156
21.csv_Day8_13h30m,43.33000183105469,54.91999816894531,57.400001525878906,60.900001525878906,62.439998626708984,63.060001373291016,62.83000183105469,62.959999084472656,63.060001373291016
21.csv_Day8_14h00m,38.43000030517578,49.34000015258789,52.209999084472656,55.279998779296875,56.7400016784668,57.439998626708984,57.16999816894531,57.54999923706055,57.43000030517578
21.csv_Day8_14h30m,31.1299991607666,40.650001525878906,45.83000183105469,47.900001525878906,49.93000030517578,50.56999969482422,49.93000030517578,51.0,50.70000076293945
21.csv_Day8_15h00m,25.81999969482422,34.220001220703125,38.68000030517578,41.27000045776367,42.65999984741211,42.810001373291016,41.77000045776367,43.439998626708984,43.04999923706055
21.csv_Day8_15h30m,18.540000915527344,26.850000381469727,30.709999084472656,32.810001373291016,33.849998474121094,33.939998626708984,33.47999954223633,33.939998626708984,34.06999969482422
21.csv_Day8_16h00m,13.510000228881836,19.729999542236328,22.459999084472656,24.079999923706055,25.15999984741211,24.56999969482422,24.43000030517578,24.440000534057617,24.56999969482422
21.csv_Day8_16h30m,5.989999771118164,10.65999984741211,15.760000228881836,13.149999618530273,14.979999542236328,15.260000228881836,15.739999771118164,15.359999656677246,14.470000267028809
21.csv_Day8_17h00m,2.109999895095825,2.4700000286102295,7.079999923706055,4.039999961853027,5.210000038146973,5.909999847412109,6.329999923706055,5.929999828338623,5.53000020980835
21.csv_Day8_17h30m,0.38999998569488525,0.019999999552965164,1.559999942779541,0.0,1.6699999570846558,2.259999990463257,2.109999895095825,0.0,0.0
21.csv_Day8_18h00m,0.0,0.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_18h30m,0.0,0.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_6h30m,0.0,0.10999999940395355,0.0,1.25,0.0,0.3400000035762787,3.0999999046325684,4.920000076293945,5.769999980926514
22.csv_Day7_7h00m,1.649999976158142,2.5799999237060547,2.7899999618530273,3.5,4.440000057220459,6.449999809265137,7.059999942779541,12.020000457763672,15.069999694824219
22.csv_Day7_7h30m,3.799999952316284,6.489999771118164,7.449999809265137,9.800000190734863,10.920000076293945,12.65999984741211,14.020000457763672,14.069999694824219,16.329999923706055
22.csv_Day7_8h00m,5.440000057220459,10.039999961853027,13.300000190734863,14.619999885559082,18.260000228881836,20.489999771118164,23.170000076293945,22.81999969482422,23.510000228881836
22.csv_Day7_8h30m,6.829999923706055,13.170000076293945,16.450000762939453,20.139999389648438,24.200000762939453,26.200000762939453,27.889999389648438,28.8700008392334,29.600000381469727
22.csv_Day7_9h00m,9.020000457763672,15.029999732971191,19.65999984741211,21.510000228881836,29.110000610351562,30.18000030517578,31.190000534057617,31.229999542236328,31.940000534057617
22.csv_Day7_9h30m,10.930000305175781,15.479999542236328,23.459999084472656,27.989999771118164,32.61000061035156,35.54999923706055,35.970001220703125,37.47999954223633,37.540000915527344
22.csv_Day7_10h00m,20.510000228881836,32.939998626708984,37.779998779296875,40.33000183105469,43.369998931884766,45.630001068115234,47.41999816894531,48.83000183105469,49.279998779296875
22.csv_Day7_10h30m,24.1200008392334,40.310001373291016,44.4900016784668,47.81999969482422,50.560001373291016,52.75,53.77000045776367,55.29999923706055,56.959999084472656
22.csv_Day7_11h00m,22.299999237060547,35.900001525878906,42.849998474121094,50.16999816894531,52.880001068115234,55.2400016784668,57.97999954223633,59.0,59.880001068115234
22.csv_Day7_11h30m,26.610000610351562,43.11000061035156,51.5,54.470001220703125,57.4900016784668,59.720001220703125,59.90999984741211,61.95000076293945,63.91999816894531
22.csv_Day7_12h00m,25.56999969482422,40.81999969482422,50.29999923706055,54.310001373291016,58.0099983215332,60.060001373291016,60.20000076293945,62.16999816894531,63.380001068115234
22.csv_Day7_12h30m,22.93000030517578,37.27000045776367,48.86000061035156,51.7599983215332,56.81999969482422,59.189998626708984,59.41999816894531,60.81999969482422,61.630001068115234
22.csv_Day7_13h00m,22.850000381469727,36.900001525878906,46.2599983215332,50.08000183105469,54.77000045776367,56.5,56.36000061035156,57.43000030517578,58.2599983215332
22.csv_Day7_13h30m,22.809999465942383,35.2400016784668,43.45000076293945,46.77000045776367,50.4900016784668,52.13999938964844,51.939998626708984,53.02000045776367,53.529998779296875
22.csv_Day7_14h00m,21.209999084472656,33.560001373291016,38.90999984741211,42.959999084472656,45.650001525878906,46.7599983215332,46.59000015258789,47.27000045776367,47.7599983215332
22.csv_Day7_14h30m,19.3700008392334,29.18000030517578,33.04999923706055,37.369998931884766,38.75,39.72999954223633,39.95000076293945,40.22999954223633,40.939998626708984
22.csv_Day7_15h00m,14.0,22.420000076293945,26.280000686645508,29.90999984741211,31.149999618530273,31.940000534057617,31.709999084472656,32.33000183105469,32.709999084472656
22.csv_Day7_15h30m,11.289999961853027,15.75,19.15999984741211,22.149999618530273,22.489999771118164,23.06999969482422,23.450000762939453,23.700000762939453,23.719999313354492
22.csv_Day7_16h00m,6.78000020980835,10.010000228881836,12.079999923706055,11.75,13.25,14.100000381469727,14.079999923706055,14.600000381469727,14.989999771118164
22.csv_Day7_16h30m,4.090000152587891,3.1700000762939453,4.360000133514404,4.929999828338623,5.650000095367432,5.610000133514404,5.929999828338623,5.840000152587891,6.119999885559082
22.csv_Day7_17h00m,0.0,0.800000011920929,0.30000001192092896,0.9700000286102295,0.4699999988079071,0.10999999940395355,1.8600000143051147,1.440000057220459,1.600000023841858
22.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_7h00m,0.009999999776482582,0.7099999785423279,0.7900000214576721,1.059999942779541,1.3200000524520874,1.149999976158142,1.7999999523162842,2.3399999141693115,3.309999942779541
22.csv_Day8_7h30m,2.869999885559082,3.609999895095825,4.21999979019165,4.960000038146973,5.53000020980835,6.269999980926514,7.400000095367432,7.71999979019165,8.229999542236328
22.csv_Day8_8h00m,4.409999847412109,7.050000190734863,8.489999771118164,9.880000114440918,13.029999732971191,15.489999771118164,16.15999984741211,16.510000228881836,17.229999542236328
22.csv_Day8_8h30m,5.659999847412109,10.069999694824219,14.880000114440918,19.15999984741211,21.18000030517578,24.190000534057617,25.309999465942383,26.149999618530273,26.969999313354492
22.csv_Day8_9h00m,8.949999809265137,12.359999656677246,17.040000915527344,22.700000762939453,26.010000228881836,30.110000610351562,31.31999969482422,32.2400016784668,32.68000030517578
22.csv_Day8_9h30m,17.190000534057617,27.719999313354492,34.709999084472656,39.209999084472656,40.470001220703125,42.0,42.81999969482422,43.650001525878906,45.04999923706055
22.csv_Day8_10h00m,21.530000686645508,35.849998474121094,43.15999984741211,46.7400016784668,48.61000061035156,49.790000915527344,49.90999984741211,50.88999938964844,51.689998626708984
22.csv_Day8_10h30m,24.6299991607666,39.93000030517578,47.900001525878906,50.630001068115234,53.38999938964844,55.310001373291016,55.599998474121094,56.459999084472656,58.040000915527344
22.csv_Day8_11h00m,18.6299991607666,28.670000076293945,38.459999084472656,46.380001068115234,51.779998779296875,55.900001525878906,59.349998474121094,60.540000915527344,60.709999084472656
22.csv_Day8_11h30m,16.309999465942383,40.970001220703125,35.209999084472656,25.489999771118164,31.299999237060547,30.780000686645508,31.43000030517578,30.770000457763672,30.950000762939453
22.csv_Day8_12h00m,13.069999694824219,38.599998474121094,40.59000015258789,36.86000061035156,39.900001525878906,42.20000076293945,43.75,51.060001373291016,66.05000305175781
22.csv_Day8_12h30m,13.449999809265137,37.970001220703125,39.540000915527344,37.619998931884766,40.060001373291016,42.2599983215332,43.220001220703125,50.099998474121094,67.37000274658203
22.csv_Day8_13h00m,10.720000267028809,23.3700008392334,28.700000762939453,28.059999465942383,32.060001373291016,34.41999816894531,34.38999938964844,38.0,61.66999816894531
22.csv_Day8_13h30m,16.020000457763672,25.950000762939453,31.56999969482422,38.630001068115234,41.61000061035156,43.13999938964844,44.150001525878906,44.18000030517578,52.59000015258789
22.csv_Day8_14h00m,5.789999961853027,10.380000114440918,20.68000030517578,31.280000686645508,39.40999984741211,46.33000183105469,52.13999938964844,54.88999938964844,56.349998474121094
22.csv_Day8_14h30m,9.1899995803833,15.180000305175781,24.860000610351562,34.29999923706055,39.279998779296875,43.939998626708984,48.900001525878906,50.65999984741211,51.29999923706055
22.csv_Day8_15h00m,3.140000104904175,9.8100004196167,15.220000267028809,21.34000015258789,28.8799991607666,33.290000915527344,37.380001068115234,40.709999084472656,40.959999084472656
22.csv_Day8_15h30m,5.860000133514404,13.5,17.3700008392334,19.639999389648438,24.520000457763672,25.440000534057617,28.329999923706055,30.770000457763672,36.18000030517578
22.csv_Day8_16h00m,3.5,10.279999732971191,11.369999885559082,11.949999809265137,17.469999313354492,17.81999969482422,21.149999618530273,21.520000457763672,21.229999542236328
22.csv_Day8_16h30m,3.380000114440918,8.4399995803833,10.390000343322754,10.649999618530273,15.319999694824219,15.430000305175781,18.149999618530273,18.639999389648438,18.270000457763672
22.csv_Day8_17h00m,1.340000033378601,2.430000066757202,3.6500000953674316,3.309999942779541,4.010000228881836,4.25,5.440000057220459,7.510000228881836,9.449999809265137
22.csv_Day8_17h30m,0.0,0.7599999904632568,0.33000001311302185,0.5,1.3799999952316284,0.9800000190734863,1.8700000047683716,1.7699999809265137,2.0999999046325684
22.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.0,0.75,0.0,0.9900000095367432,0.0,0.800000011920929,1.3200000524520874,1.8799999952316284,1.6799999475479126
23.csv_Day7_5h30m,2.450000047683716,4.460000038146973,4.590000152587891,5.539999961853027,5.809999942779541,6.130000114440918,6.409999847412109,6.829999923706055,7.429999828338623
23.csv_Day7_6h00m,5.639999866485596,9.880000114440918,12.8100004196167,13.220000267028809,13.680000305175781,14.149999618530273,14.550000190734863,14.75,15.15999984741211
