id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_7h30m,16.31999969482422,10.399999618530273,33.119998931884766,36.43000030517578,36.66999816894531,35.209999084472656,33.7400016784668,36.59000015258789,36.66999816894531
21.csv_Day8_8h00m,24.8799991607666,36.27000045776367,38.709999084472656,42.189998626708984,44.220001220703125,44.25,44.790000915527344,45.470001220703125,46.900001525878906
21.csv_Day8_8h30m,30.020000457763672,40.54999923706055,40.779998779296875,41.689998626708984,45.81999969482422,45.75,50.20000076293945,49.459999084472656,50.70000076293945
21.csv_Day8_9h00m,18.829999923706055,32.38999938964844,0.5,53.349998474121094,59.900001525878906,57.25,61.279998779296875,62.04999923706055,62.68000030517578
21.csv_Day8_9h30m,7.409999847412109,45.599998474121094,59.06999969482422,61.86000061035156,65.11000061035156,68.54000091552734,72.37999725341797,72.55999755859375,74.31999969482422
21.csv_Day8_10h00m,10.75,58.869998931884766,66.44000244140625,73.44000244140625,76.70999908447266,0.5,80.81999969482422,84.72000122070312,85.63999938964844
21.csv_Day8_10h30m,43.75,48.58000183105469,59.16999816894531,67.83000183105469,73.7699966430664,77.0,80.44000244140625,1.1799999475479126,0.5
21.csv_Day8_11h00m,40.5,61.279998779296875,65.70999908447266,79.12000274658203,88.30999755859375,0.5,88.79000091552734,89.5199966430664,90.94000244140625
21.csv_Day8_11h30m,19.440000534057617,60.65999984741211,65.87000274658203,75.48999786376953,83.54000091552734,0.5,89.3499984741211,91.0199966430664,91.55000305175781
21.csv_Day8_12h00m,30.899999618530273,42.7599983215332,54.290000915527344,67.19999694824219,70.87999725341797,76.2699966430664,82.5999984741211,85.55999755859375,88.05999755859375
21.csv_Day8_12h30m,29.139999389648438,44.41999816894531,55.459999084472656,65.0199966430664,74.86000061035156,78.18000030517578,84.55000305175781,86.4800033569336,90.91000366210938
21.csv_Day8_13h00m,34.630001068115234,43.40999984741211,51.9900016784668,70.48999786376953,74.63999938964844,83.01000213623047,84.98999786376953,85.37999725341797,88.2300033569336
21.csv_Day8_13h30m,19.139999389648438,41.880001068115234,49.7599983215332,55.040000915527344,66.55000305175781,71.94999694824219,73.26000213623047,79.33000183105469,0.5
21.csv_Day8_14h00m,16.809999465942383,23.219999313354492,36.529998779296875,53.9900016784668,67.25,71.44000244140625,79.94999694824219,82.1500015258789,84.36000061035156
21.csv_Day8_14h30m,23.270000457763672,31.56999969482422,43.15999984741211,48.310001373291016,0.5,62.22999954223633,66.66000366210938,69.37000274658203,73.7699966430664
21.csv_Day8_15h00m,0.5,28.15999984741211,39.630001068115234,46.16999816894531,47.220001220703125,55.959999084472656,0.5,62.2599983215332,65.18000030517578
21.csv_Day8_15h30m,13.350000381469727,21.020000457763672,24.579999923706055,30.600000381469727,39.849998474121094,0.5,46.880001068115234,0.5,0.5
21.csv_Day8_16h00m,6.25,0.5,22.030000686645508,29.170000076293945,36.70000076293945,46.0,42.290000915527344,43.65999984741211,67.45999908447266
21.csv_Day8_16h30m,3.309999942779541,11.1899995803833,19.799999237060547,0.5,0.5,34.40999984741211,34.5,36.810001373291016,39.38999938964844
21.csv_Day8_17h00m,0.019999999552965164,6.039999961853027,0.009999999776482582,18.260000228881836,23.100000381469727,26.989999771118164,30.040000915527344,31.309999465942383,36.470001220703125
21.csv_Day8_17h30m,0.0,4.420000076293945,8.100000381469727,11.819999694824219,15.670000076293945,15.789999961853027,19.09000015258789,0.49000000953674316,22.639999389648438
21.csv_Day8_18h00m,0.009999999776482582,0.2800000011920929,6.320000171661377,0.009999999776482582,8.039999961853027,9.65999984741211,8.640000343322754,8.020000457763672,7.829999923706055
21.csv_Day8_18h30m,0.0,0.0,0.0,1.159999966621399,0.009999999776482582,2.4100000858306885,1.0,1.4900000095367432,0.05999999865889549
21.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.009999999776482582,1.2699999809265137
21.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
21.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
22.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
22.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.4000000059604645,0.009999999776482582
22.csv_Day7_5h30m,0.009999999776482582,0.0,0.5699999928474426,0.019999999552965164,0.009999999776482582,0.18000000715255737,0.009999999776482582,0.4699999988079071,2.559999942779541
22.csv_Day7_6h00m,1.659999966621399,0.029999999329447746,4.619999885559082,6.150000095367432,0.14000000059604645,7.0,0.47999998927116394,8.34000015258789,10.649999618530273
22.csv_Day7_6h30m,3.9800000190734863,3.140000104904175,9.100000381469727,10.800000190734863,11.569999694824219,18.209999084472656,17.559999465942383,20.670000076293945,19.920000076293945
22.csv_Day7_7h00m,6.659999847412109,9.729999542236328,18.6200008392334,20.809999465942383,24.770000457763672,28.610000610351562,32.029998779296875,29.729999542236328,30.280000686645508
22.csv_Day7_7h30m,0.49000000953674316,0.5,23.860000610351562,33.0099983215332,30.860000610351562,37.97999954223633,37.63999938964844,40.560001373291016,43.15999984741211
22.csv_Day7_8h00m,17.059999465942383,26.809999465942383,28.270000457763672,30.299999237060547,38.9900016784668,44.79999923706055,0.5,45.66999816894531,45.650001525878906
22.csv_Day7_8h30m,13.329999923706055,19.059999465942383,34.279998779296875,34.790000915527344,0.5,52.709999084472656,57.959999084472656,57.099998474121094,0.5
22.csv_Day7_9h00m,13.3100004196167,18.93000030517578,29.34000015258789,36.58000183105469,46.31999969482422,55.150001525878906,56.310001373291016,61.61000061035156,64.58999633789062
22.csv_Day7_9h30m,12.260000228881836,20.219999313354492,0.5,47.630001068115234,65.33000183105469,58.75,66.04000091552734,73.72000122070312,67.18000030517578
22.csv_Day7_10h00m,13.359999656677246,9.329999923706055,0.5,54.720001220703125,59.54999923706055,65.3499984741211,0.5,76.45999908447266,77.16000366210938
22.csv_Day7_10h30m,23.450000762939453,42.119998931884766,50.0099983215332,59.5,64.37999725341797,72.30999755859375,78.08000183105469,79.5,83.16000366210938
22.csv_Day7_11h00m,26.610000610351562,30.6299991607666,39.95000076293945,52.220001220703125,66.08000183105469,74.22000122070312,73.68000030517578,81.38999938964844,84.12000274658203
22.csv_Day7_11h30m,22.729999542236328,0.5,0.5,57.54999923706055,0.5,74.44999694824219,79.52999877929688,84.08999633789062,83.70999908447266
22.csv_Day7_12h00m,21.559999465942383,16.989999771118164,53.779998779296875,54.75,0.5,75.13999938964844,78.0,82.8499984741211,87.12000274658203
22.csv_Day7_12h30m,32.560001373291016,0.5,48.15999984741211,0.5,68.58000183105469,66.2300033569336,73.05999755859375,76.47000122070312,84.41999816894531
22.csv_Day7_13h00m,22.309999465942383,35.88999938964844,0.5,57.099998474121094,69.04000091552734,74.69000244140625,76.8499984741211,82.55000305175781,84.88999938964844
22.csv_Day7_13h30m,18.170000076293945,25.450000762939453,35.43000030517578,0.5,0.5,0.5,2.190000057220459,72.97000122070312,79.22000122070312
22.csv_Day7_14h00m,15.739999771118164,25.3799991607666,33.43000030517578,49.779998779296875,48.689998626708984,0.5,0.5,0.5,77.25
22.csv_Day7_14h30m,0.5,0.5,23.0,29.90999984741211,34.900001525878906,40.18000030517578,48.83000183105469,0.5,64.79000091552734
22.csv_Day7_15h00m,11.270000457763672,21.709999084472656,26.969999313354492,40.869998931884766,45.7599983215332,48.380001068115234,55.470001220703125,60.84000015258789,0.5
22.csv_Day7_15h30m,10.1899995803833,17.59000015258789,27.520000457763672,31.100000381469727,41.630001068115234,48.66999816894531,49.56999969482422,53.369998931884766,48.38999938964844
22.csv_Day7_16h00m,4.650000095367432,12.529999732971191,18.790000915527344,30.209999084472656,35.279998779296875,38.900001525878906,44.630001068115234,46.650001525878906,45.16999816894531
22.csv_Day7_16h30m,2.9800000190734863,8.380000114440918,19.59000015258789,28.610000610351562,0.5,36.52000045776367,43.66999816894531,37.2400016784668,43.279998779296875
22.csv_Day7_17h00m,2.8499999046325684,0.07999999821186066,17.790000915527344,23.489999771118164,24.540000915527344,31.229999542236328,28.889999389648438,29.540000915527344,32.31999969482422
22.csv_Day7_17h30m,0.20000000298023224,3.2300000190734863,8.15999984741211,14.25,15.109999656677246,18.440000534057617,18.219999313354492,16.760000228881836,21.450000762939453
22.csv_Day7_18h00m,0.4099999964237213,0.8700000047683716,0.28999999165534973,0.029999999329447746,0.009999999776482582,0.3799999952316284,10.460000038146973,8.880000114440918,0.47999998927116394
22.csv_Day7_18h30m,-0.0,-0.0,2.190000057220459,1.059999942779541,0.019999999552965164,3.4600000381469727,1.3200000524520874,1.8600000143051147,2.5999999046325684
22.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,1.9199999570846558
22.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
22.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
22.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
22.csv_Day8_5h30m,-0.0,0.699999988079071,0.0,0.6100000143051147,1.9299999475479126,0.05000000074505806,0.3100000023841858,0.7400000095367432,0.47999998927116394
22.csv_Day8_6h00m,2.319999933242798,3.380000114440918,4.289999961853027,5.079999923706055,4.440000057220459,8.260000228881836,7.730000019073486,11.649999618530273,9.479999542236328
22.csv_Day8_6h30m,4.809999942779541,7.389999866485596,9.0,9.59000015258789,14.970000267028809,16.31999969482422,20.34000015258789,21.889999389648438,19.110000610351562
22.csv_Day8_7h00m,6.480000019073486,14.010000228881836,17.5,20.920000076293945,28.209999084472656,30.68000030517578,30.610000610351562,32.43000030517578,0.5
22.csv_Day8_7h30m,13.359999656677246,8.9399995803833,31.170000076293945,31.190000534057617,34.790000915527344,38.220001220703125,39.41999816894531,37.540000915527344,40.7400016784668
22.csv_Day8_8h00m,22.149999618530273,27.559999465942383,30.170000076293945,30.09000015258789,34.81999969482422,43.849998474121094,45.099998474121094,46.0099983215332,46.43000030517578
22.csv_Day8_8h30m,18.299999237060547,28.809999465942383,30.649999618530273,35.65999984741211,40.060001373291016,49.150001525878906,58.380001068115234,55.83000183105469,52.70000076293945
22.csv_Day8_9h00m,10.300000190734863,16.65999984741211,0.5,32.72999954223633,39.59000015258789,54.349998474121094,62.70000076293945,65.19999694824219,64.29000091552734
22.csv_Day8_9h30m,3.809999942779541,20.049999237060547,28.149999618530273,48.45000076293945,55.65999984741211,56.400001525878906,61.619998931884766,67.12000274658203,67.47000122070312
22.csv_Day8_10h00m,5.650000095367432,30.649999618530273,54.720001220703125,63.400001525878906,75.38999938964844,0.5,74.8499984741211,76.43000030517578,77.56999969482422
22.csv_Day8_10h30m,23.270000457763672,33.88999938964844,53.18000030517578,58.540000915527344,68.66999816894531,68.93000030517578,80.56999969482422,1.1799999475479126,0.5
22.csv_Day8_11h00m,17.040000915527344,27.309999465942383,40.18000030517578,56.41999816894531,64.8499984741211,0.5,75.18000030517578,83.29000091552734,85.56999969482422
22.csv_Day8_11h30m,12.029999732971191,34.459999084472656,47.06999969482422,57.029998779296875,64.13999938964844,0.5,72.69000244140625,77.19999694824219,79.43000030517578
22.csv_Day8_12h00m,20.399999618530273,33.91999816894531,48.709999084472656,65.30000305175781,71.91999816894531,78.41999816894531,81.5,83.95999908447266,86.69000244140625
22.csv_Day8_12h30m,17.329999923706055,34.15999984741211,51.47999954223633,61.150001525878906,65.75,72.72000122070312,81.58999633789062,84.80999755859375,86.52999877929688
22.csv_Day8_13h00m,15.930000305175781,20.770000457763672,35.59000015258789,47.11000061035156,53.029998779296875,60.31999969482422,77.16999816894531,83.08999633789062,82.45999908447266
22.csv_Day8_13h30m,14.619999885559082,36.630001068115234,37.65999984741211,44.83000183105469,58.79999923706055,65.27999877929688,71.38999938964844,79.33000183105469,0.5
22.csv_Day8_14h00m,13.09000015258789,26.530000686645508,39.470001220703125,41.7400016784668,58.27000045776367,59.04999923706055,70.77999877929688,75.31999969482422,79.18000030517578
22.csv_Day8_14h30m,6.070000171661377,12.359999656677246,19.829999923706055,25.469999313354492,0.5,55.33000183105469,59.869998931884766,61.279998779296875,66.43000030517578
22.csv_Day8_15h00m,0.5,13.3100004196167,33.4900016784668,39.459999084472656,43.720001220703125,45.79999923706055,0.5,58.4900016784668,64.33999633789062
22.csv_Day8_15h30m,8.510000228881836,17.34000015258789,22.469999313354492,34.83000183105469,46.43000030517578,0.5,51.77000045776367,0.5,0.5
22.csv_Day8_16h00m,4.659999847412109,0.5,15.350000381469727,22.420000076293945,33.5099983215332,40.72999954223633,39.7599983215332,42.099998474121094,58.099998474121094
22.csv_Day8_16h30m,2.940000057220459,8.09000015258789,15.960000038146973,0.5,0.5,32.459999084472656,35.959999084472656,37.70000076293945,40.29999923706055
22.csv_Day8_17h00m,0.019999999552965164,6.619999885559082,0.009999999776482582,17.850000381469727,23.06999969482422,27.06999969482422,31.989999771118164,33.79999923706055,39.09000015258789
22.csv_Day8_17h30m,0.0,3.740000009536743,6.619999885559082,10.069999694824219,15.699999809265137,16.110000610351562,18.010000228881836,0.49000000953674316,19.049999237060547
22.csv_Day8_18h00m,0.009999999776482582,0.27000001072883606,5.760000228881836,0.009999999776482582,9.5600004196167,12.039999961853027,10.369999885559082,13.109999656677246,9.1899995803833
22.csv_Day8_18h30m,0.0,0.0,0.0,1.5,0.009999999776482582,3.490000009536743,1.5,3.319999933242798,2.2699999809265137
22.csv_Day8_19h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,1.7799999713897705
22.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
22.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
22.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
23.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
23.csv_Day7_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
23.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
23.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_4h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,-0.0,0.0,-0.0,-0.0,0.0,2.4700000286102295,0.009999999776482582,0.2800000011920929,0.14000000059604645
23.csv_Day7_5h30m,0.07999999821186066,0.0,3.9000000953674316,0.029999999329447746,0.019999999552965164,4.309999942779541,0.009999999776482582,0.4699999988079071,11.109999656677246
23.csv_Day7_6h00m,7.96999979019165,0.029999999329447746,12.229999542236328,12.989999771118164,0.14000000059604645,14.859999656677246,0.47999998927116394,13.069999694824219,14.369999885559082
23.csv_Day7_6h30m,11.069999694824219,6.590000152587891,19.649999618530273,23.139999389648438,21.600000381469727,27.170000076293945,28.93000030517578,25.989999771118164,20.149999618530273
23.csv_Day7_7h00m,22.649999618530273,26.809999465942383,49.06999969482422,31.93000030517578,42.470001220703125,56.27000045776367,47.91999816894531,35.810001373291016,36.9900016784668
23.csv_Day7_7h30m,0.49000000953674316,0.5,37.97999954223633,43.529998779296875,61.310001373291016,52.459999084472656,45.0,45.939998626708984,51.41999816894531
23.csv_Day7_8h00m,30.399999618530273,58.25,59.68000030517578,54.029998779296875,53.349998474121094,69.4000015258789,0.5,58.790000915527344,61.2400016784668
23.csv_Day7_8h30m,42.09000015258789,43.540000915527344,60.869998931884766,60.16999816894531,0.5,65.87000274658203,65.29000091552734,62.029998779296875,0.5
23.csv_Day7_9h00m,46.209999084472656,59.25,81.33000183105469,84.66000366210938,85.80999755859375,79.56999969482422,81.08000183105469,77.98999786376953,77.58000183105469
23.csv_Day7_9h30m,47.790000915527344,69.06999969482422,0.5,80.6500015258789,84.44000244140625,83.06999969482422,86.08000183105469,82.62999725341797,82.19000244140625
23.csv_Day7_10h00m,46.540000915527344,23.510000228881836,0.5,70.5,77.8499984741211,81.5999984741211,0.5,92.81999969482422,93.0199966430664
23.csv_Day7_10h30m,57.880001068115234,77.5199966430664,88.80000305175781,90.25,86.44000244140625,86.58000183105469,89.0,88.41999816894531,86.5999984741211
23.csv_Day7_11h00m,73.0199966430664,76.12999725341797,88.37000274658203,76.81999969482422,82.36000061035156,87.81999969482422,93.05999755859375,90.69000244140625,96.27999877929688
23.csv_Day7_11h30m,80.54000091552734,0.5,0.5,66.55000305175781,0.5,85.63999938964844,90.86000061035156,91.08000183105469,91.62999725341797
23.csv_Day7_12h00m,42.130001068115234,20.81999969482422,67.80000305175781,57.880001068115234,0.5,81.80999755859375,79.41999816894531,92.87999725341797,95.4800033569336
23.csv_Day7_12h30m,94.18000030517578,0.5,71.48999786376953,0.5,87.88999938964844,82.33999633789062,99.51000213623047,92.54000091552734,96.56999969482422
23.csv_Day7_13h00m,47.16999816894531,54.650001525878906,0.5,74.23999786376953,82.0,91.70999908447266,88.61000061035156,88.11000061035156,91.30000305175781
23.csv_Day7_13h30m,63.880001068115234,38.5,35.029998779296875,0.5,0.5,0.5,2.190000057220459,81.41999816894531,80.77999877929688
23.csv_Day7_14h00m,17.110000610351562,42.86000061035156,44.119998931884766,47.79999923706055,46.439998626708984,0.5,0.5,0.5,77.36000061035156
23.csv_Day7_14h30m,0.5,0.5,33.45000076293945,37.130001068115234,46.36000061035156,50.9900016784668,57.709999084472656,0.5,67.66999816894531
23.csv_Day7_15h00m,16.639999389648438,35.130001068115234,44.630001068115234,59.95000076293945,62.150001525878906,64.01000213623047,60.9900016784668,68.18000030517578,0.5
23.csv_Day7_15h30m,14.979999542236328,28.709999084472656,40.27000045776367,49.130001068115234,55.56999969482422,59.25,71.54000091552734,76.19000244140625,69.61000061035156
23.csv_Day7_16h00m,6.03000020980835,16.719999313354492,26.059999465942383,41.20000076293945,42.5,48.869998931884766,56.290000915527344,59.209999084472656,48.880001068115234
23.csv_Day7_16h30m,4.809999942779541,13.579999923706055,39.380001068115234,42.0,0.5,46.72999954223633,58.029998779296875,44.75,51.34000015258789
23.csv_Day7_17h00m,3.7699999809265137,0.07999999821186066,23.059999465942383,30.239999771118164,33.7400016784668,51.72999954223633,38.9900016784668,32.529998779296875,35.0099983215332
23.csv_Day7_17h30m,0.23000000417232513,5.659999847412109,13.720000267028809,29.190000534057617,26.639999389648438,50.220001220703125,22.309999465942383,22.309999465942383,25.790000915527344
23.csv_Day7_18h00m,0.4699999988079071,1.0,0.36000001430511475,0.029999999329447746,0.009999999776482582,0.3799999952316284,14.34000015258789,11.630000114440918,0.47999998927116394
23.csv_Day7_18h30m,-0.0,-0.0,4.239999771118164,2.5799999237060547,0.029999999329447746,6.239999771118164,1.440000057220459,5.820000171661377,5.920000076293945
23.csv_Day7_19h00m,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,1.809999942779541
23.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
23.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
23.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,2.2799999713897705,2.690000057220459,0.0,0.5099999904632568
23.csv_Day8_5h30m,1.649999976158142,4.739999771118164,0.0,4.659999847412109,9.430000305175781,4.489999771118164,4.949999809265137,4.059999942779541,0.47999998927116394
23.csv_Day8_6h00m,10.520000457763672,10.890000343322754,12.399999618530273,13.539999961853027,15.75,19.3700008392334,18.68000030517578,17.860000610351562,26.100000381469727
23.csv_Day8_6h30m,16.239999771118164,26.739999771118164,21.489999771118164,29.139999389648438,31.959999084472656,28.139999389648438,22.780000686645508,23.75,21.959999084472656
23.csv_Day8_7h00m,23.6299991607666,29.829999923706055,46.91999816894531,33.41999816894531,38.810001373291016,44.439998626708984,42.34000015258789,39.400001525878906,0.5
23.csv_Day8_7h30m,24.93000030517578,17.43000030517578,51.29999923706055,63.880001068115234,56.45000076293945,45.209999084472656,43.25,43.279998779296875,45.959999084472656
23.csv_Day8_8h00m,36.70000076293945,51.369998931884766,60.290000915527344,55.38999938964844,72.62999725341797,63.099998474121094,61.310001373291016,52.040000915527344,66.94999694824219
23.csv_Day8_8h30m,53.38999938964844,64.44999694824219,66.87000274658203,63.869998931884766,63.369998931884766,66.69000244140625,71.55999755859375,67.31999969482422,65.51000213623047
23.csv_Day8_9h00m,29.579999923706055,56.470001220703125,0.5,81.29000091552734,87.2300033569336,75.69000244140625,77.73999786376953,78.04000091552734,75.54000091552734
23.csv_Day8_9h30m,7.46999979019165,60.70000076293945,70.5,84.06999969482422,86.75,85.86000061035156,87.13999938964844,84.0,82.23999786376953
